site,year,scenario,final_gwad,final_cwad,irrigation_total,fertilizer_total,source_snapshot,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary
HLA,2007,null,6596.0,17813.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null/pdi_tmp_snapshot_eval,0.0,0.0,443.3,1.4900000000000002,,0.0,2,0.0,0.0
HLA,2007,recorded,7339.0,18862.0,30.0,165.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer/pdi_tmp_snapshot_eval,30.0,165.0,470.5,1.56,44.5,0.0,2,165.0,0.0
HLA,2007,dssat_auto,7986.0,19799.0,143.3,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/pdi_tmp_snapshot_eval,143.0,0.0,491.7,1.62,,0.30000000000001137,2,0.0,0.0
HLA,2007,official_extension_expert,7940.0,19297.0,266.1,300.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/pdi_tmp_snapshot_eval,266.0,300.0,511.8,1.55,26.5,0.10000000000002274,2,300.0,0.0
HLA,2015,null,6486.0,17168.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/null/pdi_tmp_snapshot_eval,0.0,0.0,459.6,1.4100000000000001,,0.0,2,0.0,0.0
HLA,2015,recorded,7296.0,18639.0,30.0,165.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/recorded_farmer/pdi_tmp_snapshot_eval,30.0,165.0,485.4,1.5,44.2,0.0,2,165.0,0.0
HLA,2015,dssat_auto,7648.0,19021.0,141.5,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/dssat_auto/pdi_tmp_snapshot_eval,142.0,0.0,503.7,1.52,,0.5,2,0.0,0.0
HLA,2015,official_extension_expert,7603.0,18472.0,266.1,300.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2015/extension_expert/pdi_tmp_snapshot_eval,266.0,300.0,511.6,1.4900000000000002,25.3,0.10000000000002274,2,300.0,0.0
HLA,2016,null,7224.0,16612.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/null/pdi_tmp_snapshot_eval,0.0,0.0,421.0,1.72,,0.0,2,0.0,0.0
HLA,2016,recorded,7538.0,17018.0,30.0,165.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/recorded_farmer/pdi_tmp_snapshot_eval,30.0,165.0,432.8,1.74,45.7,0.0,2,165.0,0.0
HLA,2016,dssat_auto,7538.0,17018.0,140.8,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/dssat_auto/pdi_tmp_snapshot_eval,141.0,0.0,441.3,1.7100000000000002,,0.19999999999998863,2,0.0,0.0
HLA,2016,official_extension_expert,7429.0,16335.0,266.1,300.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2016/extension_expert/pdi_tmp_snapshot_eval,266.0,300.0,447.4,1.6600000000000001,24.8,0.10000000000002274,2,300.0,0.0
HLA,2022,null,7787.0,18370.0,0.0,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/null/pdi_tmp_snapshot_eval,0.0,0.0,462.0,1.69,,0.0,2,0.0,0.0
HLA,2022,recorded,7935.0,18552.0,30.0,165.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/recorded_farmer/pdi_tmp_snapshot_eval,30.0,165.0,472.9,1.6800000000000002,48.1,0.0,2,165.0,0.0
HLA,2022,dssat_auto,7935.0,18552.0,143.60000000000002,0.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/dssat_auto/pdi_tmp_snapshot_eval,144.0,0.0,485.1,1.64,,0.39999999999997726,2,0.0,0.0
HLA,2022,official_extension_expert,7803.0,17518.0,266.1,300.0,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2022/extension_expert/pdi_tmp_snapshot_eval,266.0,300.0,485.2,1.6100000000000003,26.0,0.10000000000002274,2,300.0,0.0
