site,year,scenario,step,dap,grnwt,topwt,swfac,nstres,irrigation_action,nitrogen_action
FQ,2016,null,0,0,0.0,0.30000001192092896,0.30000001192092896,0.0,0.0,0.0
FQ,2016,null,1,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,2,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,3,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,4,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,5,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,6,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,7,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,8,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,9,0,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,10,1,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,11,2,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,12,3,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,13,4,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,14,5,0.0,0.0,0.0,0.0,0.0,0.0
FQ,2016,null,15,6,0.0,32.00000047683716,0.0,0.012191057205200195,0.0,0.0
FQ,2016,null,16,7,0.0,32.00000047683716,0.0,0.004495143890380859,0.0,0.0
FQ,2016,null,17,8,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,null,18,9,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,null,19,10,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,null,20,11,0.0,32.00000047683716,0.0,0.0,0.0,0.0
FQ,2016,null,21,12,0.0,25.545837879180908,0.0,0.0,0.0,0.0
FQ,2016,null,22,13,0.0,32.13376998901367,0.0,0.0,0.0,0.0
FQ,2016,null,23,14,0.0,33.948304653167725,0.0,0.0,0.0,0.0
FQ,2016,null,24,15,0.0,40.89386463165283,0.0,0.0,0.0,0.0
FQ,2016,null,25,16,0.0,49.449687004089355,0.0,0.0,0.0,0.0
FQ,2016,null,26,17,0.0,58.95122051239014,0.0,0.0,0.0,0.0
FQ,2016,null,27,18,0.0,69.6478271484375,0.0,0.0,0.0,0.0
FQ,2016,null,28,19,0.0,81.99666976928711,0.0,0.0,0.0,0.0
FQ,2016,null,29,20,0.0,96.53291702270508,0.0,0.0,0.0,0.0
FQ,2016,null,30,21,0.0,113.02708625793457,0.0,0.0,0.0,0.0
FQ,2016,null,31,22,0.0,130.5788516998291,0.0,0.0,0.0,0.0
FQ,2016,null,32,23,0.0,151.51456832885742,0.0,0.0,0.0,0.0
FQ,2016,null,33,24,0.0,174.3041229248047,0.0,0.0,0.0,0.0
FQ,2016,null,34,25,0.0,198.8034439086914,0.0,0.0,0.0,0.0
FQ,2016,null,35,26,0.0,225.30418395996094,0.0,0.0,0.0,0.0
FQ,2016,null,36,27,0.0,254.3486785888672,0.0,0.0,0.0,0.0
FQ,2016,null,37,28,0.0,289.843692779541,0.0,0.0,0.0,0.0
FQ,2016,null,38,29,0.0,330.29590606689453,0.0,0.0,0.0,0.0
FQ,2016,null,39,30,0.0,359.0435028076172,0.0,0.0,0.0,0.0
FQ,2016,null,40,31,0.0,408.4423065185547,0.0,0.0,0.0,0.0
FQ,2016,null,41,32,0.0,464.04178619384766,0.0,0.0,0.0,0.0
FQ,2016,null,42,33,0.0,526.4533615112305,0.0,0.0,0.0,0.0
FQ,2016,null,43,34,0.0,591.85791015625,0.0,0.0,0.0,0.0
FQ,2016,null,44,35,0.0,628.2859039306641,0.0,0.0,0.0,0.0
FQ,2016,null,45,36,0.0,677.7214050292969,0.0,0.0,0.0,0.0
FQ,2016,null,46,37,0.0,740.8168029785156,0.0,0.0,0.0,0.0
FQ,2016,null,47,38,0.0,823.53759765625,0.0,0.0,0.0,0.0
FQ,2016,null,48,39,0.0,913.115234375,0.0,0.0,0.0,0.0
FQ,2016,null,49,40,0.0,966.5719604492188,0.0,0.0,0.0,0.0
FQ,2016,null,50,41,0.0,1071.7155456542969,0.0,0.0,0.0,0.0
FQ,2016,null,51,42,0.0,1323.0282592773438,0.0,0.0,0.0,0.0
FQ,2016,null,52,43,0.0,1594.8200988769531,0.0,0.0,0.0,0.0
FQ,2016,null,53,44,0.0,1887.9684448242188,0.0,0.0,0.0,0.0
FQ,2016,null,54,45,0.0,2187.177734375,0.0,0.0,0.0,0.0
FQ,2016,null,55,46,0.0,2421.6310119628906,0.0,0.0,0.0,0.0
FQ,2016,null,56,47,0.0,2694.063720703125,0.0,0.0,0.0,0.0
FQ,2016,null,57,48,0.0,2868.4521484375,0.0,0.0,0.0,0.0
FQ,2016,null,58,49,0.0,3141.114501953125,0.0,0.0,0.0,0.0
FQ,2016,null,59,50,0.0,3412.3153686523438,0.0,0.0,0.0,0.0
FQ,2016,null,60,51,0.0,3653.16650390625,0.0,0.0,0.0,0.0
FQ,2016,null,61,52,0.0,3921.7230224609375,0.0,0.0,0.0,0.0
