phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,8012.421875,14082.81005859375,45.0,150.0,-0.795,946.346435546875,1620.0,2.566346435546875,1.7713464355468747,5,"3,6,2,0,1"
train_seed2,1,8012.421875,14050.8837890625,105.0,250.0,-1.355,946.346435546875,1620.0,2.566346435546875,1.2113464355468746,5,"2,3,2,8,7"
train_seed2,2,7974.2193603515625,14000.57373046875,60.0,300.0,-1.5599999999999998,908.1439208984375,0.0,0.9081439208984375,-0.6518560791015624,5,"4,5,6,6,1"
train_seed2,3,8012.421875,14054.9755859375,60.0,150.0,-0.81,946.346435546875,1620.0,2.566346435546875,1.7563464355468748,5,"1,0,4,5,3"
train_seed2,4,7986.66748046875,13994.3359375,90.0,250.0,-1.34,920.592041015625,0.0,0.920592041015625,-0.4194079589843751,5,"3,5,4,7,2"
train_seed2,5,7886.3336181640625,13965.318603515625,30.0,100.0,-0.53,820.2581787109375,0.0,0.8202581787109375,0.2902581787109375,5,"1,0,0,1,6"
train_seed2,6,7976.131591796875,13964.06005859375,90.0,250.0,-1.34,910.05615234375,0.0,0.91005615234375,-0.42994384765625004,5,"1,5,7,1,7"
train_seed2,7,8009.35302734375,14045.830078125,60.0,250.0,-1.31,943.277587890625,0.0,0.943277587890625,-0.36672241210937506,5,"3,1,7,8,0"
train_seed2,8,8009.2681884765625,14083.919677734375,60.0,250.0,-1.31,943.1927490234375,0.0,0.9431927490234375,-0.3668072509765625,5,"6,7,3,1,2"
train_seed2,9,7979.2596435546875,13971.319580078125,90.0,300.0,-1.59,913.1842041015625,0.0,0.9131842041015625,-0.6768157958984375,5,"0,8,4,4,8"
train_seed2,10,8012.421875,14048.375244140625,75.0,250.0,-1.3250000000000002,946.346435546875,1620.0,2.566346435546875,1.2413464355468746,5,"5,0,5,4,6"
train_seed2,11,7986.6387939453125,14036.65771484375,60.0,300.0,-1.56,920.5633544921875,0.0,0.9205633544921875,-0.6394366455078124,5,"6,2,3,7,4"
train_seed2,12,8012.421875,14049.07958984375,75.0,250.0,-1.3250000000000002,946.346435546875,1620.0,2.566346435546875,1.2413464355468746,5,"8,0,2,4,6"
train_seed2,13,8012.421875,14053.45703125,60.0,250.0,-1.3099999999999998,946.346435546875,1620.0,2.566346435546875,1.2563464355468748,5,"4,0,7,7,1"
train_seed2,14,7991.0455322265625,14015.233154296875,120.0,150.0,-0.8700000000000001,924.9700927734375,0.0,0.9249700927734374,0.05497009277343734,5,"2,1,5,4,5"
train_seed2,15,8012.421875,14056.15966796875,90.0,200.0,-1.09,946.346435546875,1620.0,2.566346435546875,1.476346435546875,5,"1,0,5,7,5"
train_seed2,16,7976.1346435546875,13966.341552734375,105.0,100.0,-0.6050000000000001,910.0592041015625,0.0,0.9100592041015625,0.3050592041015624,5,"1,5,1,4,2"
train_seed2,17,8009.2584228515625,14046.83349609375,75.0,200.0,-1.075,943.1829833984375,0.0,0.9431829833984375,-0.13181701660156242,5,"6,7,1,1,2"
train_seed2,18,7990.0982666015625,14004.3603515625,105.0,300.0,-1.605,924.0228271484375,0.0,0.9240228271484375,-0.6809771728515626,5,"2,4,8,4,7"
train_seed2,19,7969.024658203125,13949.11376953125,105.0,100.0,-0.605,902.94921875,0.0,0.90294921875,0.29794921875,5,"2,2,5,4,0"
train_seed2,20,7986.6387939453125,13990.4248046875,120.0,300.0,-1.62,920.5633544921875,0.0,0.9205633544921875,-0.6994366455078126,5,"6,2,5,5,8"
train_seed2,21,7989.6148681640625,14000.733642578125,90.0,300.0,-1.59,923.5394287109375,0.0,0.9235394287109375,-0.6664605712890627,5,"1,7,8,7,1"
train_seed2,22,8012.421875,14046.591796875,90.0,200.0,-1.09,946.346435546875,1620.0,2.566346435546875,1.4763464355468747,5,"8,0,2,5,3"
train_seed2,23,7977.9608154296875,13985.887451171875,60.0,50.0,-0.31,911.8853759765625,0.0,0.9118853759765625,0.6018853759765626,5,"1,2,0,4,0"
train_seed2,24,7955.989990234375,13987.724609375,60.0,0.0,-0.06,889.91455078125,0.0,0.88991455078125,0.82991455078125,5,"2,2,0,0,0"
train_seed2,25,7990.146484375,14020.06591796875,60.0,0.0,-0.06,924.071044921875,0.0,0.924071044921875,0.8640710449218749,5,"1,1,0,1,1"
train_seed2,26,7986.951904296875,14028.0859375,105.0,300.0,-1.605,920.87646484375,0.0,0.92087646484375,-0.68412353515625,5,"8,7,5,3,2"
train_seed2,27,7974.219970703125,14000.5029296875,45.0,300.0,-1.545,908.14453125,0.0,0.90814453125,-0.6368554687499999,5,"4,8,3,6,0"
train_seed2,28,7987.1435546875,13996.3671875,105.0,200.0,-1.105,921.068115234375,0.0,0.921068115234375,-0.18393188476562505,5,"5,1,2,8,3"
train_seed2,29,7813.0621337890625,13892.6416015625,30.0,250.0,-1.28,746.9866943359375,0.0,0.7469866943359375,-0.5330133056640626,5,"4,0,3,3,7"
train_seed2,30,7696.204833984375,13748.740234375,30.0,200.0,-1.03,630.12939453125,0.0,0.63012939453125,-0.39987060546875,5,"7,1,0,6,0"
train_seed2,31,8012.421875,14090.469970703125,30.0,300.0,-1.53,946.346435546875,1620.0,2.566346435546875,1.0363464355468748,5,"6,6,3,2,3"
train_seed2,32,7979.080810546875,13983.19580078125,90.0,300.0,-1.59,913.00537109375,0.0,0.91300537109375,-0.6769946289062501,5,"2,2,6,8,6"
train_seed2,33,7972.7801513671875,13949.840087890625,105.0,300.0,-1.6050000000000002,906.7047119140625,0.0,0.9067047119140625,-0.6982952880859378,5,"4,8,5,7,1"
train_seed2,34,7984.755859375,14036.20849609375,30.0,300.0,-1.53,918.680419921875,0.0,0.918680419921875,-0.611319580078125,5,"6,2,6,6,0"
train_seed2,35,7987.144775390625,14036.888427734375,90.0,300.0,-1.59,921.0693359375,0.0,0.9210693359375,-0.6689306640625001,5,"5,7,3,7,2"
train_seed2,36,7974.110107421875,13957.034912109375,90.0,250.0,-1.3399999999999999,908.03466796875,0.0,0.90803466796875,-0.43196533203125,5,"7,5,4,1,4"
train_seed2,37,7974.3505859375,13991.5625,60.0,150.0,-0.81,908.275146484375,0.0,0.908275146484375,0.09827514648437496,5,"4,2,4,0,3"
train_seed2,38,7987.144775390625,14036.748046875,105.0,250.0,-1.355,921.0693359375,0.0,0.9210693359375,-0.4339306640625,5,"5,7,6,2,2"
train_seed2,39,7813.0621337890625,13892.6416015625,30.0,150.0,-0.78,746.9866943359375,0.0,0.7469866943359375,-0.033013305664062575,5,"4,0,3,3,1"
train_seed2,40,8012.421875,14053.67919921875,45.0,200.0,-1.045,946.346435546875,1620.0,2.566346435546875,1.5213464355468749,5,"7,0,7,1,0"
train_seed2,41,7986.671142578125,14037.85888671875,60.0,300.0,-1.56,920.595703125,0.0,0.920595703125,-0.639404296875,5,"3,8,0,6,5"
train_seed2,42,8012.421875,14089.28955078125,75.0,250.0,-1.325,946.346435546875,1620.0,2.566346435546875,1.241346435546875,5,"8,3,7,0,2"
train_seed2,43,7940.552978515625,14018.7255859375,30.0,200.0,-1.03,874.4775390625,0.0,0.8744775390625,-0.1555224609375,5,"3,3,4,0,4"
train_seed2,44,7969.6185302734375,13945.88134765625,90.0,300.0,-1.5899999999999999,903.5430908203125,0.0,0.9035430908203125,-0.6864569091796874,5,"8,8,1,7,0"
train_seed2,45,8012.421875,14091.494140625,30.0,200.0,-1.03,946.346435546875,1620.0,2.566346435546875,1.5363464355468746,5,"0,6,0,7,1"
train_seed2,46,7979.2596435546875,14012.59521484375,90.0,300.0,-1.59,913.1842041015625,0.0,0.9131842041015625,-0.6768157958984375,5,"0,8,6,2,8"
