site,algorithm,scenario,check,passed,value
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,339.4
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,339.4
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,143.29999999999998
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,339.4
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2007/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,339.4
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_08_smoke_hla2007_seed0/runs/2007/seed0/pdi_tmp_snapshot_eval
