site,year,seed,checkpoint,model_path,model_sha256,daily_sha256,summary_sha256,figures,training_calls_for_package,extra_dssat_evaluations_for_package
HLA,2007,0,180,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,558a1b950b250b982e455e7eda9eb4f9b8de831908dcc6a9de1748b8505399a4,8b1a8713197826b9c02d8e5413f7670050171944050fc7e8d345244a3ef3d91f,"['benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2007/figures/027_05_hla2007_ppo_selected_stage_actions.svg']",0,0
HLA,2010,0,180,benchmark_results/027_02_attempt2/checkpoint_000180.zip,6715fffb4bbe251cf0cdad13121331d9e6f875a3e6629c26423500e502e042da,ad625e4b61ca4376383bfb295d98876a371448a85b3007f60f2c03530a018a36,9aa57ff244cd70899d66af9db10e46253bfeb87eee5ad47f01aa1893fd205284,"['benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2010/figures/027_05_hla2010_ppo_selected_stage_actions.svg']",0,0
HLA,2015,1,60,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,ded57a1d99c9b40803dad551d5d9d7cd2fea9241180f4f27478bbfaa0c49a2a3,68498583e6b5927af6f372ca13b1b3493369dcf40bc3d67f21f9462f98f8a333,"['benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2015/figures/027_05_hla2015_ppo_selected_stage_actions.svg']",0,0
HLA,2016,1,60,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,aeb2b1d0928b5b4353692a2ee59ded3147a04a2af8487f135826a7387bba6479,28f5f6b7e6e4cbc3462bfea85147867f93bf741f7f8c3f74b3f87b8d180110d0,"['benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2016/figures/027_05_hla2016_ppo_selected_stage_actions.svg']",0,0
HLA,2022,1,60,benchmark_results/027_03/seed1/checkpoint_000060.zip,ba2c101588be78653c05e47be99744c3ab81c224af5ce976e9f72eeaacb221c8,9984cc3b5538a3f5bccc3b9501b671744c1a1503da4a54804a7376321d267685,d8729eba410d96f49afe10d0067f083547798bc592050c3075f191e94d5366d3,"['benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/HLA/2022/figures/027_05_hla2022_ppo_selected_stage_actions.svg']",0,0
YC,2008,2,120,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/seed2/checkpoint_000120.zip,c8f579ebcd95c6ce4e7acfbff812bc4520c0d324e9c6d0c15f1eb73671a123d8,3b073d14a0434baf43eeedbf483a5c51be3e2bcb407f93d78405a26d5d049313,1633d6af95766d64e0480a987391bfdc9523c96d5703924b93a7e67cc959c5ea,"['benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2008/figures/027_05_yc2008_ppo_selected_stage_actions.svg']",0,0
YC,2014,2,120,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/YC/seed2/checkpoint_000120.zip,c8f579ebcd95c6ce4e7acfbff812bc4520c0d324e9c6d0c15f1eb73671a123d8,ced5e90f000b17fbe0bd4dd18b8f2db8bceb8d8a7a6c485c03333fa2804a9e7c,2b0088e63d515977099b8713275e8941fd7595cea382ac9f6d45d7c3597fb0fd,"['benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/YC/2014/figures/027_05_yc2014_ppo_selected_stage_actions.svg']",0,0
FQ,2013,0,60,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/seed0/checkpoint_000060.zip,c0bc9716b0b649d0c89f6dcddecb916942025b06e9ed8956eec1584db136d2b0,3a7e89667aa9ea2b5d1aec88348a8bac309b5a3d6fe4ea0188a7f9c3090b9a5b,798699834711851f147dddc769f3a90866ab5627d927654b07c2ba9acee63d8a,"['benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2013/figures/027_05_fq2013_ppo_selected_stage_actions.svg']",0,0
FQ,2014,1,60,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed1/checkpoint_000060.zip,edcad3eee1592059008e78e325aad1725ce684ff1f35875a10d8e3676f4c1302,fa6c77227d3844a90cf4de2af75e0c8d1b9cd057ef171fb9694e126300a84dba,14bb12d9af5b83c97dea34f3ee9d8145738f863650db8a094baac9dd4f104edd,"['benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2014/figures/027_05_fq2014_ppo_selected_stage_actions.svg']",0,0
FQ,2016,2,60,benchmark_results/028_10_fq2016_missing_seed1_seed2/FQ/seed2/checkpoint_000060.zip,0c9f7af9b59f2bd60c143551f21ffc11204eaec58d697bc64fa2b4b09c01883d,6ed98f212d095fe656109cba0f1d0949da5d10a8964a206c616e168c6d18f59d,211e4022bdfc1c8116e08bf44c16de0c0a7ac8c2f1ecb381b50486fc380479ae,"['benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_ppo_five_scenario_endpoints.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_ppo_five_scenario_endpoints.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_maskableppo_five_scenario_daily.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_maskableppo_five_scenario_daily.svg', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_ppo_selected_stage_actions.png', 'benchmark_results/028_12_screened_year_representative_advisor_package/FQ/2016/figures/027_05_fq2016_ppo_selected_stage_actions.svg']",0,1
