site,algorithm,scenario,check,passed,value
FQ,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval
FQ,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,38.5
FQ,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2023/official_extension_expert/pdi_tmp_snapshot_eval
FQ,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/028_11_fq_frozen_maskableppo_screened_year_transfer/runs/2023/seed1/pdi_tmp_snapshot_eval
FQ,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
FQ,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,300.0
FQ,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,375.90000000000003
FQ,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
