site,algorithm,scenario,check,passed,value
HLA,MaskablePPO,null,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/null/pdi_tmp_snapshot_eval
HLA,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,null,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/recorded_farmer/pdi_tmp_snapshot_eval
HLA,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,30.0
HLA,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,165.0
HLA,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/dssat_auto/pdi_tmp_snapshot_eval
HLA,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,190.4
HLA,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
HLA,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,official_extension_expert,snapshot_exists,True,DSSAT_auto_validation/HLA_2004/hla_five_scenario_nstep_020_11/runs/2010/extension_expert/pdi_tmp_snapshot_eval
HLA,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
HLA,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
HLA,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,1
HLA,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/027_05_ppo_frozen_daily_completion/HLA2010/snapshot
HLA,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,90.0
HLA,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,50.0
HLA,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,322.20000000000005
HLA,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,1
