site,algorithm,scenario,check,passed,value
SY,MaskablePPO,null,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/null/pdi_tmp_snapshot_eval
SY,MaskablePPO,null,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,null,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,null,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,recorded_farmer,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/recorded/pdi_tmp_snapshot_eval
SY,MaskablePPO,recorded_farmer,daily_irrigation_matches_summary_event_total,True,0.0
SY,MaskablePPO,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,293.0
SY,MaskablePPO,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,recorded_farmer,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,dssat_auto,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/baseline_source/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
SY,MaskablePPO,dssat_auto,daily_irrigation_matches_summary_event_total,True,66.0
SY,MaskablePPO,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
SY,MaskablePPO,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,dssat_auto,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,official_extension_expert,snapshot_exists,True,benchmark_results/026_07_attempt2/2014/expert_source/runs/2014/seed0/transfer_official_extension_expert/pdi_tmp_snapshot_eval
SY,MaskablePPO,official_extension_expert,daily_irrigation_matches_summary_event_total,True,266.1
SY,MaskablePPO,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,300.0
SY,MaskablePPO,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,official_extension_expert,temperature_source_anomaly_count_documented,True,0
SY,MaskablePPO,rl_candidate,snapshot_exists,True,benchmark_results/027_05_ppo_frozen_daily_completion/SY2014/snapshot
SY,MaskablePPO,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
SY,MaskablePPO,rl_candidate,daily_nitrogen_matches_summary_event_total,True,200.0
SY,MaskablePPO,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,320.5
SY,MaskablePPO,rl_candidate,temperature_source_anomaly_count_documented,True,0
