site,year,seed,algorithm,checkpoint,yield_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,irrigation_mm,nitrogen_kg_ha,reward,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,winning_yield,winning_WP_ET,winning_PFP_N,advisor_any_metric_winner
SY,2014,0,mask_aware_DQN,60,9548.300170898438,1.9800000000000002,95.5,45.0,100.0,3.5953001708984376,11059.0,2.26,38.9,False,False,True,True
SY,2014,1,mask_aware_DQN,60,10539.371337890625,2.29,42.2,15.0,250.0,3.8663713378906257,11059.0,2.26,38.9,False,True,True,True
SY,2014,2,mask_aware_DQN,60,11161.357421875,2.34,37.2,45.0,300.0,5.828357421875001,11059.0,2.26,38.9,True,True,False,True
HLA,2010,0,mask_aware_DQN,120,7853.6651611328125,1.6300000000000001,,120.0,0.0,2.3972113037109373,7854.0,1.7000000000000002,46.5,False,False,False,False
HLA,2010,1,mask_aware_DQN,180,7853.6651611328125,1.64,,90.0,0.0,2.427211303710937,7854.0,1.7000000000000002,46.5,False,False,False,False
HLA,2010,2,mask_aware_DQN,240,7853.6651611328125,1.69,,60.0,0.0,2.4572113037109378,7854.0,1.7000000000000002,46.5,False,False,False,False
YC,2014,0,mask_aware_DQN,120,9417.901611328125,2.6300000000000003,94.2,30.0,100.0,2.6824621582031254,9418.0,2.64,38.0,False,False,True,True
YC,2014,1,mask_aware_DQN,60,9417.86865234375,2.5700000000000003,31.4,120.0,300.0,1.59242919921875,9418.0,2.64,38.0,False,False,False,False
YC,2014,2,mask_aware_DQN,60,9417.637939453125,2.5700000000000003,47.1,120.0,200.0,2.092198486328125,9418.0,2.64,38.0,False,False,True,True
FQ,2016,0,mask_aware_DQN,60,8012.421875,2.5500000000000003,26.7,30.0,300.0,1.0363464355468748,8011.999999999999,2.5,55.1,True,True,False,True
FQ,2016,1,mask_aware_DQN,240,8012.421875,2.5300000000000002,,30.0,0.0,2.536346435546875,8011.999999999999,2.5,55.1,True,True,False,True
FQ,2016,2,mask_aware_DQN,180,7990.299072265625,2.43,,60.0,0.0,0.8642236328124999,8011.999999999999,2.5,55.1,False,False,False,False
LC,2010,0,mask_aware_DQN,180,8738.712768554688,3.0600000000000005,,120.0,0.0,0.567845458984375,8739.0,3.1300000000000003,35.3,False,False,False,False
LC,2010,1,mask_aware_DQN,180,8738.712768554688,3.17,,75.0,0.0,0.612845458984375,8739.0,3.1300000000000003,35.3,False,True,False,True
LC,2010,2,mask_aware_DQN,240,8738.712768554688,3.17,87.4,75.0,100.0,0.11284545898437498,8739.0,3.1300000000000003,35.3,False,True,True,True
