site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
HLA,0,0,eval_seed0,0,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,0,eval_seed0,0,1,30,2,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,0,eval_seed0,0,2,50,6,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,0,0,eval_seed0,0,3,65,7,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0,15.0,100.0,15.0,100.0,-0.515,0.0,0.0,0.0,-0.515
HLA,0,0,eval_seed0,0,4,85,7,True,"0,1,2,3,4,5,6,7,8",45.0,200.0,75.0,100.0,15.0,100.0,15.0,100.0,-0.515,0.0,0.0,0.0,-0.515
HLA,0,0,eval_seed0,0,5,110,1,True,"0,1,2",60.0,300.0,60.0,0.0,15.0,0.0,15.0,0.0,-0.015,897.2113037109375,1620.0,2.5172113037109374,2.5022113037109373
HLA,0,60,eval_seed0,1,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,60,eval_seed0,1,1,30,2,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,60,eval_seed0,1,2,50,6,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,100.0,0.0,100.0,-0.5,0.0,0.0,0.0,-0.5
HLA,0,60,eval_seed0,1,3,65,7,True,"0,1,2,3,4,5,6,7,8",30.0,100.0,90.0,200.0,15.0,100.0,15.0,100.0,-0.515,0.0,0.0,0.0,-0.515
HLA,0,60,eval_seed0,1,4,85,7,True,"0,1,2,3,4,5,6,7,8",45.0,200.0,75.0,100.0,15.0,100.0,15.0,100.0,-0.515,0.0,0.0,0.0,-0.515
HLA,0,60,eval_seed0,1,5,110,1,True,"0,1,2",60.0,300.0,60.0,0.0,15.0,0.0,15.0,0.0,-0.015,897.2113037109375,1620.0,2.5172113037109374,2.5022113037109373
HLA,0,120,eval_seed0,2,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,120,eval_seed0,2,1,30,2,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,120,eval_seed0,2,2,50,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,120,eval_seed0,2,3,65,2,True,"0,1,2,3,4,5,6,7,8",60.0,0.0,60.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,120,eval_seed0,2,4,85,2,True,"0,1,2,3,4,5,6,7,8",90.0,0.0,30.0,300.0,30.0,0.0,30.0,0.0,-0.03,0.0,0.0,0.0,-0.03
HLA,0,120,eval_seed0,2,5,110,0,True,0,120.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,-0.0,897.2113037109375,1620.0,2.5172113037109374,2.5172113037109374
HLA,0,180,eval_seed0,3,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,0,180,eval_seed0,3,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,0,180,eval_seed0,3,2,50,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,180,eval_seed0,3,3,65,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,180,eval_seed0,3,4,85,0,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,180,eval_seed0,3,5,110,0,True,"0,1,2",30.0,0.0,90.0,300.0,0.0,0.0,0.0,0.0,-0.0,490.672607421875,0.0,0.490672607421875,0.490672607421875
HLA,0,240,eval_seed0,4,0,1,1,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,120.0,300.0,15.0,0.0,15.0,0.0,-0.015,0.0,0.0,0.0,-0.015
HLA,0,240,eval_seed0,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,240,eval_seed0,4,2,50,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,240,eval_seed0,4,3,65,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
HLA,0,240,eval_seed0,4,4,85,0,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,105.0,300.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
