site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
HLA,2,1,0,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,1.0
HLA,2,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
HLA,2,3,0,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9886904761904762
HLA,2,4,0,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9830357142857142
HLA,2,5,0,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9773809523809524
HLA,2,6,0,5,0,"0,1,2",2.5172113037109374,True,0.9717261904761905
HLA,2,7,1,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
HLA,2,8,1,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9604166666666667
HLA,2,9,1,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9547619047619048
HLA,2,10,1,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9491071428571428
HLA,2,11,1,4,5,"0,1,2,3,4,5",-0.28,False,0.9434523809523809
HLA,2,12,1,5,2,"0,1,2",2.4872113037109376,True,0.937797619047619
HLA,2,13,2,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9321428571428572
HLA,2,14,2,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9264880952380953
HLA,2,15,2,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9208333333333334
HLA,2,16,2,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9151785714285714
HLA,2,17,2,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9095238095238095
HLA,2,18,2,5,2,"0,1,2",2.4872113037109376,True,0.9038690476190476
HLA,2,19,3,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8982142857142857
HLA,2,20,3,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8925595238095239
HLA,2,21,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
HLA,2,22,3,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.88125
HLA,2,23,3,4,3,"0,1,2,3,4,5",-0.25,False,0.8755952380952381
HLA,2,24,3,5,1,"0,1,2",2.5022113037109373,True,0.8699404761904762
HLA,2,25,4,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8642857142857143
HLA,2,26,4,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8586309523809523
HLA,2,27,4,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8529761904761904
HLA,2,28,4,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8473214285714286
HLA,2,29,4,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8416666666666667
HLA,2,30,4,5,2,"0,1,2",2.4872113037109376,True,0.8360119047619048
HLA,2,31,5,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8303571428571428
HLA,2,32,5,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8247023809523809
HLA,2,33,5,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.819047619047619
HLA,2,34,5,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8133928571428571
HLA,2,35,5,4,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8077380952380953
HLA,2,36,5,5,0,"0,1,2",2.5172113037109374,True,0.8020833333333334
HLA,2,37,6,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7964285714285715
HLA,2,38,6,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7907738095238095
HLA,2,39,6,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7851190476190476
HLA,2,40,6,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7794642857142857
HLA,2,41,6,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7738095238095238
HLA,2,42,6,5,2,"0,1,2",0.64739501953125,True,0.768154761904762
HLA,2,43,7,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7625
HLA,2,44,7,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7568452380952382
HLA,2,45,7,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7511904761904762
HLA,2,46,7,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7455357142857143
HLA,2,47,7,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7398809523809524
HLA,2,48,7,5,1,"0,1,2",2.5022113037109373,True,0.7342261904761904
HLA,2,49,8,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
HLA,2,50,8,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7229166666666667
HLA,2,51,8,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7172619047619048
HLA,2,52,8,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7116071428571429
HLA,2,53,8,4,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7059523809523809
HLA,2,54,8,5,0,"0,1,2",2.5172113037109374,True,0.7002976190476191
HLA,2,55,9,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6946428571428571
HLA,2,56,9,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6889880952380952
HLA,2,57,9,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6833333333333333
HLA,2,58,9,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
HLA,2,59,9,4,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6720238095238096
HLA,2,60,9,5,0,"0,1,2",0.443004150390625,True,0.6663690476190476
HLA,2,61,10,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
HLA,2,62,10,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6550595238095238
HLA,2,63,10,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6494047619047618
