site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
LC,1,1,0,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,1.0
LC,1,2,0,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9943452380952381
LC,1,3,0,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9886904761904762
LC,1,4,0,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9830357142857142
LC,1,5,0,4,2,"0,1,2,3,4,5,6,7,8",0.62664794921875,True,0.9773809523809524
LC,1,6,1,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9717261904761905
LC,1,7,1,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9660714285714286
LC,1,8,1,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9604166666666667
LC,1,9,1,3,2,"0,1,2,3,4,5",-0.03,False,0.9547619047619048
LC,1,10,1,4,4,"0,1,2,3,4,5",0.39164489746093745,True,0.9491071428571428
LC,1,11,2,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9434523809523809
LC,1,12,2,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.937797619047619
LC,1,13,2,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9321428571428572
LC,1,14,2,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9264880952380953
LC,1,15,2,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.9208333333333334
LC,1,16,3,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9151785714285714
LC,1,17,3,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9095238095238095
LC,1,18,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.9038690476190476
LC,1,19,3,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.8982142857142857
LC,1,20,3,4,2,"0,1,2,3,4,5,6,7,8",0.65801513671875,True,0.8925595238095239
LC,1,21,4,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
LC,1,22,4,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.88125
LC,1,23,4,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.8755952380952381
LC,1,24,4,3,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8699404761904762
LC,1,25,4,4,4,"0,1,2,3,4,5,6,7,8",0.42301513671875,True,0.8642857142857143
LC,1,26,5,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8586309523809523
LC,1,27,5,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8529761904761904
LC,1,28,5,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8473214285714286
LC,1,29,5,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8416666666666667
LC,1,30,5,4,2,"0,1,2",2.2781036376953128,True,0.8360119047619048
LC,1,31,6,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8303571428571428
LC,1,32,6,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8247023809523809
LC,1,33,6,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.819047619047619
LC,1,34,6,3,4,"0,1,2,3,4,5",-0.265,False,0.8133928571428571
LC,1,35,6,4,1,"0,1,2",0.6416448974609374,True,0.8077380952380953
LC,1,36,7,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8020833333333334
LC,1,37,7,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7964285714285715
LC,1,38,7,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7907738095238095
LC,1,39,7,3,2,"0,1,2,3,4,5",-0.03,False,0.7851190476190476
LC,1,40,7,4,4,"0,1,2,3,4,5",0.39164794921875,True,0.7794642857142857
LC,1,41,8,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7738095238095238
LC,1,42,8,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.768154761904762
LC,1,43,8,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.7625
LC,1,44,8,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7568452380952382
LC,1,45,8,4,0,"0,1,2,3,4,5,6,7,8",0.68801513671875,True,0.7511904761904762
LC,1,46,9,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7455357142857143
LC,1,47,9,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.7398809523809524
LC,1,48,9,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7342261904761904
LC,1,49,9,3,4,"0,1,2,3,4,5",-0.265,False,0.7285714285714286
LC,1,50,9,4,1,"0,1,2",0.6416448974609374,True,0.7229166666666667
LC,1,51,10,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7172619047619048
LC,1,52,10,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.7116071428571429
LC,1,53,10,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7059523809523809
LC,1,54,10,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.7002976190476191
LC,1,55,10,4,0,"0,1,2",2.3081036376953126,True,0.6946428571428571
LC,1,56,11,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6889880952380952
LC,1,57,11,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6833333333333333
LC,1,58,11,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6776785714285714
LC,1,59,11,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6720238095238096
LC,1,60,11,4,4,"0,1,2,3,4,5,6,7,8",0.42301513671875,True,0.6663690476190476
LC,1,61,12,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.6607142857142857
LC,1,62,12,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6550595238095238
LC,1,63,12,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6494047619047618
LC,1,64,12,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.64375
LC,1,65,12,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.6380952380952382
LC,1,66,13,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6324404761904763
LC,1,67,13,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6267857142857143
LC,1,68,13,2,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6211309523809524
LC,1,69,13,3,2,"0,1,2,3,4,5",-0.03,False,0.6154761904761905
LC,1,70,13,4,1,"0,1,3,4",2.2931036376953124,True,0.6098214285714286
LC,1,71,14,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6041666666666667
LC,1,72,14,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5985119047619047
LC,1,73,14,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.592857142857143
LC,1,74,14,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.587202380952381
LC,1,75,14,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.5815476190476191
LC,1,76,15,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.5758928571428572
LC,1,77,15,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5702380952380952
LC,1,78,15,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5645833333333334
LC,1,79,15,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5589285714285714
LC,1,80,15,4,1,"0,1,2,3,4,5,6,7,8",2.2931036376953124,True,0.5532738095238096
LC,1,81,16,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.5476190476190477
LC,1,82,16,1,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.5419642857142857
LC,1,83,16,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5363095238095239
LC,1,84,16,3,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.5306547619047619
LC,1,85,16,4,4,"0,1,2,3,4,5",0.39164794921875,True,0.525
LC,1,86,17,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.5193452380952381
LC,1,87,17,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5136904761904763
LC,1,88,17,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5080357142857143
LC,1,89,17,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5023809523809524
LC,1,90,17,4,0,"0,1,2,3,4,5,6,7,8",0.65654052734375,True,0.4967261904761905
LC,1,91,18,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4910714285714286
LC,1,92,18,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4854166666666667
LC,1,93,18,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.4797619047619047
LC,1,94,18,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.47410714285714284
LC,1,95,18,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.46845238095238095
LC,1,96,19,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.46279761904761907
LC,1,97,19,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4571428571428572
LC,1,98,19,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4514880952380953
LC,1,99,19,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.4458333333333333
LC,1,100,19,4,4,"0,1,2,3,4,5,6,7,8",0.42301513671875,True,0.4401785714285714
LC,1,101,20,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.43452380952380953
LC,1,102,20,1,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.42886904761904765
LC,1,103,20,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.42321428571428577
LC,1,104,20,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.41755952380952377
LC,1,105,20,4,8,"0,1,2,3,4,5,6,7,8",0.15801513671875,True,0.4119047619047619
LC,1,106,21,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.40625
LC,1,107,21,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.4005952380952381
LC,1,108,21,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.39494047619047623
LC,1,109,21,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.38928571428571423
LC,1,110,21,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.38363095238095235
LC,1,111,22,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.37797619047619047
LC,1,112,22,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3723214285714286
LC,1,113,22,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3666666666666667
LC,1,114,22,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3610119047619047
LC,1,115,22,4,5,"0,1,2,3,4,5,6,7,8",0.40801513671875,True,0.3553571428571428
LC,1,116,23,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.34970238095238093
LC,1,117,23,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.34404761904761905
LC,1,118,23,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.33839285714285716
LC,1,119,23,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3327380952380953
LC,1,120,23,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.3270833333333333
LC,1,121,24,0,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.3214285714285714
LC,1,122,24,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3157738095238095
LC,1,123,24,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.3101190476190476
LC,1,124,24,3,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.30446428571428574
LC,1,125,24,4,4,"0,1,2,3,4,5,6,7,8",0.39164489746093745,True,0.29880952380952375
LC,1,126,25,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.29315476190476186
LC,1,127,25,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2875000000000001
LC,1,128,25,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2818452380952382
LC,1,129,25,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.2761904761904763
LC,1,130,25,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.2705357142857143
LC,1,131,26,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.26488095238095244
LC,1,132,26,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.25922619047619055
LC,1,133,26,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.25357142857142867
LC,1,134,26,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.24791666666666679
LC,1,135,26,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.2422619047619048
LC,1,136,27,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.2366071428571429
LC,1,137,27,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.23095238095238102
LC,1,138,27,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.22529761904761914
LC,1,139,27,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.21964285714285725
LC,1,140,27,4,7,"0,1,2,3,4,5,6,7,8",0.17284545898437498,True,0.21398809523809537
LC,1,141,28,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.20833333333333337
LC,1,142,28,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.20267857142857149
LC,1,143,28,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1970238095238096
LC,1,144,28,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.19136904761904772
LC,1,145,28,4,4,"0,1,2,3,4,5,6,7,8",2.0431036376953124,True,0.18571428571428583
LC,1,146,29,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.18005952380952384
LC,1,147,29,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.17440476190476195
LC,1,148,29,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16875000000000007
LC,1,149,29,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.16309523809523818
LC,1,150,29,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.1574404761904763
LC,1,151,30,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.1517857142857143
LC,1,152,30,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14613095238095242
LC,1,153,30,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.14047619047619053
LC,1,154,30,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.13482142857142865
LC,1,155,30,4,4,"0,1,2,3,4,5,6,7,8",0.422845458984375,True,0.12916666666666676
LC,1,156,31,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.12351190476190477
LC,1,157,31,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.11785714285714288
LC,1,158,31,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.112202380952381
LC,1,159,31,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.10654761904761911
LC,1,160,31,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.10089285714285723
LC,1,161,32,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.09523809523809534
LC,1,162,32,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08958333333333335
LC,1,163,32,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.08392857142857146
LC,1,164,32,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.07827380952380958
LC,1,165,32,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.0726190476190477
LC,1,166,33,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.06696428571428581
LC,1,167,33,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.061309523809523814
LC,1,168,33,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.05565476190476193
LC,1,169,33,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,170,33,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,171,34,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,172,34,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,173,34,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,174,34,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,175,34,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,176,35,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,177,35,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,178,35,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,179,35,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,180,35,4,8,"0,1,2,3,4,5,6,7,8",0.15784545898437496,True,0.050000000000000044
LC,1,181,36,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.050000000000000044
LC,1,182,36,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,183,36,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,184,36,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,185,36,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,186,37,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,187,37,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,188,37,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,189,37,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,190,37,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,191,38,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,192,38,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,193,38,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,194,38,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,195,38,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,196,39,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,197,39,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,198,39,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,199,39,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,200,39,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,201,40,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,202,40,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,203,40,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,204,40,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,205,40,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,206,41,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.050000000000000044
LC,1,207,41,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,208,41,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,209,41,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,210,41,4,2,"0,1,2,3,4,5,6,7,8",2.2781036376953128,True,0.050000000000000044
LC,1,211,42,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,212,42,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,213,42,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,214,42,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,215,42,4,1,"0,1,2,3,4,5,6,7,8",0.672845458984375,True,0.050000000000000044
LC,1,216,43,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,217,43,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,218,43,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,219,43,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,220,43,4,2,"0,1,2,3,4,5,6,7,8",0.657845458984375,True,0.050000000000000044
LC,1,221,44,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,1,222,44,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.050000000000000044
LC,1,223,44,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,224,44,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,225,44,4,2,"0,1,2,3,4,5,6,7,8",0.62654052734375,True,0.050000000000000044
LC,1,226,45,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,1,227,45,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,228,45,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,229,45,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,230,45,4,4,"0,1,2,3,4,5,6,7,8",0.39154052734375,True,0.050000000000000044
LC,1,231,46,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,1,232,46,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,1,233,46,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,234,46,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,235,46,4,2,"0,1,2,3,4,5,6,7,8",0.62654052734375,True,0.050000000000000044
LC,1,236,47,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.050000000000000044
LC,1,237,47,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,238,47,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,239,47,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.050000000000000044
LC,1,240,47,4,2,"0,1,2,3,4,5,6,7,8",0.62654052734375,True,0.050000000000000044
