site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,requested_irrigation,requested_nitrogen,executed_irrigation,executed_nitrogen,used_irrigation_before,used_nitrogen_before,remaining_irrigation_before,remaining_nitrogen_before,resource_reward,yield_gain,gate_bonus,terminal_reward,reward
LC,2,0,eval_seed2,0,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,0,eval_seed2,0,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,100.0,105.0,200.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,0,eval_seed2,0,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,200.0,90.0,100.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,0,eval_seed2,0,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,0.0,0.0,0.0,-0.0
LC,2,0,eval_seed2,0,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,688.01513671875,0.0,0.68801513671875,0.68801513671875
LC,2,60,eval_seed2,1,0,7,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,0.0,0.0,120.0,300.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,60,eval_seed2,1,1,30,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,15.0,100.0,105.0,200.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,60,eval_seed2,1,2,45,7,True,"0,1,2,3,4,5,6,7,8",15.0,100.0,15.0,100.0,30.0,200.0,90.0,100.0,-0.515,0.0,0.0,0.0,-0.515
LC,2,60,eval_seed2,1,3,60,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,0.0,0.0,0.0,-0.0
LC,2,60,eval_seed2,1,4,80,0,True,"0,1,2",0.0,0.0,0.0,0.0,45.0,300.0,75.0,0.0,-0.0,688.01513671875,0.0,0.68801513671875,0.68801513671875
LC,2,120,eval_seed2,2,0,7,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,0.0,0.0,120.0,300.0,-0.25,0.0,0.0,0.0,-0.25
LC,2,120,eval_seed2,2,1,30,5,True,"0,1,2,3,4,5,6,7,8",30.0,50.0,30.0,50.0,0.0,50.0,120.0,250.0,-0.28,0.0,0.0,0.0,-0.28
LC,2,120,eval_seed2,2,2,45,3,True,"0,1,2,3,4,5,6,7,8",0.0,50.0,0.0,50.0,30.0,100.0,90.0,200.0,-0.25,0.0,0.0,0.0,-0.25
LC,2,120,eval_seed2,2,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,30.0,150.0,90.0,150.0,-0.265,0.0,0.0,0.0,-0.265
LC,2,120,eval_seed2,2,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,200.0,75.0,100.0,-0.265,656.6448974609375,0.0,0.6566448974609375,0.39164489746093745
LC,2,180,eval_seed2,3,0,7,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,0.0,0.0,120.0,300.0,-0.03,0.0,0.0,0.0,-0.03
LC,2,180,eval_seed2,3,1,30,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0,30.0,0.0,90.0,300.0,-0.03,0.0,0.0,0.0,-0.03
LC,2,180,eval_seed2,3,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,60.0,0.0,60.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,2,180,eval_seed2,3,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,75.0,0.0,45.0,300.0,-0.265,0.0,0.0,0.0,-0.265
LC,2,180,eval_seed2,3,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,90.0,50.0,30.0,250.0,-0.265,687.845458984375,0.0,0.687845458984375,0.422845458984375
LC,2,240,eval_seed2,4,0,7,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,0.0,0.0,120.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,2,240,eval_seed2,4,1,30,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,15.0,0.0,105.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,2,240,eval_seed2,4,2,45,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0,30.0,0.0,90.0,300.0,-0.015,0.0,0.0,0.0,-0.015
LC,2,240,eval_seed2,4,3,60,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,45.0,0.0,75.0,300.0,-0.265,0.0,0.0,0.0,-0.265
LC,2,240,eval_seed2,4,4,80,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0,60.0,50.0,60.0,250.0,-0.265,687.845458984375,0.0,0.687845458984375,0.422845458984375
