phase,episode_index,final_yield,final_biomass,irrigation_total,nitrogen_total,resource_reward_total,yield_gain_total,gate_bonus_total,terminal_reward_total,episode_total_reward,stage_count,action_sequence
train_seed2,0,8707.407836914062,16199.033203125,75.0,200.0,-1.0750000000000002,656.54052734375,0.0,0.65654052734375,-0.41845947265625005,5,"0,2,3,5,7"
train_seed2,1,8707.407836914062,16199.033203125,60.0,250.0,-1.31,656.54052734375,0.0,0.65654052734375,-0.65345947265625,5,"0,2,5,6,6"
train_seed2,2,8738.970947265625,16376.268310546875,75.0,300.0,-1.575,688.1036376953125,1620.0,2.3081036376953126,0.7331036376953126,5,"8,8,0,1,6"
train_seed2,3,8738.970947265625,16376.268310546875,120.0,300.0,-1.62,688.1036376953125,1620.0,2.3081036376953126,0.6881036376953125,5,"8,8,8,2,0"
train_seed2,4,8707.407836914062,16199.033203125,45.0,300.0,-1.545,656.54052734375,0.0,0.65654052734375,-0.8884594726562499,5,"0,7,4,7,3"
train_seed2,5,8738.882446289062,16375.760498046875,90.0,300.0,-1.5899999999999999,688.01513671875,0.0,0.68801513671875,-0.9019848632812499,5,"4,7,4,8,1"
train_seed2,6,8738.882446289062,16375.760498046875,45.0,250.0,-1.295,688.01513671875,0.0,0.68801513671875,-0.6069848632812499,5,"4,6,4,4,0"
train_seed2,7,8738.712768554688,16374.757080078125,90.0,300.0,-1.5900000000000003,687.845458984375,0.0,0.687845458984375,-0.9021545410156253,5,"2,7,8,7,0"
train_seed2,8,8707.515258789062,16199.605712890625,75.0,200.0,-1.0749999999999997,656.64794921875,0.0,0.65664794921875,-0.4183520507812498,5,"6,8,1,1,1"
train_seed2,9,8738.882446289062,16375.760498046875,105.0,300.0,-1.605,688.01513671875,0.0,0.68801513671875,-0.9169848632812501,5,"7,2,4,5,7"
train_seed2,10,8738.882446289062,16375.760498046875,75.0,250.0,-1.3250000000000002,688.01513671875,0.0,0.68801513671875,-0.63698486328125,5,"7,4,1,4,4"
train_seed2,11,8738.882446289062,16375.760498046875,45.0,250.0,-1.295,688.01513671875,0.0,0.68801513671875,-0.60698486328125,5,"7,0,0,4,7"
train_seed2,12,8707.515258789062,16199.605712890625,60.0,300.0,-1.5600000000000003,656.64794921875,0.0,0.65664794921875,-0.9033520507812502,5,"6,7,7,2,0"
train_seed2,13,8738.970947265625,16376.268310546875,90.0,300.0,-1.5899999999999999,688.1036376953125,1620.0,2.3081036376953126,0.7181036376953125,5,"5,7,7,1,4"
