site,seed,checkpoint,phase,episode_index,stage_index,dap,action_index,mask_valid,valid_actions,executed_requested_irrigation,executed_requested_nitrogen,executed_executed_irrigation,executed_executed_nitrogen
SY,0,0,eval_seed0,0,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
SY,0,0,eval_seed0,0,1,30,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
SY,0,0,eval_seed0,0,2,50,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,0,0,eval_seed0,0,3,65,6,True,"0,1,2,3,4,5,6,7,8",0.0,100.0,0.0,100.0
SY,0,0,eval_seed0,0,4,85,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,0,0,eval_seed0,0,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,0,60,eval_seed0,1,0,1,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
SY,0,60,eval_seed0,1,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,60,eval_seed0,1,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,60,eval_seed0,1,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,60,eval_seed0,1,4,85,4,True,"0,1,2,3,4,5,6,7,8",15.0,50.0,15.0,50.0
SY,0,60,eval_seed0,1,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,0,120,eval_seed0,2,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,120,eval_seed0,2,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,120,eval_seed0,2,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,120,eval_seed0,2,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,120,eval_seed0,2,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,0,120,eval_seed0,2,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,0,180,eval_seed0,3,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,180,eval_seed0,3,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,180,eval_seed0,3,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,180,eval_seed0,3,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,180,eval_seed0,3,4,85,1,True,"0,1,2,3,4,5,6,7,8",15.0,0.0,15.0,0.0
SY,0,180,eval_seed0,3,5,110,1,True,"0,1,2",15.0,0.0,15.0,0.0
SY,0,240,eval_seed0,4,0,1,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,240,eval_seed0,4,1,30,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,240,eval_seed0,4,2,50,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,240,eval_seed0,4,3,65,0,True,"0,1,2,3,4,5,6,7,8",0.0,0.0,0.0,0.0
SY,0,240,eval_seed0,4,4,85,2,True,"0,1,2,3,4,5,6,7,8",30.0,0.0,30.0,0.0
SY,0,240,eval_seed0,4,5,110,2,True,"0,1,2",30.0,0.0,30.0,0.0
