site,seed,global_step,episode_index,stage_index,action,valid_actions,reward,done,epsilon
SY,2,1,0,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,1.0
SY,2,2,0,1,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9943452380952381
SY,2,3,0,2,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.9886904761904762
SY,2,4,0,3,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9830357142857142
SY,2,5,0,4,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.9773809523809524
SY,2,6,0,5,0,"0,1,2",7.394139892578125,True,0.9717261904761905
SY,2,7,1,0,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.9660714285714286
SY,2,8,1,1,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.9604166666666667
SY,2,9,1,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9547619047619048
SY,2,10,1,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9491071428571428
SY,2,11,1,4,5,"0,1,2,3,4,5",-0.28,False,0.9434523809523809
SY,2,12,1,5,2,"0,1,2",7.407825195312499,True,0.937797619047619
SY,2,13,2,0,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.9321428571428572
SY,2,14,2,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.9264880952380953
SY,2,15,2,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.9208333333333334
SY,2,16,2,3,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9151785714285714
SY,2,17,2,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.9095238095238095
SY,2,18,2,5,2,"0,1,2",7.369220458984374,True,0.9038690476190476
SY,2,19,3,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8982142857142857
SY,2,20,3,1,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8925595238095239
SY,2,21,3,2,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.8869047619047619
SY,2,22,3,3,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.88125
SY,2,23,3,4,3,"0,1,2,3,4,5",-0.25,False,0.8755952380952381
SY,2,24,3,5,1,"0,1,2",5.6229765625,True,0.8699404761904762
SY,2,25,4,0,7,"0,1,2,3,4,5,6,7,8",-0.515,False,0.8642857142857143
SY,2,26,4,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.8586309523809523
SY,2,27,4,2,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8529761904761904
SY,2,28,4,3,1,"0,1,2,3,4,5",-0.015,False,0.8473214285714286
SY,2,29,4,4,0,"0,1,2,3,4,5",-0.0,False,0.8416666666666667
SY,2,30,4,5,2,"0,1,2",7.38293505859375,True,0.8360119047619048
SY,2,31,5,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8303571428571428
SY,2,32,5,1,3,"0,1,2,3,4,5,6,7,8",-0.25,False,0.8247023809523809
SY,2,33,5,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.819047619047619
SY,2,34,5,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.8133928571428571
SY,2,35,5,4,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.8077380952380953
SY,2,36,5,5,1,"0,1,2",5.609491455078126,True,0.8020833333333334
SY,2,37,6,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7964285714285715
SY,2,38,6,1,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.7907738095238095
SY,2,39,6,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7851190476190476
SY,2,40,6,3,0,"0,1,2,3,4,5",-0.0,False,0.7794642857142857
SY,2,41,6,4,4,"0,1,2,3,4,5",-0.265,False,0.7738095238095238
SY,2,42,6,5,2,"0,1,2",7.4223857421875,True,0.768154761904762
SY,2,43,7,0,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7625
SY,2,44,7,1,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7568452380952382
SY,2,45,7,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.7511904761904762
SY,2,46,7,3,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7455357142857143
SY,2,47,7,4,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.7398809523809524
SY,2,48,7,5,1,"0,1,2",4.44161181640625,True,0.7342261904761904
SY,2,49,8,0,5,"0,1,2,3,4,5,6,7,8",-0.28,False,0.7285714285714286
SY,2,50,8,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7229166666666667
SY,2,51,8,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.7172619047619048
SY,2,52,8,3,3,"0,1,2,3,4,5",-0.25,False,0.7116071428571429
SY,2,53,8,4,0,"0,1,2",-0.0,False,0.7059523809523809
SY,2,54,8,5,1,"0,1,2",5.253630859375001,True,0.7002976190476191
SY,2,55,9,0,4,"0,1,2,3,4,5,6,7,8",-0.265,False,0.6946428571428571
SY,2,56,9,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6889880952380952
SY,2,57,9,2,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6833333333333333
SY,2,58,9,3,0,"0,1,2,3,4,5,6,7,8",-0.0,False,0.6776785714285714
SY,2,59,9,4,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6720238095238096
SY,2,60,9,5,1,"0,1,2",5.169510986328126,True,0.6663690476190476
SY,2,61,10,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6607142857142857
SY,2,62,10,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6550595238095238
SY,2,63,10,2,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6494047619047618
SY,2,64,10,3,2,"0,1,2",-0.03,False,0.64375
SY,2,65,10,4,0,"0,1,2",-0.0,False,0.6380952380952382
SY,2,66,10,5,1,"0,1,2",7.394961425781251,True,0.6324404761904763
SY,2,67,11,0,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6267857142857143
SY,2,68,11,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.6211309523809524
SY,2,69,11,2,2,"0,1,2,3,4,5,6,7,8",-0.03,False,0.6154761904761905
SY,2,70,11,3,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.6098214285714286
SY,2,71,11,4,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.6041666666666667
SY,2,72,11,5,1,"0,1,2",7.392611572265626,True,0.5985119047619047
SY,2,73,12,0,8,"0,1,2,3,4,5,6,7,8",-0.53,False,0.592857142857143
SY,2,74,12,1,6,"0,1,2,3,4,5,6,7,8",-0.5,False,0.587202380952381
SY,2,75,12,2,1,"0,1,2,3,4,5,6,7,8",-0.015,False,0.5815476190476191
