site,year,seed,algorithm,training_role,checkpoint,final_gwad,WP_ET_kg_m3,PFP_N_kg_kg,irrigation_total,fertilizer_total,episode_reward,four_baseline_max_yield,four_baseline_max_WP_ET,four_baseline_max_PFP_N,yield_strict_win,wp_et_strict_win,pfp_n_strict_win,advisor_any_metric_win,scenario,source_model,model_sha256,action_sequence,final_cwad,frozen_training_objective_return,invalid_action_attempts,summary_irrigation_total,summary_nitrogen_total,etcp_mm,summary_match_score,summary_row_index,management_or_action_n_total,n_accounting_difference_vs_summary,yield_pass,wp_et_pass,pfp_n_pass,local_primary_pass,training_steps_on_validation_year,model_file_sha256,run_dir,i_accounting_difference_vs_summary,yield_gap_pct,wp_et_gap_pct,pfp_n_gap_pct
SY,2014,0,Mask-aware DQN,local_anchor_training,60,9548.300170898438,1.98,95.5,45.0,100.0,3.5953001708984376,11059.0,2.26,38.9,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,
SY,2014,1,Mask-aware DQN,local_anchor_training,60,10539.371337890623,2.29,42.2,15.0,250.0,3.8663713378906257,11059.0,2.26,38.9,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,
SY,2014,2,Mask-aware DQN,local_anchor_training,60,11161.357421875,2.34,37.2,45.0,300.0,5.828357421875001,11059.0,2.26,38.9,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,
HLA,2010,0,Mask-aware DQN,local_anchor_training,120,7853.6651611328125,1.63,,120.0,0.0,2.3972113037109373,7854.0,1.7000000000000002,46.5,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
HLA,2010,1,Mask-aware DQN,local_anchor_training,180,7853.6651611328125,1.64,,90.0,0.0,2.427211303710937,7854.0,1.7000000000000002,46.5,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
HLA,2010,2,Mask-aware DQN,local_anchor_training,240,7853.6651611328125,1.69,,60.0,0.0,2.4572113037109378,7854.0,1.7000000000000002,46.5,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
YC,2014,0,Mask-aware DQN,local_anchor_training,120,9417.901611328123,2.6300000000000003,94.2,30.0,100.0,2.6824621582031254,9418.0,2.64,38.0,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,
YC,2014,1,Mask-aware DQN,local_anchor_training,60,9417.86865234375,2.5700000000000003,31.4,120.0,300.0,1.59242919921875,9418.0,2.64,38.0,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
YC,2014,2,Mask-aware DQN,local_anchor_training,60,9417.637939453123,2.5700000000000003,47.1,120.0,200.0,2.092198486328125,9418.0,2.64,38.0,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,
FQ,2016,0,Mask-aware DQN,local_anchor_training,60,8012.421875,2.5500000000000003,26.7,30.0,300.0,1.0363464355468748,8011.999999999999,2.5,55.1,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,
FQ,2016,1,Mask-aware DQN,local_anchor_training,240,8012.421875,2.53,,30.0,0.0,2.536346435546875,8011.999999999999,2.5,55.1,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,
FQ,2016,2,Mask-aware DQN,local_anchor_training,180,7990.299072265625,2.43,,60.0,0.0,0.8642236328124999,8011.999999999999,2.5,55.1,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LC,2010,0,Mask-aware DQN,local_anchor_training,180,8738.712768554688,3.0600000000000005,,120.0,0.0,0.567845458984375,8739.0,3.1300000000000003,35.3,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LC,2010,1,Mask-aware DQN,local_anchor_training,180,8738.712768554688,3.17,,75.0,0.0,0.612845458984375,8739.0,3.1300000000000003,35.3,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,
LC,2010,2,Mask-aware DQN,local_anchor_training,240,8738.712768554688,3.17,87.4,75.0,100.0,0.1128454589843749,8739.0,3.1300000000000003,35.3,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,
SY,2012,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,10071.965942382812,2.29,40.3,75.0,250.0,3.3649659423828124,10166.0,2.3600000000000003,41.2,False,False,False,False,frozen_ppo_seed0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed0/checkpoint_000060.pt,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,"4,4,4,6,1,1",16497.177734375,3.338965942382813,0.0,75.0,250.0,440.7,0.0340576171875,2.0,250.0,0.0,True,True,True,True,0.0,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,,,-0.9249858116976984,-2.9661016949152685,-2.184466019417486
SY,2012,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,10169.810791015623,2.37,33.9,30.0,300.0,3.2578107910156233,10166.0,2.3600000000000003,41.2,True,True,False,True,frozen_ppo_seed1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed1/checkpoint_000060.pt,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,"6,3,3,3,3,2",16798.101806640625,3.231810791015625,0.0,30.0,300.0,429.9,0.189208984375,2.0,300.0,0.0,True,True,True,True,0.0,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,,,0.0374856483929209,0.4237288135593209,-17.71844660194176
SY,2012,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,10120.304565429688,2.35,33.7,45.0,300.0,3.1933045654296874,10166.0,2.3600000000000003,41.2,False,False,False,False,frozen_ppo_seed2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed2/checkpoint_000060.pt,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,"6,6,6,1,1,1",16555.8251953125,3.167304565429688,0.0,45.0,300.0,430.5,0.3045654296875,2.0,300.0,0.0,True,True,True,True,0.0,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,,,-0.449492765790993,-0.423728813559332,-18.203883495145632
SY,2015,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,11163.1787109375,2.33,44.7,75.0,250.0,4.8571787109375,10891.0,2.33,36.3,True,False,True,True,frozen_ppo_seed0,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed0/checkpoint_000060.pt,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,"4,4,4,6,1,1",19196.90185546875,6.050178710937501,0.0,75.0,250.0,478.4,0.1787109375,2.0,250.0,0.0,True,True,True,True,0.0,d267c54e76ce8ea035ad15dcba647435125e05df43f95b4cec4699a821cdd057,,,2.499115884101544,0.0,23.140495867768607
SY,2015,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,8973.701171875,2.0,35.9,15.0,250.0,1.107701171875,10891.0,2.33,36.3,False,False,False,False,frozen_ppo_seed1,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed1/checkpoint_000060.pt,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,"3,3,3,3,3,1",17149.8779296875,2.300701171875,0.0,15.0,250.0,449.7,0.298828125,2.0,250.0,0.0,False,False,False,False,0.0,28d262c28aa02d5caf7348bc026918117b11d38c6a0ad52d231dff518c55eea4,,,-17.60443327632908,-14.163090128755362,-1.1019283746556474
SY,2015,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,60,11179.8583984375,2.43,37.3,45.0,300.0,4.6538583984375,10891.0,2.33,36.3,True,True,True,True,frozen_ppo_seed2,benchmark_results/029_02_five_site_stage_mask_aware_dqn/SY/seed2/checkpoint_000060.pt,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,"6,6,6,1,1,1",19238.140869140625,5.846858398437501,0.0,45.0,300.0,460.3,0.1416015625,2.0,300.0,0.0,True,True,True,True,0.0,c1cc821b60793d29bca17db928b515d7dfb63d8ff72c3f4433d527691848795c,,,2.652266995110653,4.29184549356223,2.754820936639124
HLA,2007,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,120,7980.740966796875,1.56,,120.0,0.0,2.884740966796875,7986.0,1.62,44.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",19728.3837890625,,0.0,120.0,0.0,511.7,0.259033203125,2.0,0.0,0.0,,,,,0.0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed0,,-0.0658531580656762,-3.703703703703709,
HLA,2007,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7985.769653320312,1.56,,90.0,0.0,2.9197696533203117,7986.0,1.62,44.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",19796.485595703125,,0.0,90.0,0.0,511.4,0.2303466796875,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed1,,-0.0028843811631262,-3.703703703703709,
HLA,2007,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7409.4781494140625,1.57,,30.0,0.0,0.7834781494140625,7986.0,1.62,44.5,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,0,0,0,0,1",18926.31225585937,,0.0,30.0,0.0,470.7,0.4781494140625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed2,,-7.2191566564730465,-3.0864197530864224,
HLA,2015,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,120,7644.224853515625,1.4900000000000002,,120.0,0.0,2.658224853515625,7648.0,1.52,44.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",18999.80224609375,,0.0,120.0,0.0,511.5,0.224853515625,2.0,0.0,0.0,,,,,0.0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed0,,-0.0493612249526043,-1.9736842105263053,
HLA,2015,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7648.3831787109375,1.5,,90.0,0.0,2.6923831787109376,7648.0,1.52,44.2,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",19039.508056640625,,0.0,90.0,0.0,511.2,0.3831787109375,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed1,,0.0050101818898751,-1.3157894736842146,
HLA,2015,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7028.198852539063,1.4500000000000002,,30.0,0.0,0.5121988525390634,7648.0,1.52,44.2,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,0",18151.36108398437,,0.0,30.0,0.0,485.3,0.1988525390625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed2,,-8.104094501319793,-4.605263157894724,
HLA,2016,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,120,7534.70703125,1.6800000000000002,,120.0,0.0,1.81070703125,7538.0,1.74,45.7,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,1,2,2,0",16999.647216796875,,0.0,120.0,0.0,449.1,0.29296875,2.0,0.0,0.0,,,,,0.0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed0,,-0.0436849131069227,-3.4482758620689613,
HLA,2016,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7538.467407226562,1.6800000000000002,,90.0,0.0,1.8444674072265617,7538.0,1.74,45.7,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",17018.203125,,0.0,90.0,0.0,448.9,0.4674072265625,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed1,,0.0062006795776392,-3.4482758620689613,
HLA,2016,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7538.467407226562,1.6800000000000002,,45.0,0.0,1.8894674072265616,7538.0,1.74,45.7,True,False,False,True,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,1",17018.203125,,0.0,45.0,0.0,448.3,0.4674072265625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed2,,0.0062006795776392,-3.4482758620689613,
HLA,2022,0,Mask-aware DQN,frozen_same_site_crossyear_transfer,120,7922.857666015625,1.64,,120.0,0.0,1.635857666015625,7935.0,1.69,48.1,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed0/checkpoint_000120.pt,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,"1,2,2,2,1,0",18432.39990234375,,0.0,120.0,0.0,483.0,0.142333984375,2.0,0.0,0.0,,,,,0.0,8dab566013fc9f45cdb16f91cd4620bc0c0962a45cf12ddd07b6b2c4f6dfcce9,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed0,,-0.1530224824747961,-2.9585798816568087,
HLA,2022,1,Mask-aware DQN,frozen_same_site_crossyear_transfer,180,7934.449462890625,1.64,,90.0,0.0,1.677449462890625,7935.0,1.69,48.1,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,"1,1,1,1,1,1",18550.02685546875,,0.0,90.0,0.0,482.6,0.449462890625,2.0,0.0,0.0,,,,,0.0,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed1,,-0.0069380858144341,-2.9585798816568087,
HLA,2022,2,Mask-aware DQN,frozen_same_site_crossyear_transfer,240,7934.681396484375,1.65,,30.0,0.0,1.737681396484375,7935.0,1.69,48.1,False,False,False,False,,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,"1,1,0,0,0,0",18552.22900390625,,0.0,30.0,0.0,482.0,0.318603515625,2.0,0.0,0.0,,,,,0.0,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2022/seed2,,-0.0040151671786392,-2.3668639053254337,
