site,year,PPO_winner_seed_count,PPO_seed_count,PPO_cross_seed_status,PPO_representative_any_metric_win,DQN_winner_seed_count,DQN_yield_win_count,DQN_WP_ET_win_count,DQN_PFP_N_win_count,DQN_seed_count,DQN_2of3,PPO_2of3,winner_count_difference_DQN_minus_PPO,algorithm_comparison
FQ,2013,1,3,candidate_exists_not_cross_seed_stable,True,0,0,0,0,3,False,False,-1,PPO_higher
FQ,2014,2,3,initially_stable_2of3_or_better,True,1,1,1,1,3,False,True,-1,PPO_higher
FQ,2016,2,3,initially_stable_2of3_or_better,True,2,2,2,0,3,True,True,0,tie
FQ,2019,3,3,initially_stable_2of3_or_better,True,3,1,2,1,3,True,True,0,tie
FQ,2020,1,3,candidate_exists_not_cross_seed_stable,True,1,0,1,1,3,False,False,0,tie
FQ,2023,1,3,candidate_exists_not_cross_seed_stable,True,2,0,2,1,3,True,False,1,DQN_higher
HLA,2007,2,3,initially_stable_2of3_or_better,True,0,0,0,0,3,False,True,-2,PPO_higher
HLA,2010,2,3,initially_stable_2of3_or_better,True,0,0,0,0,3,False,True,-2,PPO_higher
HLA,2015,2,3,initially_stable_2of3_or_better,True,1,1,0,0,3,False,True,-1,PPO_higher
HLA,2016,2,3,initially_stable_2of3_or_better,True,2,2,0,0,3,True,True,0,tie
HLA,2022,1,3,candidate_exists_not_cross_seed_stable,True,0,0,0,0,3,False,False,-1,PPO_higher
LC,2010,1,1,not_assessed_one_seed,True,2,0,2,1,3,True,False,1,DQN_higher
SY,2012,1,3,candidate_exists_not_cross_seed_stable,True,1,1,1,0,3,False,False,0,tie
SY,2014,3,3,initially_stable_2of3_or_better,True,3,1,2,2,3,True,True,0,tie
SY,2015,2,3,initially_stable_2of3_or_better,True,2,2,1,2,3,True,True,0,tie
YC,2008,1,3,candidate_exists_not_cross_seed_stable,True,1,0,1,0,3,False,False,0,tie
YC,2014,2,3,initially_stable_2of3_or_better,True,2,0,0,2,3,True,True,0,tie
