site,algorithm,scenario,check,passed,value
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2013/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2013/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,618.0
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2014/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2014/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,60.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,1082.1999999999998
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,null,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/recorded_farmer/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,59.9
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/027_07_site_specific_stage_maskable_ppo_attempt2/FQ/readiness/baseline_runs/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,198.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_04_dqn_daily_replay/FQ/2016/snapshot
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,30.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,280.0
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2019/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,114.5
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2019/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,216.90000000000003
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/null/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,null,daily_irrigation_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,null,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,Mask-aware DQN,null,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,recorded_farmer,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/recorded_shifted/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,recorded_farmer,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,recorded_farmer,daily_nitrogen_matches_summary_event_total,True,144.0
FQ,Mask-aware DQN,recorded_farmer,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,Mask-aware DQN,recorded_farmer,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,dssat_auto,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2020/seed0/dssat_auto/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,dssat_auto,daily_irrigation_matches_summary_event_total,True,18.7
FQ,Mask-aware DQN,dssat_auto,daily_nitrogen_matches_summary_event_total,True,0.0
FQ,Mask-aware DQN,dssat_auto,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,Mask-aware DQN,dssat_auto,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,official_extension_expert,snapshot_exists,True,benchmark_results/028_07_missing_official_expert_six_season_completion/runs_completed/FQ2020/official_extension_expert/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,official_extension_expert,daily_irrigation_matches_summary_event_total,True,228.8
FQ,Mask-aware DQN,official_extension_expert,daily_nitrogen_matches_summary_event_total,True,247.0
FQ,Mask-aware DQN,official_extension_expert,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,Mask-aware DQN,official_extension_expert,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,rl_candidate,snapshot_exists,True,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0/pdi_tmp_snapshot_eval
FQ,Mask-aware DQN,rl_candidate,daily_irrigation_matches_summary_event_total,True,75.0
FQ,Mask-aware DQN,rl_candidate,daily_nitrogen_matches_summary_event_total,True,100.0
FQ,Mask-aware DQN,rl_candidate,rain_not_all_zero_unless_weather_is_zero,True,413.1
FQ,Mask-aware DQN,rl_candidate,temperature_source_anomaly_count_documented,True,0
FQ,Mask-aware DQN,null,snapshot_exists,True,DSSAT_auto_validation/fq_all_year_screen_and_dqn_transfer_014_01/runs/2023/seed0/null/pdi_tmp_snapshot_eval
