site,year,seed,checkpoint,model_path,model_sha256,snapshot_path,daily_sha256,summary_sha256,figures,training_calls_for_package,representative_only
FQ,2013,1,240,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2013/seed1/pdi_tmp_snapshot_eval,3a6f5cf4ada8273cbf89469b2006778214afbc058f95cdc974d0744305978e69,dbb40d57938fa3aa499dac534ed0d8acc494121661dc0a033040ad6761af560c,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/027_05_fq2013_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/027_05_fq2013_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/027_05_fq2013_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/027_05_fq2013_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/029_04_fq2013_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2013/figures/029_04_fq2013_dqn_selected_stage_actions.svg']",0,True
FQ,2014,0,60,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2014/seed0/pdi_tmp_snapshot_eval,9e6dc89c011ab92f23de99083eed151d933c913d4b911b8d419753d82eaf169c,76da94a1cdfd3e67c599e5f2d01c6bc325814cbd8d7a3ae9f19cc423c18cdac6,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/027_05_fq2014_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/027_05_fq2014_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/027_05_fq2014_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/027_05_fq2014_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/029_04_fq2014_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2014/figures/029_04_fq2014_dqn_selected_stage_actions.svg']",0,True
FQ,2016,1,240,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_04_dqn_daily_replay/FQ/2016/snapshot,ee603c94b2c3dbb66c24e245603bcdf0efb7313078a48398a58c4be8fbb42726,9ae9c99522dea137ac5c98e88dc964802786fc006f2c7b64347c09c1d24fefdb,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/027_05_fq2016_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/027_05_fq2016_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/027_05_fq2016_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/027_05_fq2016_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/029_04_fq2016_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2016/figures/029_04_fq2016_dqn_selected_stage_actions.svg']",0,True
FQ,2019,2,180,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed2/checkpoint_000180.pt,147e319d6952353f0d119f5ed4ec895f84459d5d637dc0e69321049f0612b24d,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2019/seed2/pdi_tmp_snapshot_eval,02db5b37938740372cfc0ea3ecd56101be8276cec93ceadfe004bc16e987acd1,585341e3b552aa40ba60f183af2cea983fa8c9bb6a522bfe9d8dcbe636b26a0d,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/027_05_fq2019_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/027_05_fq2019_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/027_05_fq2019_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/027_05_fq2019_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/029_04_fq2019_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2019/figures/029_04_fq2019_dqn_selected_stage_actions.svg']",0,True
FQ,2020,0,60,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed0/checkpoint_000060.pt,2f89c81b56789d82609086a3c3ec64cea54ba14d0a587715af442a575af72549,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2020/seed0/pdi_tmp_snapshot_eval,ddcce5dc176f73c5420c785932f9fdcdffe415072e5bbcbad4d301220cd1fafb,ed58727de6b48074ffbbd8db3f70a3c3fc342b0e161ee9fa9fe846557d5e4817,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/027_05_fq2020_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/027_05_fq2020_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/027_05_fq2020_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/027_05_fq2020_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/029_04_fq2020_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2020/figures/029_04_fq2020_dqn_selected_stage_actions.svg']",0,True
FQ,2023,1,240,benchmark_results/029_02_five_site_stage_mask_aware_dqn/FQ/seed1/checkpoint_000240.pt,6949d9a6b984418e5cca02aacd2ef40aefb6bac58d99af90c65c32bc26f1966b,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/FQ/runs/2023/seed1/pdi_tmp_snapshot_eval,15df55f5e6f1c2cea8927b89e9b259ffaf089671748a897f529d5d2af99234a8,dd651c5b1c0d3e79f6636157db052f568c875e0150317e7ebdf11e55e2f01c29,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/027_05_fq2023_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/027_05_fq2023_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/027_05_fq2023_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/027_05_fq2023_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/029_04_fq2023_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/FQ/2023/figures/029_04_fq2023_dqn_selected_stage_actions.svg']",0,True
HLA,2007,1,180,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2007/seed1/pdi_tmp_snapshot_eval,e18630b15dbe3a914089eda5218f71ce961aa6203e5cfd48b5d621b968661a0a,a9b41e4aebad31fdc44272fda86e7a646628295b73bfde93e0e5e094ba5c4309,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/027_05_hla2007_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/027_05_hla2007_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/027_05_hla2007_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/027_05_hla2007_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/029_04_hla2007_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2007/figures/029_04_hla2007_dqn_selected_stage_actions.svg']",0,True
HLA,2010,2,240,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_04_dqn_daily_replay/HLA/2010/snapshot,e7ded55daa69abc0f473dc22febc713fa43fcfbc0f4018c615923b0ecc5f8237,841127e54c893dbc4fc015a17302cd6107a1e8fa95f30ce886413f3cff7f6c76,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/027_05_hla2010_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/027_05_hla2010_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/027_05_hla2010_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/027_05_hla2010_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/029_04_hla2010_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2010/figures/029_04_hla2010_dqn_selected_stage_actions.svg']",0,True
HLA,2015,1,180,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed1/checkpoint_000180.pt,8f9473af35b1a23f4d015dfdee1525361fbc9de7be7dd31f7c575f12ce5401a1,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2015/seed1/pdi_tmp_snapshot_eval,db8c92ac5c477ff09bcec8bb4a7af5d8b029c377890cbd6ad0cb78f3e708c075,f866f4e647bcedb2c62ae4e5d84933e409678bd6ba104892fa4b3113f8c92bc8,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/027_05_hla2015_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/027_05_hla2015_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/027_05_hla2015_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/027_05_hla2015_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/029_04_hla2015_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2015/figures/029_04_hla2015_dqn_selected_stage_actions.svg']",0,True
HLA,2016,2,240,benchmark_results/029_02_five_site_stage_mask_aware_dqn/HLA/seed2/checkpoint_000240.pt,68a2f972fd0cfb233d14e8369a9636994043be802b1b4378a360a91871f8efc4,benchmark_results/029_03_frozen_maskaware_dqn_crossyear/HLA/runs/2016/seed2/pdi_tmp_snapshot_eval,699734793440adbbf3067bb9f7c51ef82b35d9dac1a7f49d3a6ad3abc11e69eb,595ab904a531c026912313429161d8ea109da9cbacaa030947f2df80ed6cace3,"['benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/027_05_hla2016_dqn_five_scenario_endpoints.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/027_05_hla2016_dqn_five_scenario_endpoints.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/027_05_hla2016_mask-aware dqn_five_scenario_daily.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/027_05_hla2016_mask-aware dqn_five_scenario_daily.svg', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/029_04_hla2016_dqn_selected_stage_actions.png', 'benchmark_results/029_04_maskableppo_vs_maskaware_dqn_evidence/dqn_daily_package/HLA/2016/figures/029_04_hla2016_dqn_selected_stage_actions.svg']",0,True
