site,station,requested_year,algorithm,seed,checkpoint,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,common_reward_step,cumulative_common_reward,date,temperature_source_qc,reward_provenance
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,91,1,0.0,14.1,-0.1,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-01,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,92,2,0.0,9.2,4.9,0.0,0.0,0.0,0.0,0.0,242,0.0,0.0,-0.0,-0.0,2015-04-02,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,93,3,31.1,11.0,2.9,0.0,0.0,0.0,0.0,0.0,265,0.0,0.0,-0.0,-0.0,2015-04-03,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,94,4,0.0,13.9,1.2,0.0,0.0,0.0,0.0,0.0,264,0.0,0.0,-0.0,-0.0,2015-04-04,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,95,5,0.0,11.2,5.1,0.0,0.0,0.0,0.0,0.0,262,0.0,0.0,-0.0,-0.0,2015-04-05,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,96,6,0.0,6.4,-2.0,0.0,0.0,0.0,0.0,0.0,260,0.0,0.0,-0.0,-0.0,2015-04-06,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,97,7,0.0,6.5,-4.4,0.0,0.0,0.0,0.0,0.0,258,0.0,0.0,-0.0,-0.0,2015-04-07,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,98,8,0.0,12.8,-2.1,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-08,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,99,9,0.0,15.0,3.4,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-09,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,100,10,0.0,16.2,4.8,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-10,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,101,11,0.0,11.0,6.4,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-11,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,102,12,6.4,10.0,5.4,0.0,0.0,0.0,0.0,0.0,259,0.0,0.0,-0.0,-0.0,2015-04-12,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,103,13,0.0,17.1,2.3,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-13,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,104,14,0.0,19.8,1.6,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-14,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,105,15,5.2,25.5,3.7,0.0,0.0,0.0,0.0,0.0,257,0.0,0.0,-0.0,-0.0,2015-04-15,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,106,16,0.0,16.7,5.4,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,-0.0,-0.0,2015-04-16,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,107,17,0.0,20.8,6.5,0.0,0.0,0.0,0.0,0.0,255,0.0,0.0,-0.0,-0.0,2015-04-17,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,108,18,0.0,23.7,3.6,0.0,0.0,0.0,0.0,0.0,254,0.0,0.0,-0.0,-0.0,2015-04-18,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,109,19,0.0,15.3,9.4,1.0,0.0,0.0,0.0,0.0,253,0.0,0.0,-0.0,-0.0,2015-04-19,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,110,20,0.0,20.8,1.7,2.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-0.0,2015-04-20,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,111,21,0.0,20.0,5.3,3.0,0.0,0.0,0.0,0.0,252,0.0,0.0,-0.0,-0.0,2015-04-21,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,112,22,0.0,23.0,2.7,4.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2015-04-22,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
SY,Shenyang,2015,Mask-aware DQN,,,null,2015,113,23,0.0,18.3,12.9,5.0,0.0,0.0,0.0,0.0,251,0.0,0.0,-0.0,-0.0,2015-04-23,pass,"counterfactual_common_baseline_relative=max(0,final_yield-null)-I-5N"
