group,relative_path,station,year,initial_condition_ids,treatment_parse_status,treatment_row,treatment_number,treatment_name,CU,FL,SA,IC,MP,MI,MF,MR,MC,MT,ME,MH,SM,status
source_templates,my_data/UFGA8201-FQ.jinja2,FQA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
source_templates,my_data/UFGA8201-HL.jinja2,HLA,2007,1,ok,1 1 1 0 Sim2007                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2007,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
source_templates,my_data/UFGA8201-LC.jinja2,LCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  0  0  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,0,0,0,0,0,0,0,1,ic_zero
source_templates,my_data/UFGA8201-SY.jinja2,SYA,2012,1,ok,1 1 1 0 Sim2012                    1  1  0  0  1  0  0  0  0  0  0  0  1,1,Sim2012,1,1,0,0,1,0,0,0,0,0,0,0,1,ic_zero
source_templates,my_data/UFGA8201-YC.jinja2,YCA,2008,1,ok,1 1 1 0 Sim2008                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2008,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_current_ic_factor_f0p15_null_noop/HLA_2015_033_00_HLA_2015_current_ic_factor_f0p15_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_current_ic_factor_f0p3_null_noop/HLA_2015_033_00_HLA_2015_current_ic_factor_f0p3_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_current_ic_factor_f0p55_null_noop/HLA_2015_033_00_HLA_2015_current_ic_factor_f0p55_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_f0p15_null_noop/HLA_2015_033_00_HLA_2015_f0p15_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
033_00_derived_inputs,benchmark_results/033_00_initial_soil_water_sensitivity_wspd_audit/rendered_inputs/HLA/2015/033_00_HLA_2015_f0p3_null_noop/HLA_2015_033_00_HLA_2015_f0p3_null_noop.jinja2,HLA,2015,1,ok,1 1 1 0 Sim2015                    1  1  0  0  1  1  1  0  0  0  0  0  1,1,Sim2015,1,1,0,0,1,1,1,0,0,0,0,0,1,ic_zero
