station_code,site,year,scenario,status,details
FQA,FQ,2005,null,ok,
FQA,FQ,2005,recorded_farmer_template,ok,
FQA,FQ,2005,official_extension_expert,ok,
FQA,FQ,2005,dssat_auto,ok,
FQA,FQ,2006,null,ok,
FQA,FQ,2006,recorded_farmer_template,ok,
FQA,FQ,2006,official_extension_expert,ok,
FQA,FQ,2006,dssat_auto,ok,
FQA,FQ,2007,null,ok,
FQA,FQ,2007,recorded_farmer_template,ok,
FQA,FQ,2007,official_extension_expert,ok,
FQA,FQ,2007,dssat_auto,ok,
FQA,FQ,2008,null,ok,
FQA,FQ,2008,recorded_farmer_template,ok,
FQA,FQ,2008,official_extension_expert,ok,
FQA,FQ,2008,dssat_auto,ok,
FQA,FQ,2009,null,ok,
FQA,FQ,2009,recorded_farmer_template,ok,
FQA,FQ,2009,official_extension_expert,ok,
FQA,FQ,2009,dssat_auto,ok,
FQA,FQ,2010,null,ok,
FQA,FQ,2010,recorded_farmer_template,ok,
FQA,FQ,2010,official_extension_expert,ok,
FQA,FQ,2010,dssat_auto,ok,
FQA,FQ,2011,null,ok,
FQA,FQ,2011,recorded_farmer_template,ok,
FQA,FQ,2011,official_extension_expert,ok,
FQA,FQ,2011,dssat_auto,ok,
FQA,FQ,2012,null,ok,
FQA,FQ,2012,recorded_farmer_template,ok,
FQA,FQ,2012,official_extension_expert,ok,
FQA,FQ,2012,dssat_auto,ok,
FQA,FQ,2013,null,ok,
FQA,FQ,2013,recorded_farmer_template,ok,
FQA,FQ,2013,official_extension_expert,ok,
FQA,FQ,2013,dssat_auto,ok,
FQA,FQ,2014,null,ok,
FQA,FQ,2014,recorded_farmer_template,ok,
FQA,FQ,2014,official_extension_expert,ok,
FQA,FQ,2014,dssat_auto,ok,
FQA,FQ,2015,null,ok,
FQA,FQ,2015,recorded_farmer_template,ok,
FQA,FQ,2015,official_extension_expert,ok,
FQA,FQ,2015,dssat_auto,ok,
FQA,FQ,2016,null,ok,
FQA,FQ,2016,recorded_farmer_template,ok,
FQA,FQ,2016,official_extension_expert,ok,
FQA,FQ,2016,dssat_auto,ok,
FQA,FQ,2017,null,ok,
FQA,FQ,2017,recorded_farmer_template,ok,
FQA,FQ,2017,official_extension_expert,ok,
FQA,FQ,2017,dssat_auto,ok,
FQA,FQ,2018,null,ok,
FQA,FQ,2018,recorded_farmer_template,ok,
FQA,FQ,2018,official_extension_expert,ok,
FQA,FQ,2018,dssat_auto,ok,
FQA,FQ,2019,null,ok,
FQA,FQ,2019,recorded_farmer_template,ok,
FQA,FQ,2019,official_extension_expert,ok,
FQA,FQ,2019,dssat_auto,ok,
FQA,FQ,2020,null,ok,
FQA,FQ,2020,recorded_farmer_template,ok,
FQA,FQ,2020,official_extension_expert,ok,
FQA,FQ,2020,dssat_auto,ok,
FQA,FQ,2021,null,ok,
FQA,FQ,2021,recorded_farmer_template,ok,
FQA,FQ,2021,official_extension_expert,ok,
FQA,FQ,2021,dssat_auto,ok,
FQA,FQ,2022,null,ok,
FQA,FQ,2022,recorded_farmer_template,ok,
FQA,FQ,2022,official_extension_expert,ok,
FQA,FQ,2022,dssat_auto,ok,
FQA,FQ,2023,null,ok,
FQA,FQ,2023,recorded_farmer_template,ok,
FQA,FQ,2023,official_extension_expert,ok,
FQA,FQ,2023,dssat_auto,ok,
HLA,HLA,2004,null,ok,
HLA,HLA,2004,recorded_farmer_template,ok,
HLA,HLA,2004,official_extension_expert,ok,
HLA,HLA,2004,dssat_auto,ok,
HLA,HLA,2005,null,ok,
HLA,HLA,2005,recorded_farmer_template,ok,
HLA,HLA,2005,official_extension_expert,ok,
HLA,HLA,2005,dssat_auto,ok,
HLA,HLA,2006,null,ok,
HLA,HLA,2006,recorded_farmer_template,ok,
HLA,HLA,2006,official_extension_expert,ok,
HLA,HLA,2006,dssat_auto,ok,
HLA,HLA,2007,null,ok,
HLA,HLA,2007,recorded_farmer_template,ok,
HLA,HLA,2007,official_extension_expert,ok,
HLA,HLA,2007,dssat_auto,ok,
HLA,HLA,2008,null,ok,
HLA,HLA,2008,recorded_farmer_template,ok,
HLA,HLA,2008,official_extension_expert,ok,
HLA,HLA,2008,dssat_auto,ok,
HLA,HLA,2009,null,ok,
HLA,HLA,2009,recorded_farmer_template,ok,
HLA,HLA,2009,official_extension_expert,ok,
HLA,HLA,2009,dssat_auto,ok,
HLA,HLA,2010,null,ok,
HLA,HLA,2010,recorded_farmer_template,ok,
HLA,HLA,2010,official_extension_expert,ok,
HLA,HLA,2010,dssat_auto,ok,
HLA,HLA,2011,null,ok,
HLA,HLA,2011,recorded_farmer_template,ok,
HLA,HLA,2011,official_extension_expert,ok,
HLA,HLA,2011,dssat_auto,ok,
HLA,HLA,2012,null,ok,
HLA,HLA,2012,recorded_farmer_template,ok,
HLA,HLA,2012,official_extension_expert,ok,
HLA,HLA,2012,dssat_auto,ok,
HLA,HLA,2013,null,ok,
HLA,HLA,2013,recorded_farmer_template,ok,
HLA,HLA,2013,official_extension_expert,ok,
HLA,HLA,2013,dssat_auto,ok,
HLA,HLA,2014,null,ok,
HLA,HLA,2014,recorded_farmer_template,ok,
HLA,HLA,2014,official_extension_expert,ok,
HLA,HLA,2014,dssat_auto,ok,
HLA,HLA,2015,null,ok,
HLA,HLA,2015,recorded_farmer_template,ok,
HLA,HLA,2015,official_extension_expert,ok,
HLA,HLA,2015,dssat_auto,ok,
HLA,HLA,2016,null,ok,
HLA,HLA,2016,recorded_farmer_template,ok,
HLA,HLA,2016,official_extension_expert,ok,
HLA,HLA,2016,dssat_auto,ok,
HLA,HLA,2017,null,ok,
