station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,requested_irrigation_mm,requested_nitrogen_kg_ha,max_water_stress,max_nitrogen_stress,source_input_root,source_status,recorded_farmer_status,snapshot_path,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index
FQA,FQ,2005,null,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/null,309.6,2.58,,0.0,0.0,0.29736328125,2
FQA,FQ,2005,recorded_farmer_template,7961.83837890625,13840.289306640625,75.0,144.0,150.0,144.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,315.3,2.5300000000000002,55.3,75.0,144.0,0.16162109375,2
FQA,FQ,2005,official_extension_expert,7973.0523681640625,13879.295654296875,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,323.4,2.47,97.2,23.0,82.0,0.0523681640625,2
FQA,FQ,2005,dssat_auto,7972.70263671875,13879.5947265625,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,309.6,2.58,,0.0,0.0,0.29736328125,2
HLA,HLA,2004,null,0.0,6369.12841796875,0.0,0.0,0.0,0.0,1.0,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/null,165.5,0.0,,0.0,0.0,0.0,2
HLA,HLA,2004,recorded_farmer_template,1834.9708557128906,8677.789306640625,20.0,330.0,60.0,660.0,0.9593320973217487,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/recorded_farmer_template,235.7,0.78,5.6,20.0,330.0,0.029144287109375,2
HLA,HLA,2004,official_extension_expert,2587.0803833007812,10465.56640625,38.0,112.0,228.75,187.5,0.9416478499770164,0.01824319362640381,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/official_extension_expert,252.6,1.02,23.1,38.0,112.0,0.08038330078125,2
HLA,HLA,2004,dssat_auto,9636.062622070312,20911.2744140625,333.0,0.0,0.0,0.0,0.0,0.19890952110290527,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/HLA/2004/dssat_auto,447.5,2.15,,333.0,0.0,0.0626220703125,2
LCA,LC,2005,null,8821.465454101562,18469.708251953125,0.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/null,296.4,3.0300000000000002,,0.0,0.0,147.5345458984375,2
LCA,LC,2005,recorded_farmer_template,8818.799438476562,18432.27294921875,70.0,50.0,200.0,300.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/recorded_farmer_template,313.3,2.8600000000000003,179.3,70.0,50.0,147.2005615234375,2
LCA,LC,2005,official_extension_expert,8820.79833984375,18460.37109375,23.0,82.0,198.75,247.5,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/official_extension_expert,313.0,2.8600000000000003,109.4,23.0,82.0,147.20166015625,2
LCA,LC,2005,dssat_auto,8812.001342773438,18326.9580078125,89.0,0.0,0.0,0.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/LCA/2005/dssat_auto,315.3,2.84,,89.0,0.0,146.9986572265625,2
SYA,SY,2005,null,6868.096923828125,13185.750732421875,0.0,0.0,0.0,0.0,0.0,0.5724683403968811,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/null,456.5,1.5,,0.0,0.0,0.096923828125,2
SYA,SY,2005,recorded_farmer_template,9681.258544921875,16700.46875,0.0,242.0,0.0,828.0,0.0,0.016402482986450195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/recorded_farmer_template,461.1,2.1,40.0,0.0,242.0,0.258544921875,2
SYA,SY,2005,official_extension_expert,9492.676391601562,16407.46337890625,38.0,112.0,228.75,187.5,0.0,0.2447870969772339,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/official_extension_expert,463.9,2.0500000000000003,84.8,38.0,112.0,0.3236083984375,2
SYA,SY,2005,dssat_auto,6868.096923828125,13185.750732421875,0.0,0.0,0.0,0.0,0.0,0.5724683403968811,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/SYA/2005/dssat_auto,456.5,1.5,,0.0,0.0,0.096923828125,2
YCA,YC,2004,null,4029.3429565429688,11970.390625,0.0,0.0,0.0,0.0,1.0,0.08689290285110474,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/null,212.7,1.89,,0.0,0.0,0.34295654296875,2
YCA,YC,2004,recorded_farmer_template,8591.7919921875,19218.82568359375,120.0,96.0,120.0,470.0,0.0,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,template_reused_not_year_specific,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/recorded_farmer_template,311.5,2.7600000000000002,89.5,120.0,96.0,0.2080078125,2
YCA,YC,2004,official_extension_expert,4179.877624511719,13105.999755859375,23.0,82.0,228.75,247.5,0.9548009186983109,0.012191057205200195,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/official_extension_expert,235.0,1.7800000000000002,51.0,23.0,82.0,0.12237548828125,2
YCA,YC,2004,dssat_auto,8521.851196289062,18337.35107421875,215.0,0.0,0.0,0.0,0.0,0.506506621837616,DSSAT_auto_validation/multisite_new_cultivar_inputs_013,generated_034_00_multisite_ic1,,benchmark_results/034_00_multisite_input_ic1_four_baseline_rebuild/snapshots/YCA/2004/dssat_auto,328.4,2.59,,215.0,0.0,0.1488037109375,2
