station_code,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_ETCP_mm,mean_WP_ET_kg_m3,mean_PFP_N_summary,any_metric_win_count,yield_win_count,wp_et_win_count,pfp_n_win_count,mean_gap_yield,mean_gap_wp_et,mean_gap_pfp_n,max_swfac,max_nstres
FQA,25000,10,7188.666809082031,45.0,160.0,312.38,2.2020000000000004,49.922222222222224,7,1,7,0,-249.33319091796884,0.09700000000000009,-5.671913580246914,0.60550656914711,0.0121910572052001
FQA,50000,10,7205.1341552734375,75.0,240.0,328.53000000000003,2.097,33.355555555555554,4,1,4,0,-232.86584472656259,-0.007999999999999985,-22.23858024691358,0.5572308599948883,0.0121910572052001
FQA,75000,10,7187.184387207031,45.0,240.0,312.3,2.2020000000000004,33.27777777777778,7,1,7,0,-250.81561279296875,0.09700000000000009,-22.316358024691358,0.606096088886261,0.0121910572052001
FQA,100000,10,7187.184387207031,45.0,240.0,312.3,2.2020000000000004,33.27777777777778,7,1,7,0,-250.81561279296875,0.09700000000000009,-22.316358024691358,0.606096088886261,0.0121910572052001
HLA,25000,10,6795.0645751953125,150.0,240.0,461.07,1.471,28.3,7,7,7,0,302.1356567382812,0.0340000000000001,-6.890000000000001,0.0,0.0283873677253723
HLA,50000,10,6794.18017578125,135.0,240.0,462.48999999999995,1.467,28.310000000000002,7,7,7,0,301.2512573242184,0.030000000000000006,-6.880000000000001,0.0,0.0300744175910949
HLA,75000,10,6794.0487060546875,150.0,240.0,460.86,1.472,28.29,7,7,7,0,301.119787597656,0.03500000000000007,-6.900000000000001,0.0,0.0270516872406005
HLA,100000,10,6794.191650390625,150.0,240.0,461.59,1.4700000000000002,28.3,7,7,7,0,301.26273193359356,0.03300000000000003,-6.890000000000001,0.0,0.0308631658554077
LCA,25000,10,9317.100891113281,45.0,120.0,327.72,2.8520000000000003,77.65,10,7,9,10,-43.03405761718741,0.07800000000000003,39.910000000000004,0.0,0.0121910572052001
LCA,50000,10,9357.042236328125,150.0,200.0,350.3,2.675,46.79,10,7,1,10,-3.092712402343932,-0.09900000000000006,9.05,0.0,0.0121910572052001
LCA,75000,10,9316.458618164062,66.0,40.0,340.66999999999996,2.7380000000000004,232.92,10,7,3,10,-43.67633056640616,-0.03600000000000003,195.18,0.0,0.0121910572052001
LCA,100000,10,9317.199401855469,45.0,40.0,327.88,2.851,232.95,10,7,9,10,-42.93554687500009,0.077,195.20999999999998,0.0,0.0121910572052001
SYA,25000,10,10141.326293945312,150.0,212.0,477.03000000000003,2.128,48.07000000000001,10,5,0,10,-14.273706054687773,-0.09600000000000006,8.470000000000002,0.6164999008178711,0.0437457561492919
SYA,50000,10,10160.082580566406,150.0,240.0,472.05,2.1559999999999997,42.33,10,4,1,10,4.482580566405796,-0.0680000000000001,2.7300000000000004,0.5303603708744049,0.0169795751571655
SYA,75000,10,9771.718322753906,136.5,160.0,472.53000000000003,2.0700000000000003,61.089999999999996,10,2,0,10,-383.8816772460941,-0.15399999999999997,21.490000000000002,0.9600609578192234,0.3918614387512207
SYA,100000,10,9977.67431640625,135.0,240.0,467.36,2.1380000000000003,41.58,10,2,0,10,-177.92568359375036,-0.08600000000000003,1.9800000000000004,0.8779258579015732,0.0169795751571655
YCA,25000,10,8156.324462890625,150.0,240.0,372.36,2.186,33.980000000000004,10,0,8,10,-47.20643310546875,0.07444444444444447,0.8874493927125495,0.073025107383728,0.0146757364273071
YCA,50000,10,8155.55126953125,135.0,80.0,366.9,2.221,101.96000000000001,10,1,8,10,-47.97962646484384,0.10777777777777775,68.86744939271254,0.1784771680831909,0.255251407623291
YCA,75000,10,8159.001708984375,150.0,240.0,370.34000000000003,2.1990000000000003,34.0,10,1,8,10,-44.529187011719024,0.08666666666666673,0.9074493927125499,0.1613764762878418,0.0146757364273071
YCA,100000,10,8202.008728027344,45.0,80.0,356.15999999999997,2.305,102.53,10,2,9,10,-1.52216796875,0.18333333333333335,69.43744939271255,0.0,0.1341451406478881
