algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,any_metric_win_four,WP_ET_kg_m3_source,available_rows,available_groups,available_scenarios,canonical_group_count,has_multiple_recorded_templates,max_yield_available,max_wp_et_available,max_pfp_n_available,baseline_available_rows_corrected,baseline_groups_corrected,baseline_scenarios_corrected,gap_yield_vs_available_baseline_max,gap_wp_et_vs_available_baseline_max,gap_pfp_n_vs_available_baseline_max,any_metric_win_available_baseline,run_status_replay,episode_length_replay,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,summary_irrigation_total,summary_nitrogen_total,summary_match_score,summary_row_index,saved_snapshot_path,available_rows_coverage,available_groups_coverage,available_scenarios_coverage,max_yield_available_coverage,max_wp_et_available_coverage,max_pfp_n_available_coverage,gap_yield_vs_available_baseline_max_with_wp,gap_wp_et_vs_available_baseline_max_with_wp,gap_pfp_n_vs_available_baseline_max_with_wp,any_metric_win_available_baseline_with_wp
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,114,8300.731201171875,45.0,160.0,7998.431201171875,51.87957000732422,1.1442155351495744,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP9 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2014_seed0_ckpt25000_daily.csv,FQA,2014,0,25000,0.0,0,0,0,0.0121910572052001,1,1,5,-342.268798828125,,-5.620429992675781,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8643.0,2.4000000000000004,57.5,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-342.268798828125,,-5.620429992675781,False,ok_replay,114,354.5,2.34,51.9,45.0,160.0,0.268798828125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8643.0,2.4000000000000004,57.5,-342.268798828125,-0.0600000000000005,-5.600000000000001,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,106,8005.617065429687,45.0,160.0,7703.317065429687,50.03510665893555,1.097587501702309,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP10 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2015_seed0_ckpt25000_daily.csv,FQA,2015,0,25000,0.0,0,0,0,0.0121910572052001,1,1,6,-80.3829345703125,,-5.048226674397789,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,8086.0,2.15,55.083333333333336,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-80.38293457031341,,-5.048226674397789,False,ok_replay,106,326.4,2.45,50.0,45.0,160.0,0.3829345703125,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",8086.0,2.15,55.083333333333336,-80.38293457031341,0.30000000000000027,-5.083333333333336,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,101,7803.5614013671875,45.0,160.0,7501.261401367187,48.77225875854492,1.0656627067804336,135.00000536441803,45.0,160.0,False,1,2,1,2,6,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2016_seed0_ckpt25000_daily.csv,FQA,2016,0,25000,0.4567270278930664,6,6,6,0.0121910572052001,2,1,5,-208.4385986328125,,-6.3277412414550795,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8012.0,2.5,55.1,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-208.4385986328125,,-6.32774124145508,False,ok_replay,101,304.5,2.5600000000000005,48.8,45.0,160.0,0.4385986328125,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8012.0,2.5,55.1,-208.4385986328125,0.0600000000000005,-6.300000000000004,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,104,7704.478759765625,45.0,160.0,7402.178759765625,48.15299224853516,1.050007649407387,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2017_seed0_ckpt25000_daily.csv,FQA,2017,0,25000,0.0,0,0,0,0.0121910572052001,2,1,6,-1.521240234375,,-5.347007751464844,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,7706.0,2.08,53.5,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-1.521240234375,,-5.347007751464837,False,ok_replay,104,335.8,2.29,48.2,45.0,160.0,0.478759765625,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",7706.0,2.08,53.5,-1.521240234375,0.20999999999999996,-5.299999999999997,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,83,0.0,45.0,160.0,-302.3,0.0,-0.1672999946355819,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2018_seed0_ckpt25000_daily.csv,FQA,2018,0,25000,0.0,0,0,0,0.0121910572052001,1,1,6,0.0,,0.0,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,0.0,0.0,0.0,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,,0.0,False,ok_replay,83,182.5,0.0,,45.0,160.0,0.0,2,benchmark_results/036_03_replay_03601_checkpoints_for_wp_et_and_fqa2018/snapshots/FQA/2018/ckpt25000,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",0.0,0.0,0.0,0.0,0.0,,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,113,7859.622802734375,45.0,160.0,7557.322802734375,49.12264251708984,1.0745204081964492,135.00000536441803,45.0,160.0,False,1,2,1,2,10,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2019_seed0_ckpt25000_daily.csv,FQA,2019,0,25000,0.60550656914711,10,10,10,0.0121910572052001,2,1,5,-961.377197265625,,-6.717635260687935,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,8821.0,2.67,55.84027777777778,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-961.377197265625,,-6.717635260687942,False,ok_replay,113,286.4,2.74,49.1,45.0,160.0,0.377197265625,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",8821.0,2.67,55.84027777777778,-961.377197265625,0.07000000000000028,-6.740277777777777,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,8963.336791992188,45.0,160.0,8661.036791992188,56.02085494995117,1.2509042602014542,136.99704706668854,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2020_seed0_ckpt25000_daily.csv,FQA,2020,0,25000,0.0,0,0,0,0.0121910572052001,2,1,5,-577.6632080078125,,-6.179145050048831,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,9541.0,2.58,62.2,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-577.6632080078125,,-6.179145050048831,False,ok_replay,107,355.7,2.52,56.0,45.0,160.0,0.3367919921875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",9541.0,2.58,62.2,-577.6632080078125,-0.06000000000000005,-6.200000000000003,False
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,107,7463.09326171875,45.0,160.0,7160.79326171875,46.64433288574219,1.0118687407159803,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2021_seed0_ckpt25000_daily.csv,FQA,2021,0,25000,0.0,0,0,0,0.0121910572052001,2,1,6,1.09326171875,,-5.175111558702255,True,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,7462.0,2.18,51.81944444444444,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",1.09326171875,,-5.175111558702255,True,ok_replay,107,311.2,2.4000000000000004,46.6,45.0,160.0,0.09326171875,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",7462.0,2.18,51.81944444444444,1.09326171875,0.2200000000000002,-5.2194444444444414,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,102,6687.1380615234375,45.0,160.0,6384.838061523437,41.79461288452149,0.8892678190851211,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2022_seed0_ckpt25000_daily.csv,FQA,2022,0,25000,0.0,0,0,0,0.0121910572052001,1,1,6,-137.8619384765625,,-4.309553782145173,False,missing_in_03601_daily_summary_requires_dssat_replay,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",4,True,6825.0,1.89,46.10416666666666,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",-137.8619384765625,,-4.309553782145166,False,ok_replay,102,323.7,2.07,41.8,45.0,160.0,0.1380615234375,2,,6,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_02705,recorded_farmer_template_existing",6825.0,1.89,46.10416666666666,-137.8619384765625,0.17999999999999994,-4.30416666666666,True
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,99,9099.088745117188,45.0,160.0,8796.788745117188,56.86930465698242,1.2703560270929335,135.00000536441803,45.0,160.0,False,1,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/models/FQA/FQA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/036_01_original_free_timing_maskableppo_ic1_linked_five_site_half_split_rerun/daily_outputs/FQA/FQA_2023_seed0_ckpt25000_daily.csv,FQA,2023,0,25000,0.0,0,0,0,0.0121910572052001,2,1,5,-184.9112548828125,,-6.330695343017581,False,missing_in_03601_daily_summary_requires_dssat_replay,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",4,True,9284.0,2.6,63.2,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",-184.9112548828125,,-6.330695343017581,False,ok_replay,99,343.1,2.6500000000000004,56.9,45.0,160.0,0.0887451171875,2,,5,"dssat_auto,null,official_extension_expert,recorded_farmer_or_template","dssat_auto,null,official_extension_expert,recorded_farmer,recorded_farmer_template_existing",9284.0,2.6,63.2,-184.9112548828125,0.050000000000000266,-6.300000000000004,True
