station_code,year,checkpoint_step,resource,dap,amount,pre3d_max_stress,pre3d_mean_stress,stress_responsive,preventive_no_stress
FQA,2014,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2014,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2014,25000,nitrogen,9.0,80.0,0.0121910572052001,0.003047764301300025,False,False
FQA,2015,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2015,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2015,25000,nitrogen,10.0,80.0,0.0,0.0,False,True
FQA,2016,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2016,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2016,25000,nitrogen,8.0,80.0,0.0121910572052001,0.0033372402191161805,False,False
FQA,2017,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2017,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2017,25000,nitrogen,8.0,80.0,0.0121910572052001,0.0036886930465698,False,False
FQA,2018,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2018,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2018,25000,nitrogen,8.0,80.0,0.0121910572052001,0.002453660964965801,False,False
FQA,2019,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2019,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2019,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
FQA,2020,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2020,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2020,25000,nitrogen,8.0,80.0,0.0121910572052001,0.0034367322921752597,False,False
FQA,2021,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2021,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2021,25000,nitrogen,8.0,80.0,0.0121910572052001,0.0039913654327392205,False,False
FQA,2022,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2022,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2022,25000,nitrogen,8.0,80.0,0.0121910572052001,0.00243821144104002,False,False
FQA,2023,25000,irrigation,1.0,45.0,0.0,0.0,False,True
FQA,2023,25000,nitrogen,2.0,80.0,0.0,0.0,False,True
FQA,2023,25000,nitrogen,8.0,80.0,0.0121910572052001,0.00278480052947996,False,False
HLA,2014,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2014,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2014,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2014,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2014,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2014,25000,nitrogen,16.0,40.0,0.0121910572052001,0.003047764301300025,False,False
HLA,2014,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2015,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2015,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
HLA,2015,25000,irrigation,8.0,45.0,0.0,0.0,False,True
HLA,2015,25000,nitrogen,8.0,80.0,0.0,0.0,False,True
HLA,2015,25000,irrigation,15.0,45.0,0.0,0.0,False,True
HLA,2015,25000,nitrogen,16.0,40.0,0.0,0.0,False,True
HLA,2015,25000,irrigation,22.0,15.0,0.0,0.0,False,True
HLA,2016,25000,irrigation,1.0,45.0,0.0,0.0,False,True
HLA,2016,25000,nitrogen,1.0,120.0,0.0,0.0,False,True
