station_code,site,year,scenario,season_last_dap,post_harvest_planned_daps,snapshot_path,planned_i_events,planned_i_total,planned_n_events,planned_n_total,post_harvest_i_events,post_harvest_i_total,post_harvest_n_events,post_harvest_n_total,inp_i_events,inp_i_total,inp_n_events,inp_n_total,mgmt_i_events,mgmt_i_total,mgmt_n_events,mgmt_n_total,summary_i_total,summary_n_total,status,issues,planned_vs_inp_notes
FQA,FQ,2005,null,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2005,recorded_farmer_template,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2005,official_extension_expert,99,100,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/official_extension_expert,5,198.75,5,247.5,1,30.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,irrigation_event_count_planned_vs_inp;irrigation_total_planned_vs_inp;nitrogen_total_planned_vs_inp
FQA,FQ,2005,dssat_auto,99,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2005/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2006,null,100,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2006,recorded_farmer_template,100,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2006,official_extension_expert,100,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2006,dssat_auto,100,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2006/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2007,null,105,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2007,recorded_farmer_template,105,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2007,official_extension_expert,105,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2007,dssat_auto,105,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2007/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,19.4,0,0.0,19.0,0.0,ok,,
FQA,FQ,2008,null,104,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/null,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,ok,,
FQA,FQ,2008,recorded_farmer_template,104,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/recorded_farmer_template,1,75.0,1,144.0,0,0.0,0,0.0,1,75.0,1,144.0,1,75.0,1,144.0,75.0,144.0,ok,,
FQA,FQ,2008,official_extension_expert,104,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/official_extension_expert,6,228.75,5,247.5,0,0.0,0,0.0,6,228.8,5,245.0,6,228.8,5,245.0,229.0,245.0,ok,,nitrogen_total_planned_vs_inp
FQA,FQ,2008,dssat_auto,104,,benchmark_results/037_07_static_level1_four_baseline_rebuild/snapshots/FQA/2008/dssat_auto,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,59.7,0,0.0,60.0,0.0,ok,,
