algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,event_cost_irrigation_events,event_cost_nitrogen_events,operation_event_cost_sum_unscaled,operation_event_cost_sum_scaled,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,4682.541809082031,135.0,240.0,4154.841809082031,19.51059087117513,-1.1979881220094866,43.49999874830246,45.0,240.0,False,5,2,1,1,32,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.9999902227655184,32,32,32,0.0121910572052001,10,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,4044.4427490234375,135.0,240.0,3516.7427490234377,16.851844787597656,-0.5555412958592179,43.49999874830246,45.0,240.0,False,5,2,1,1,15,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.8947162851691246,15,15,15,0.0121910572052001,5,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7956.270751953125,150.0,240.0,7412.070751953125,33.15112813313802,0.5309907775568963,43.49999874830246,45.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0; DAP45 I15/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,225.39999999999998,0.2254,75.0,75.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,4071.95556640625,135.0,240.0,3544.25556640625,16.966481526692707,-1.3655066299861234,43.49999874830246,45.0,240.0,False,5,2,1,1,35,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.9998969175576348,36,36,35,0.0143770575523376,7,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7239.3328857421875,135.0,240.0,6711.632885742188,30.16388702392578,0.1962647874391078,43.49999874830246,45.0,240.0,False,5,2,1,1,9,1,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.8182192295789719,9,9,9,0.0692609548568725,16,11,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,6848.78662109375,135.0,240.0,6321.08662109375,28.53661092122396,-0.069309868068099,43.49999874830246,45.0,240.0,False,5,2,1,1,13,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.9001087248325348,13,13,13,0.0129578709602355,6,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6161.8341064453125,150.0,240.0,5617.634106445313,25.67430877685547,-0.422144658820033,43.49999874830246,45.0,240.0,False,6,2,1,1,21,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0; DAP45 I15/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.9215097650885582,21,21,21,0.0161526203155517,7,4,0,,6,2,225.39999999999998,0.2254,75.0,75.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10161.871948242188,150.0,240.0,9617.671948242189,42.34113311767578,0.8794757665705679,43.49999874830246,45.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0; DAP45 I15/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,225.39999999999998,0.2254,75.0,75.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10919.70458984375,135.0,240.0,10392.00458984375,45.49876912434896,1.0322133239436149,43.49999874830246,45.0,240.0,False,5,2,1,1,0,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8605.358276367188,135.0,240.0,8077.658276367188,35.85565948486328,0.3093383506613969,43.49999874830246,45.0,240.0,False,5,2,1,1,12,0,DAP1 I30/N120; DAP8 I15/N120; DAP15 I30/N0; DAP31 I30/N0; DAP38 I30/N0,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_31_sya_lowIC_ppo_i240_swfac_guardrail_event_cost/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.8857851400971413,12,12,12,0.0159870982170104,6,3,0,,5,2,208.89999999999998,0.20889999999999997,75.0,60.0,0.0,0.0
