algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,max_event_mask_irrigation_events,max_event_mask_nitrogen_events,max_irrigation_events_obeyed,max_nitrogen_events_obeyed,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,6786.5240478515625,195.0,120.0,6382.424047851562,56.55436706542969,-0.0043232419866323,65.7026119530201,75.0,80.0,False,6,3,1,1,20,32,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.95879615098238,20,20,20,0.5278968214988708,47,36,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7981.734619140625,195.0,120.0,7577.634619140625,66.5144551595052,0.9222640679466724,65.24999812245369,75.0,80.0,False,6,3,1,1,0,31,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.610392838716507,40,36,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7820.2191162109375,195.0,120.0,7416.119116210937,65.16849263509114,0.8972473955833911,65.75277522206306,75.0,80.0,False,6,3,1,1,0,20,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.5048025250434875,32,27,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,5609.609375,195.0,120.0,5205.509375,46.74674479166666,-0.1181932601188123,204.8158772289753,75.0,80.0,False,6,3,1,1,22,29,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,1.0,22,22,22,0.2825576066970825,38,33,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,7695.66162109375,195.0,120.0,7291.56162109375,64.13051350911458,0.8773180208885669,65.50348475575447,75.0,80.0,False,6,3,1,1,0,17,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.4431162476539612,27,22,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,7834.9969482421875,195.0,120.0,7430.896948242187,65.29164123535156,0.8632831645119188,65.64518883824348,75.0,80.0,False,6,3,1,1,2,31,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.6230579614639282,2,2,2,0.5274373888969421,51,45,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6994.6380615234375,195.0,120.0,6590.538061523437,58.28865051269531,0.5838938929557801,65.88793471455574,75.0,80.0,False,6,3,1,1,7,25,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.8381634801626205,7,7,7,0.572722464799881,33,30,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8749.554443359375,195.0,120.0,8345.454443359375,72.91295369466145,1.043579600173235,65.24999812245369,75.0,80.0,False,6,3,1,1,0,20,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.5688916444778442,29,24,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,8842.903442382812,195.0,120.0,8438.803442382812,73.69086201985677,1.0589376869118214,65.85894301533699,75.0,80.0,False,6,3,1,1,0,22,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.5399569869041443,30,25,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,8241.3232421875,195.0,120.0,7837.2232421875,68.67769368489583,0.9632790703880784,65.24999812245369,75.0,80.0,False,6,3,1,1,0,30,DAP1 I45/N40; DAP8 I30/N40; DAP15 I0/N40; DAP31 I30/N0; DAP38 I30/N0; DAP61 I30/N0; DAP68 I30/N0,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.6468401551246643,43,37,0,,6,3,True,True,75.0,60.0,60.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3551.6326904296875,45.0,120.0,3312.532690429688,29.596939086914062,-1.2174503774315122,65.7026119530201,45.0,80.0,False,1,3,1,1,44,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.9716264270246028,44,44,44,0.0331836938858032,21,14,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2494.6424865722656,45.0,120.0,2255.5424865722657,20.78868738810221,-0.6365451903669814,65.24999812245369,45.0,80.0,False,1,3,1,1,22,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.9993759792414494,22,22,22,0.0121910572052001,5,2,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6172.970581054688,45.0,120.0,5933.870581054687,51.44142150878906,0.5536455272614955,65.75277522206306,45.0,80.0,False,1,3,1,1,10,16,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.8684061169624329,10,10,10,0.4603886008262634,26,22,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3267.1923828125,45.0,120.0,3028.0923828125,27.226603190104168,-1.2888557151225952,65.65294936299324,45.0,80.0,False,1,3,1,1,45,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9932479271665215,45,45,45,0.0143770575523376,7,3,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,5113.474426269531,45.0,120.0,4874.374426269531,42.61228688557943,-0.0791490938541293,65.50348475575447,45.0,80.0,False,1,3,1,1,19,7,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.950940515846014,20,19,19,0.1509701013565063,15,11,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,5635.651245117188,45.0,120.0,5396.551245117187,46.96376037597656,-0.107612659330964,65.64518883824348,45.0,80.0,False,1,3,1,1,22,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.9404095709323884,24,24,22,0.0129578709602355,6,3,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,3083.504943847656,45.0,120.0,2844.4049438476563,25.6958745320638,-0.9788451266968764,65.88793471455574,45.0,80.0,False,1,3,1,1,36,4,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.999385655799415,36,36,36,0.1299573183059692,12,9,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,7594.328002929687,45.0,120.0,7355.228002929687,63.28606669108073,0.6881970839434863,65.24999812245369,45.0,80.0,False,1,3,1,1,10,18,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.8834764733910561,10,10,10,0.5521232485771179,26,22,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,9153.198852539062,45.0,120.0,8914.098852539062,76.27665710449219,1.272964361716509,65.85894301533699,45.0,80.0,False,1,3,1,1,0,26,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.6218457221984863,33,29,0,,1,3,True,True,45.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,6428.4710693359375,45.0,120.0,6189.371069335937,53.57059224446615,-0.0805130430573971,65.24999812245369,45.0,80.0,False,1,3,1,1,27,0,DAP1 I45/N40; DAP8 I0/N40; DAP15 I0/N40,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_32_sya_lowIC_ppo_i240_swfac_guardrail_max_event_mask/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.9970428915694356,28,28,27,0.0170627832412719,11,8,0,,1,3,True,True,45.0,0.0,0.0,0.0
