algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10148.31787109375,240.0,240.0,9505.11787109375,42.28465779622396,0.747944102613926,43.49999874830246,60.0,240.0,False,6,2,1,1,9,7,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.8214237987995148,9,9,9,0.1113245487213134,19,12,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10580.01953125,240.0,240.0,9936.81953125,44.083414713541664,1.0719430846858025,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP34 I45/N0; DAP41 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.0121910572052001,5,2,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7740.85693359375,240.0,240.0,7097.65693359375,32.253570556640625,0.6233553942561152,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9060.1513671875,240.0,240.0,8416.9513671875,37.750630696614586,0.4995781141975524,43.49999874830246,60.0,240.0,False,6,2,1,1,12,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.9381479136645794,12,12,12,0.0214015245437622,10,6,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8225.0927734375,240.0,240.0,7581.8927734375,34.271219889322914,0.6998646569514275,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP41 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10378.111572265623,240.0,240.0,9734.911572265624,43.24213155110677,1.0400416271662711,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP32 I45/N0; DAP39 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.0129578709602355,6,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9940.305786132812,240.0,240.0,9297.105786132812,41.41794077555338,0.9651958456063272,43.49999874830246,60.0,240.0,False,6,2,1,1,1,0,DAP1 I30/N120; DAP8 I30/N120; DAP46 I45/N0; DAP53 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.1634493470191955,1,1,1,0.0161526203155517,7,4,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10092.509155273438,240.0,240.0,9449.309155273437,42.05212148030599,0.9949164452815056,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP44 I45/N0; DAP51 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10138.780517578123,240.0,240.0,9495.580517578124,42.24491882324219,1.0022273205256464,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0121910572052001,6,2,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10661.40869140625,240.0,240.0,10018.20869140625,44.42253621419271,1.08480257199049,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP41 I45/N0; DAP48 I45/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.0159870982170104,6,3,0,,6,2,False,False,60.0,90.0,90.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,3657.413330078125,75.0,200.0,3258.913330078125,18.287066650390624,-1.2971190275042035,65.24999812245369,75.0,200.0,False,2,2,1,1,39,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.9983849689597264,39,39,39,0.0121910572052001,9,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,2848.1759643554688,75.0,200.0,2449.6759643554688,14.240879821777344,-0.6480678574253621,65.24999812245369,75.0,200.0,False,2,2,1,1,21,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.9775920193642378,21,21,21,0.0121910572052001,5,2,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,6716.51123046875,75.0,200.0,6318.01123046875,33.58255615234375,0.6262506159210204,65.24999812245369,75.0,200.0,False,2,2,1,1,5,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.7601886242628098,5,5,5,0.0151548385620117,8,4,0,,2,2,False,False,75.0,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,3437.679748535156,75.0,200.0,3039.179748535156,17.18839874267578,-1.3404290839052084,65.24999812245369,75.0,200.0,False,2,2,1,1,42,0,DAP1 I45/N80; DAP8 I30/N120,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_33_sya_lowIC_ppo_i240_swfac_guardrail_coarse_actions/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.9999135634134292,42,42,42,0.0143770575523376,7,3,0,,2,2,False,False,75.0,0.0,0.0,0.0
