station_code,year,branch,ppo_source,source_move_dap,target_requested_dap,target_actual_dap,planned_total_irrigation,planned_total_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,action_sequence
SYA,2014,original_replay,040_33 checkpoint 25k,,,,240.0,240.0,60.0,90.0,90.0,0.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0
SYA,2014,move_DAP68_to_96,040_33 checkpoint 25k,68,96,96,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP96 I45/N0
SYA,2014,move_DAP68_to_103,040_33 checkpoint 25k,68,103,103,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP103 I45/N0
SYA,2014,move_DAP68_to_110,040_33 checkpoint 25k,68,110,110,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP110 I45/N0
SYA,2017,original_replay,040_33 checkpoint 25k,,,,240.0,240.0,60.0,90.0,90.0,0.0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP68 I45/N0
SYA,2017,move_DAP68_to_96,040_33 checkpoint 25k,68,96,96,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP96 I45/N0
SYA,2017,move_DAP68_to_103,040_33 checkpoint 25k,68,103,103,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP103 I45/N0
SYA,2017,move_DAP68_to_110,040_33 checkpoint 25k,68,110,110,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP110 I45/N0
SYA,2022,original_replay,040_33 checkpoint 25k,,,,240.0,240.0,60.0,90.0,90.0,0.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0
SYA,2022,move_DAP68_to_96,040_33 checkpoint 25k,68,96,96,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP96 I45/N0
SYA,2022,move_DAP68_to_103,040_33 checkpoint 25k,68,103,103,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP103 I45/N0
SYA,2022,move_DAP68_to_110,040_33 checkpoint 25k,68,110,110,240.0,240.0,60.0,90.0,45.0,45.0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP110 I45/N0
