algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,branch,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,delta_yield_vs_original_replay,delta_swfac_days_gt_0p05_vs_original_replay,delta_max_swfac_vs_original_replay,delta_total_irrigation_vs_original_replay,delta_total_n_vs_original_replay
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,144,10148.31787109375,240.0,240.0,9505.11787109375,42.28465779622396,1.0037342223811148,43.49999874830246,60.0,240.0,False,6,2,1,1,9,7,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2014_original_replay_daily.csv,SYA,2014,original_replay,0.8214237987995148,9,9,9,0.11132454872131348,19,12,0.0,0,0.0,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,144,10241.710205078125,240.0,240.0,9598.510205078124,42.67379252115885,1.0184902111506462,43.49999874830246,60.0,240.0,False,6,2,1,1,8,5,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP96 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2014_move_DAP68_to_96_daily.csv,SYA,2014,move_DAP68_to_96,0.7586595863103867,8,8,8,0.0836496353149414,17,9,93.392333984375,-1,-0.06276421248912811,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,144,10222.847290039062,240.0,240.0,9579.647290039062,42.59519704182943,1.015509870574474,43.49999874830246,60.0,240.0,False,6,2,1,1,8,6,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP103 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2014_move_DAP68_to_103_daily.csv,SYA,2014,move_DAP68_to_103,0.7974611669778824,8,8,8,0.09897637367248535,18,11,74.5294189453125,-1,-0.023962631821632385,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,144,10118.071899414062,240.0,240.0,9474.871899414062,42.15863291422526,0.9989553588557243,43.49999874830246,60.0,240.0,False,6,2,1,1,9,9,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP110 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2014_move_DAP68_to_110_daily.csv,SYA,2014,move_DAP68_to_110,0.7517557293176651,10,10,9,0.15918737649917603,20,12,-30.2459716796875,0,-0.06966806948184967,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,130,9060.1513671875,240.0,240.0,8416.9513671875,37.750630696614586,0.8318039147639276,43.49999874830246,60.0,240.0,False,6,2,1,1,12,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP68 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2017_original_replay_daily.csv,SYA,2017,original_replay,0.9381479136645794,12,12,12,0.021401524543762207,10,6,0.0,0,0.0,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,130,9766.759033203125,240.0,240.0,9123.559033203124,40.69482930501302,0.9434479259943962,43.49999874830246,60.0,240.0,False,6,2,1,1,9,4,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP96 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2017_move_DAP68_to_96_daily.csv,SYA,2017,move_DAP68_to_96,0.8277671188116074,9,9,9,0.12872350215911865,14,8,706.607666015625,-3,-0.11038079485297203,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,130,8595.620727539062,240.0,240.0,7952.420727539063,35.815086364746094,0.7584080736994743,43.49999874830246,60.0,240.0,False,6,2,1,1,10,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP103 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2017_move_DAP68_to_103_daily.csv,SYA,2017,move_DAP68_to_103,0.8997643515467644,10,10,10,0.014377057552337646,7,3,-464.5306396484375,-2,-0.03838356211781502,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,130,7877.11669921875,240.0,240.0,7233.91669921875,32.821319580078125,0.644884437224865,43.49999874830246,60.0,240.0,False,6,2,1,1,13,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I45/N0; DAP61 I45/N0; DAP110 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2017_move_DAP68_to_110_daily.csv,SYA,2017,move_DAP68_to_110,0.9132614284753799,13,13,13,0.014377057552337646,7,3,-1183.03466796875,1,-0.024886485189199448,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,142,10138.780517578125,240.0,240.0,9495.580517578124,42.24491882324219,1.0022273205256464,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP68 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2022_original_replay_daily.csv,SYA,2022,original_replay,0.0,0,0,0,0.012191057205200195,6,2,0.0,0,0.0,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,142,10259.9462890625,240.0,240.0,9616.7462890625,42.749776204427086,1.0213715124201774,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP96 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2022_move_DAP68_to_96_daily.csv,SYA,2022,move_DAP68_to_96,0.0,0,0,0,0.012191057205200195,6,2,121.165771484375,0,0.0,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,142,10259.9462890625,240.0,240.0,9616.7462890625,42.749776204427086,1.0213715124201774,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP103 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2022_move_DAP68_to_103_daily.csv,SYA,2022,move_DAP68_to_103,0.0,0,0,0,0.012191057205200195,6,2,121.165771484375,0,0.0,0.0,0.0
fixed_schedule_counterfactual,fixed_schedule_counterfactual_stress_aware_5k_seed0,ok,142,10259.9462890625,240.0,240.0,9616.7462890625,42.749776204427086,1.0213715124201774,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP40 I45/N0; DAP47 I45/N0; DAP61 I45/N0; DAP110 I45/N0,not_a_model.zip,benchmark_results/040_35_sya_lowIC_04033_late_irrigation_reallocation_counterfactual/daily_outputs/SYA_2022_move_DAP68_to_110_daily.csv,SYA,2022,move_DAP68_to_110,0.0,0,0,0,0.012191057205200195,6,2,121.165771484375,0,0.0,0.0,0.0
