algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four,coarse_irrigation_event_count,coarse_nitrogen_event_count,has_forbidden_15mm_irrigation,has_forbidden_40kg_n,irrigation_dap1_30,irrigation_dap31_60,irrigation_dap61_90,irrigation_dap91_plus,irrigation_dap1_90,late_reserve_violation,late_reserve_used_after_dap90,yield_guardrail_target_yield,yield_guardrail_deficit,yield_guardrail_penalty_unscaled,yield_guardrail_penalty_scaled
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10309.34326171875,240.0,240.0,9666.14326171875,42.955596923828125,0.7628061731494428,43.49999874830246,60.0,240.0,False,7,2,1,1,8,6,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.7714564353227615,8,8,8,0.1071860790252685,19,11,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10623.53974609375,314.1964843749993,49.643044531249885,0.0496430445312498
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10981.903076171877,240.0,240.0,10338.703076171874,45.75792948404948,1.1354406847834588,43.49999874830246,60.0,240.0,False,7,2,1,1,0,4,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.0815573334693908,11,7,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10640.71008300781,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7856.18408203125,225.0,240.0,7229.48408203125,32.734100341796875,0.65807708370924,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,60.0,90.0,45.0,30.0,195.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10089.824829101562,240.0,240.0,9446.624829101562,42.04093678792318,0.6785744271797656,43.49999874830246,60.0,240.0,False,7,2,1,1,9,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.7901327162981033,9,9,9,0.021173357963562,10,6,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10678.116845703124,588.2920166015629,92.95013862304694,0.0929501386230469
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8285.396728515625,240.0,240.0,7642.196728515625,34.5224863688151,0.7093926818537712,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10189.524536132812,240.0,240.0,9546.324536132812,42.45635223388672,1.0102448754572868,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.0129578709602355,6,3,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10157.243017578125,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9935.9814453125,225.0,240.0,9309.2814453125,41.399922688802086,0.9866850671076774,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.0,0,0,0,0.0161526203155517,7,4,0,,6,2,False,False,60.0,90.0,45.0,30.0,195.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10076.666259765623,225.0,240.0,9449.966259765624,41.9861094156901,1.008913267791271,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,60.0,90.0,45.0,30.0,195.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10755.919189453123,225.0,240.0,10129.219189453124,44.81632995605469,1.116235230681896,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.0238735079765319,10,6,0,,6,2,False,False,60.0,90.0,45.0,30.0,195.0,False,True,10703.999755859377,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10728.84521484375,240.0,240.0,10085.64521484375,44.703521728515625,1.095457542693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.0159870982170104,6,3,0,,7,2,False,False,60.0,90.0,30.0,60.0,180.0,False,True,10718.029833984374,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10372.398681640623,240.0,200.0,9792.398681640623,51.861993408203126,0.886600375155306,65.24999812245369,75.0,120.0,False,7,2,1,8,7,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP48 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.7447319328784943,7,7,7,0.3292852640151977,24,17,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,10623.53974609375,251.14106445312427,39.68028818359364,0.0396802881835936
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10577.919921875,240.0,200.0,9997.919921875,52.889599609375,1.1466405003197195,65.24999812245369,75.0,120.0,False,7,2,1,8,0,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP46 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.2665861248970032,19,15,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,10640.71008300781,62.79016113281068,9.920845458984088,0.009920845458984
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7887.337646484375,225.0,200.0,7323.837646484375,39.43668823242187,0.7479493462669848,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP51 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,75.0,75.0,45.0,30.0,195.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9954.170532226562,240.0,200.0,9374.170532226562,49.770852661132814,0.7138791543561933,65.24999812245369,75.0,120.0,False,7,2,1,8,9,8,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP47 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt50000_daily.csv,SYA,2017,0,50000,0.8178379088640213,9,9,9,0.1874228119850158,17,13,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,10678.116845703124,723.9463134765629,114.38351752929694,0.1143835175292969
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8244.98046875,240.0,200.0,7664.98046875,41.22490234375,0.7879569121849537,65.24999812245369,75.0,120.0,False,7,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP46 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt50000_daily.csv,SYA,2018,0,50000,0.0,0,0,0,0.0169795751571655,8,4,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,9994.256591796877,240.0,200.0,9414.256591796877,49.971282958984375,1.0385906843529225,65.24999812245369,75.0,120.0,False,7,2,1,8,0,9,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP47 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt50000_daily.csv,SYA,2019,0,50000,0.0,0,0,0,0.1680861711502075,16,13,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,10157.243017578125,162.98642578124964,25.75185527343744,0.0257518552734374
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9864.094848632812,225.0,200.0,9300.594848632812,49.320474243164064,1.0249553554570676,65.24999812245369,75.0,120.0,False,6,2,1,8,2,9,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP53 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt50000_daily.csv,SYA,2020,0,50000,0.5539086163043976,2,2,2,0.1149932146072387,21,16,0,,6,2,False,False,75.0,75.0,45.0,30.0,195.0,False,True,9673.27889404297,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9904.793090820312,225.0,200.0,9341.293090820312,49.52396545410157,1.066707306472063,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP54 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt50000_daily.csv,SYA,2021,0,50000,0.0,0,0,0,0.0135865211486816,7,3,0,,6,2,False,False,75.0,75.0,45.0,30.0,195.0,False,True,9878.37547607422,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10408.84765625,225.0,200.0,9845.34765625,52.04423828125,1.0997138960716724,65.24999812245369,75.0,120.0,False,6,2,1,8,0,12,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP51 I30/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt50000_daily.csv,SYA,2022,0,50000,0.0,0,0,0,0.4443605542182922,18,14,0,,6,2,False,False,75.0,75.0,45.0,30.0,195.0,False,True,10703.999755859377,295.152099609375,46.63403173828125,0.0466340317382812
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10555.008544921877,240.0,200.0,9975.008544921877,52.77504272460938,1.1271839845482352,65.24999812245369,75.0,120.0,False,7,2,1,8,0,8,DAP1 I45/N0; DAP8 I30/N120; DAP31 I45/N80; DAP48 I30/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt50000_daily.csv,SYA,2023,0,50000,0.0,0,0,0,0.1905949115753173,15,12,0,,7,2,False,False,75.0,75.0,30.0,60.0,180.0,False,True,10718.029833984374,163.0212890624989,25.757363671874828,0.0257573636718748
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9173.108520507812,225.0,200.0,8609.608520507812,45.865542602539065,0.3130167449046135,65.834791213274,75.0,200.0,False,6,2,1,2,13,16,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP10 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt75000_daily.csv,SYA,2014,0,75000,0.9052333682775496,13,13,13,0.2149421572685241,27,20,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10623.53974609375,1450.4312255859368,229.168133642578,0.229168133642578
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10527.445068359377,225.0,200.0,9963.945068359377,52.63722534179688,1.1475743243629937,65.63387587666512,75.0,200.0,False,6,2,1,2,0,15,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP9 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt75000_daily.csv,SYA,2015,0,75000,0.0,0,0,0,0.3938149809837341,21,18,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10640.71008300781,113.26501464843568,17.895872314452838,0.0178958723144528
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7882.294921875,225.0,200.0,7318.794921875,39.411474609375,0.7471525957787036,65.24999812245369,75.0,80.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP12 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt75000_daily.csv,SYA,2016,0,75000,0.0,0,0,0,0.0151548385620117,8,4,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,7714.342993164062,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,9277.48779296875,225.0,200.0,8713.98779296875,46.38743896484375,0.5813389510423659,273.3208335936069,75.0,80.0,False,6,2,1,2,14,5,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP12 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt75000_daily.csv,SYA,2017,0,75000,0.8455499708652496,15,15,14,0.1515164375305175,16,9,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10678.116845703124,1400.6290527343754,221.2993903320313,0.2212993903320313
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8297.743530273438,225.0,200.0,7734.243530273437,41.48871765136719,0.8127934759056569,65.24999812245369,75.0,200.0,False,6,2,1,2,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP9 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt75000_daily.csv,SYA,2018,0,75000,0.0,0,0,0,0.0169795751571655,8,4,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,7932.292504882812,0.0,0.0,0.0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10035.070190429688,225.0,200.0,9471.570190429688,50.17535095214844,1.0679877815208911,65.24999812245369,75.0,80.0,False,6,2,1,2,0,8,DAP1 I45/N0; DAP2 I0/N80; DAP8 I30/N0; DAP13 I0/N120; DAP31 I30/N0; DAP38 I30/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt75000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt75000_daily.csv,SYA,2019,0,75000,0.0,0,0,0,0.1622344851493835,14,11,0,,6,2,False,False,75.0,60.0,45.0,45.0,180.0,False,True,10157.243017578125,122.17282714843714,19.303306689453063,0.019303306689453
