algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10309.34326171875,240.0,240.0,9666.14326171875,42.955596923828125,0.7628061731494428,43.49999874830246,60.0,240.0,False,7,2,1,1,8,6,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.7714564353227615,8,8,8,0.10718607902526855,19,11
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10981.903076171875,240.0,240.0,10338.703076171874,45.75792948404948,1.1354406847834588,43.49999874830246,60.0,240.0,False,7,2,1,1,0,4,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.08155733346939087,11,7
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7856.18408203125,225.0,240.0,7229.48408203125,32.734100341796875,0.65807708370924,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.015154838562011719,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,10089.824829101562,240.0,240.0,9446.624829101562,42.04093678792318,0.6785744271797656,43.49999874830246,60.0,240.0,False,7,2,1,1,9,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.7901327162981033,9,9,9,0.02117335796356201,10,6
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8285.396728515625,240.0,240.0,7642.196728515625,34.5224863688151,0.7093926818537712,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.016979575157165527,8,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10189.524536132812,240.0,240.0,9546.324536132812,42.45635223388672,1.0102448754572868,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.012957870960235596,6,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9935.9814453125,225.0,240.0,9309.2814453125,41.399922688802086,0.9866850671076774,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.0,0,0,0,0.016152620315551758,7,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10076.666259765625,225.0,240.0,9449.966259765624,41.9861094156901,1.0089132677912713,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.01358652114868164,7,3
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10755.919189453125,225.0,240.0,10129.219189453124,44.81632995605469,1.1162352306818961,43.49999874830246,60.0,240.0,False,6,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.023873507976531982,10,6
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10728.84521484375,240.0,240.0,10085.64521484375,44.703521728515625,1.095457542693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.015987098217010498,6,3
