algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,9199.606323242188,225.0,240.0,8572.906323242187,38.33169301350912,0.23132077622810598,65.24999812245369,75.0,120.0,False,6,2,1,9,14,11,DAP1 I45/N0; DAP9 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,0.9488709680736065,14,14,14,0.10220968723297119,22,15,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10668.111572265625,225.0,240.0,10041.411572265624,44.4504648844401,1.1241116265404223,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,0.0,0,0,0,0.012191057205200195,5,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7753.7835693359375,225.0,240.0,7127.083569335938,32.30743153889974,0.6636478020775318,65.24999812245369,45.0,0.0,False,6,2,1,12,0,0,DAP1 I45/N0; DAP12 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8869.32373046875,240.0,200.0,8289.32373046875,44.34661865234375,0.24852796285517204,65.24999812245369,75.0,120.0,False,6,2,1,9,12,5,DAP1 I45/N0; DAP9 I30/N120; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.9284248054027557,12,12,12,0.13766109943389893,19,15,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8286.497802734375,225.0,240.0,7659.797802734375,34.5270741780599,0.747816650954485,65.24999812245369,75.0,120.0,False,6,2,1,8,0,0,DAP1 I45/N0; DAP8 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.0,0,0,0,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10209.803466796875,240.0,200.0,9629.803466796875,51.049017333984374,1.09839894587636,65.24999812245369,45.0,0.0,False,6,2,1,12,0,9,DAP1 I45/N0; DAP12 I30/N120; DAP31 I45/N80; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.18988746404647827,16,13,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9880.933227539062,225.0,240.0,9254.233227539062,41.170555114746094,0.9884558409225941,65.24999812245369,75.0,120.0,False,6,2,1,9,1,0,DAP1 I45/N0; DAP9 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,0.2756321430206299,1,1,1,0.016152620315551758,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10061.494750976562,225.0,240.0,9434.794750976562,41.92289479573568,1.0282661687767507,65.24999812245369,45.0,0.0,False,6,2,1,15,0,0,DAP1 I45/N0; DAP15 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10306.92138671875,225.0,240.0,9680.22138671875,42.94550577799479,1.0043155661079886,65.26036933064461,45.0,0.0,False,6,2,1,13,0,0,DAP1 I45/N0; DAP13 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,0.0,0,0,0,0.012191057205200195,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10716.912841796875,225.0,240.0,10090.212841796874,44.65380350748698,1.131645742360735,65.24999812245369,45.0,0.0,False,6,2,1,13,0,0,DAP1 I45/N0; DAP13 I30/N120; DAP31 I30/N120; DAP38 I30/N0; DAP61 I45/N0; DAP68 I45/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_dap90_gate_off/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.0,0,0,0,0.015987098217010498,6,3,0,
