algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01,baseline_rows,any_metric_win_four
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10309.34326171875,240.0,240.0,9666.14326171875,42.955596923828125,0.7628061731494428,43.49999874830246,60.0,240.0,False,7,2,1,1,8,6,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt1000_daily.csv,SYA,2014,0,1000,0.7714564353227615,8,8,8,0.10718607902526855,19,11,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,10879.044189453125,225.0,240.0,10252.344189453124,45.32935078938802,1.1356889806818964,43.49999874830246,60.0,240.0,False,7,2,1,1,0,5,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP39 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2015_seed0_ckpt1000_daily.csv,SYA,2015,0,1000,0.0,0,0,0,0.115500807762146,13,9,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7868.5711669921875,240.0,240.0,7225.371166992188,32.78571319580078,0.6435342431330682,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2016_seed0_ckpt1000_daily.csv,SYA,2016,0,1000,0.0,0,0,0,0.015154838562011719,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,130,8791.881103515625,225.0,240.0,8165.181103515625,36.6328379313151,0.1985871695298672,157.39757269620895,60.0,240.0,False,7,2,1,1,14,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2017_seed0_ckpt1000_daily.csv,SYA,2017,0,1000,0.9602104425430298,15,15,14,0.014377057552337646,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,129,8290.7470703125,225.0,240.0,7664.0470703125,34.544779459635414,0.7267380358576776,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP39 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2018_seed0_ckpt1000_daily.csv,SYA,2018,0,1000,0.0,0,0,0,0.016979575157165527,8,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,140,10187.390747070312,225.0,240.0,9560.690747070312,42.447461446126304,1.0264077367854119,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP40 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2019_seed0_ckpt1000_daily.csv,SYA,2019,0,1000,0.0,0,0,0,0.012957870960235596,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,9974.429931640625,240.0,240.0,9331.229931640624,41.56012471516927,0.9447831340622903,43.49999874830246,60.0,240.0,False,7,2,1,1,2,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2020_seed0_ckpt1000_daily.csv,SYA,2020,0,1000,0.45176440477371216,2,2,2,0.016152620315551758,7,4,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10142.28271484375,240.0,240.0,9499.08271484375,42.25951131184896,1.002780667693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2021_seed0_ckpt1000_daily.csv,SYA,2021,0,1000,0.0,0,0,0,0.01358652114868164,7,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,142,10809.66064453125,225.0,240.0,10182.96064453125,45.040252685546875,1.12472638058424,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP43 I30/N0; DAP61 I30/N0; DAP68 I30/N0; DAP91 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2022_seed0_ckpt1000_daily.csv,SYA,2022,0,1000,0.0,0,0,0,0.012191057205200195,6,2,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,10728.84521484375,240.0,240.0,10085.64521484375,44.703521728515625,1.095457542693615,43.49999874830246,60.0,240.0,False,7,2,1,1,0,0,DAP1 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt1000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2023_seed0_ckpt1000_daily.csv,SYA,2023,0,1000,0.0,0,0,0,0.015987098217010498,6,3,0,
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10308.310546875,240.0,240.0,9665.110546875,42.9512939453125,0.7186539831329344,0.0,60.0,240.0,False,7,2,2,2,8,6,DAP2 I30/N120; DAP8 I30/N120; DAP31 I45/N0; DAP38 I45/N0; DAP61 I30/N0; DAP91 I30/N0; DAP98 I30/N0,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt2000.zip,benchmark_results/040_40_sya_lowIC_ppo_yield_guardrail_v3_smoke2k/daily_outputs/SYA/SYA_2014_seed0_ckpt2000_daily.csv,SYA,2014,0,2000,0.7716274261474609,8,8,8,0.10751032829284668,19,11,0,
