station_code,site,year,scenario,status,details
SYA,SY,2005,official_extension_expert,ok,
SYA,SY,2006,official_extension_expert,ok,
SYA,SY,2007,official_extension_expert,ok,
SYA,SY,2008,official_extension_expert,ok,
SYA,SY,2009,official_extension_expert,ok,
SYA,SY,2010,official_extension_expert,ok,
SYA,SY,2011,official_extension_expert,ok,
SYA,SY,2012,official_extension_expert,ok,
SYA,SY,2013,official_extension_expert,ok,
SYA,SY,2014,official_extension_expert,ok,
SYA,SY,2015,official_extension_expert,ok,
SYA,SY,2016,official_extension_expert,ok,
SYA,SY,2017,official_extension_expert,ok,
SYA,SY,2018,official_extension_expert,ok,
SYA,SY,2019,official_extension_expert,ok,
SYA,SY,2020,official_extension_expert,ok,
SYA,SY,2021,official_extension_expert,ok,
SYA,SY,2022,official_extension_expert,ok,
SYA,SY,2023,official_extension_expert,ok,
