station_code,site,year,scenario,season_last_dap,post_harvest_planned_daps,snapshot_path,planned_i_events,planned_i_total,planned_n_events,planned_n_total,post_harvest_i_events,post_harvest_i_total,post_harvest_n_events,post_harvest_n_total,inp_i_events,inp_i_total,inp_n_events,inp_n_total,mgmt_i_events,mgmt_i_total,mgmt_n_events,mgmt_n_total,summary_i_total,summary_n_total,status,issues,planned_vs_inp_notes
SYA,SY,2005,official_extension_expert,135,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2005/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2006,official_extension_expert,143,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2006/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2007,official_extension_expert,131,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2007/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2008,official_extension_expert,138,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2008/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2009,official_extension_expert,137,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2009/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2010,official_extension_expert,144,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2010/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2011,official_extension_expert,138,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2011/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2012,official_extension_expert,136,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2012/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2013,official_extension_expert,137,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2013/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2014,official_extension_expert,139,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2014/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2015,official_extension_expert,136,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2015/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2016,official_extension_expert,136,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2016/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
SYA,SY,2017,official_extension_expert,125,,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2017/official_extension_expert,8,266.25,6,300.0,0,0,0,0,8,266.09999999999997,6,297.0,8,266.09999999999997,6,297.0,266.0,297.0,ok,,nitrogen_total_planned_vs_inp
