station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,source_input_root,source_status,snapshot_path
SYA,SY,2005,official_extension_expert,9167.349243164062,15150.582275390623,266.0,297.0,1.95,30.9,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2005/official_extension_expert
SYA,SY,2006,official_extension_expert,10265.51513671875,18033.668212890625,266.0,297.0,2.19,34.6,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2006/official_extension_expert
SYA,SY,2007,official_extension_expert,11370.25634765625,18874.842529296875,266.0,297.0,2.5600000000000005,38.3,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2007/official_extension_expert
SYA,SY,2008,official_extension_expert,10497.117919921877,16195.977783203123,266.0,297.0,2.19,35.3,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2008/official_extension_expert
SYA,SY,2009,official_extension_expert,12488.980712890623,19102.452392578125,266.0,297.0,2.5600000000000005,42.1,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2009/official_extension_expert
SYA,SY,2010,official_extension_expert,8266.78466796875,14537.703857421877,266.0,297.0,1.8,27.8,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2010/official_extension_expert
SYA,SY,2011,official_extension_expert,9308.197631835938,16193.631591796877,266.0,297.0,1.99,31.3,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2011/official_extension_expert
SYA,SY,2012,official_extension_expert,9348.154296875,14850.7763671875,266.0,297.0,2.02,31.5,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2012/official_extension_expert
SYA,SY,2013,official_extension_expert,10470.032958984377,17006.553955078125,266.0,297.0,2.24,35.3,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2013/official_extension_expert
SYA,SY,2014,official_extension_expert,10840.3466796875,18872.423095703125,266.0,297.0,2.15,36.5,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2014/official_extension_expert
SYA,SY,2015,official_extension_expert,10857.867431640623,18071.19140625,266.0,297.0,2.27,36.6,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2015/official_extension_expert
SYA,SY,2016,official_extension_expert,7871.778564453125,14914.23583984375,266.0,297.0,1.63,26.5,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2016/official_extension_expert
SYA,SY,2017,official_extension_expert,10896.03759765625,18640.35888671875,266.0,297.0,2.45,36.7,DSSAT_auto_validation/multisite_new_cultivar_inputs_013_lowIC_manual,generated_040_21_lowIC_four_baseline,benchmark_results/040_41_sya_lowIC_official_expert_yield_targets/snapshots/SYA/2017/official_extension_expert
