station_code,site,year,candidate_id,step,dap_before_action,yrdoy,dap_after_step,rain,tmax,tmin,grnwt,topwt,swfac,nstres,requested_irrigation_mm_action,requested_nitrogen_kg_ha_action,safe_irrigation_mm_action,safe_nitrogen_kg_ha_action,mask_forced_noop,reward,terminated,truncated
SYA,SY,2014,W225_ppo_like__N000_none,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N000_none,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N000_none,35,31,,32.0,,31.700000762939453,,0.0,46.21064186096192,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N000_none,42,38,,39.0,,31.600000381469727,,0.0,125.64387321472168,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N000_none,65,61,,62.0,,28.0,,0.0,1399.51171875,0.0,0.1224168539047241,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N000_none,95,91,,92.0,,29.5,,0.0,4047.749328613281,0.0,0.2694935798645019,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N160_two80,95,91,,92.0,,29.5,,0.0,7191.408081054688,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,120.0,0.0,120.0,False,-0.1896,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N200_early_mid,95,91,,92.0,,29.5,,0.0,7191.14990234375,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,35,31,,32.0,,31.700000762939453,,0.0,46.21064186096192,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,42,38,,39.0,,31.600000381469727,,0.0,125.64387321472168,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,47,43,,44.0,,30.200000762939453,,0.0,271.6674995422363,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,65,61,,62.0,,28.0,,0.0,1520.9304809570312,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2014,W225_ppo_like__N200_mid_late,95,91,,92.0,,29.5,,0.0,7198.224487304688,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,35,31,,32.0,,31.700000762939453,,0.0,45.66143989562988,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,42,38,,39.0,,31.600000381469727,,0.0,124.70945358276369,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,47,43,,44.0,,30.200000762939453,,0.0,267.7493667602539,0.0,0.0,0.0,80.0,0.0,80.0,False,-0.1264,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,65,61,,62.0,,28.0,,0.0,1516.029052734375,0.0,0.0,45.0,80.0,45.0,80.0,False,-0.1759,False,False
SYA,SY,2014,W225_ppo_like__N240_three80,95,91,,92.0,,29.5,,0.0,7191.256713867188,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,5,1,,2.0,,25.100000381469727,,0.0,0.0,0.0,0.0,45.0,120.0,45.0,120.0,False,-0.2391,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,12,8,,9.0,,26.100000381469727,,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,35,31,,32.0,,31.700000762939453,,0.0,45.7265567779541,0.0,0.0,45.0,0.0,45.0,0.0,False,-0.0495,False,False
SYA,SY,2014,W225_ppo_like__N240_two120,42,38,,39.0,,31.600000381469727,,0.0,124.92172241210938,0.0,0.0,30.0,0.0,30.0,0.0,False,-0.033,False,False
