station_code,site,year,checkpoint_step,grain_yield_kg_ha,biomass_kg_ha,summary_irrigation_total,summary_nitrogen_total,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,summary_match_score,summary_row_index,daily_csv_path,gap_yield_vs_four_max,gap_wp_et_vs_four_max,gap_pfp_n_vs_four_max,yield_win_vs_four_max,wp_et_win_vs_four_max,pfp_n_win_vs_four_max,any_metric_win_vs_four_max,all3_win_vs_four_max,stage
SYA,SY,2014,0,10289.0,18391.0,240.0,240.0,494.1,2.08,42.9,0.84925976395607,0.10993754863739014,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2014_ckpt0_daily.csv,-551.3466796875,-0.06999999999999984,6.399999999999999,False,False,True,True,False,bc_init
SYA,SY,2015,0,11044.0,18575.0,240.0,240.0,493.8,2.2399999999999998,46.0,0.0,0.08849537372589111,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2015_ckpt0_daily.csv,186.13256835937682,-0.03000000000000025,9.399999999999999,True,False,True,True,False,bc_init
SYA,SY,2016,0,7868.0,14981.0,240.0,240.0,481.8,1.6300000000000001,32.8,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2016_ckpt0_daily.csv,-3.778564453125,2.220446049250313e-16,6.299999999999997,False,True,True,True,False,bc_init
SYA,SY,2017,0,9820.0,16892.0,240.0,240.0,426.0,2.31,40.9,0.827239453792572,0.014377057552337646,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2017_ckpt0_daily.csv,-1076.03759765625,-0.14000000000000012,4.199999999999996,False,False,True,True,False,bc_init
SYA,SY,2018,0,8273.0,15183.0,240.0,240.0,456.6,1.8100000000000003,34.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2018_ckpt0_daily.csv,178.823974609375,0.010000000000000231,7.199999999999999,True,True,True,True,True,bc_init
SYA,SY,2019,0,10416.0,18294.0,240.0,240.0,504.3,2.07,43.4,0.0,0.012957870960235596,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2019_ckpt0_daily.csv,51.46630859375,-0.050000000000000266,8.5,True,False,True,True,False,bc_init
SYA,SY,2020,0,9928.0,18008.0,240.0,240.0,475.3,2.09,41.4,0.0,0.016152620315551758,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2020_ckpt0_daily.csv,57.3072509765625,-0.010000000000000231,8.199999999999996,True,False,True,True,False,bc_init
SYA,SY,2021,0,10081.0,16455.0,240.0,240.0,460.5,2.19,42.0,0.0,0.01358652114868164,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2021_ckpt0_daily.csv,1.0250244140625,0.04999999999999982,8.100000000000001,True,True,True,True,True,bc_init
SYA,SY,2022,0,10883.0,15961.0,240.0,240.0,466.3,2.33,45.3,0.0,0.18968361616134644,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2022_ckpt0_daily.csv,-39.44873046875,-0.19999999999999973,8.5,False,False,True,True,False,bc_init
SYA,SY,2023,0,11006.0,18734.0,240.0,240.0,489.4,2.25,45.9,0.0,0.015987098217010498,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2023_ckpt0_daily.csv,69.23486328125,-0.020000000000000018,9.100000000000001,True,False,True,True,False,bc_init
SYA,SY,2014,1000,10207.0,18253.0,225.0,200.0,480.8,2.12,51.0,0.8203073292970657,0.2580738067626953,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2014_ckpt1000_daily.csv,-633.3466796875,-0.029999999999999805,14.5,False,False,True,True,False,ppo_finetune
SYA,SY,2015,1000,10600.0,18131.0,225.0,200.0,479.8,2.2100000000000004,53.0,0.0,0.3061659336090088,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2015_ckpt1000_daily.csv,-257.8674316406232,-0.05999999999999961,16.4,False,False,True,True,False,ppo_finetune
SYA,SY,2016,1000,7878.0,15014.0,225.0,200.0,473.3,1.6600000000000001,39.4,0.0,0.015154838562011719,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2016_ckpt1000_daily.csv,6.221435546875,0.03000000000000025,12.899999999999999,True,True,True,True,True,ppo_finetune
SYA,SY,2017,1000,9749.0,16847.0,225.0,200.0,408.9,2.3800000000000003,48.7,0.8078857809305191,0.26884156465530396,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2017_ckpt1000_daily.csv,-1147.03759765625,-0.06999999999999984,12.0,False,False,True,True,False,ppo_finetune
SYA,SY,2018,1000,8293.0,15236.0,225.0,200.0,443.0,1.87,41.5,0.0,0.016979575157165527,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2018_ckpt1000_daily.csv,198.823974609375,0.07000000000000006,14.2,True,True,True,True,True,ppo_finetune
SYA,SY,2019,1000,10246.0,18132.0,225.0,200.0,486.5,2.1100000000000003,51.2,0.0,0.17167043685913086,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2019_ckpt1000_daily.csv,-118.53369140625,-0.009999999999999787,16.300000000000004,False,False,True,True,False,ppo_finetune
SYA,SY,2020,1000,9912.0,18018.0,225.0,200.0,463.1,2.14,49.6,0.0,0.07348757982254028,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2020_ckpt1000_daily.csv,41.3072509765625,0.040000000000000036,16.4,True,True,True,True,True,ppo_finetune
SYA,SY,2021,1000,10118.0,16540.0,225.0,200.0,460.0,2.2,50.6,0.0,0.01358652114868164,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2021_ckpt1000_daily.csv,38.0250244140625,0.06000000000000005,16.700000000000003,True,True,True,True,True,ppo_finetune
SYA,SY,2022,1000,10261.0,15422.0,225.0,200.0,451.8,2.27,51.3,0.0,0.47317177057266235,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2022_ckpt1000_daily.csv,-661.44873046875,-0.2599999999999998,14.5,False,False,True,True,False,ppo_finetune
SYA,SY,2023,1000,10535.0,18365.0,225.0,200.0,488.4,2.16,52.7,0.0,0.2510668635368347,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2023_ckpt1000_daily.csv,-401.76513671875,-0.10999999999999988,15.900000000000006,False,False,True,True,False,ppo_finetune
SYA,SY,2014,2000,10201.0,18273.0,225.0,240.0,480.7,2.12,42.5,0.7673638015985489,0.08086562156677246,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2014_ckpt2000_daily.csv,-639.3466796875,-0.029999999999999805,6.0,False,False,True,True,False,ppo_finetune
SYA,SY,2015,2000,11097.0,18630.0,225.0,240.0,479.8,2.31,46.2,0.0,0.08596014976501465,0.0,2,benchmark_results/041_04_sya_lowIC_teacher_warmstart_balanced_bc_maskableppo_smoke2k/daily_outputs/SYA/041_03_SYA_2015_ckpt2000_daily.csv,239.13256835937682,0.040000000000000036,9.600000000000001,True,True,True,True,True,ppo_finetune
