year,policy_label,irrigation_total,nitrogen_total,irrigation_event_count,nitrogen_event_count,first_irrigation_day,last_irrigation_day,first_nitrogen_day,last_nitrogen_day,max_swfac,max_nstres,irrigation_D1_30,nitrogen_D1_30,irrigation_D31_60,nitrogen_D31_60,irrigation_D61_90,nitrogen_D61_90,irrigation_D91_plus,nitrogen_D91_plus
2014,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.84925976395607,0.1099375486373901,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2014,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.9053167328238488,0.221253752708435,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2015,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0884953737258911,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2015,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.3936214447021484,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2016,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0151548385620117,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2016,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.0151548385620117,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2017,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.827239453792572,0.0143770575523376,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2017,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.8547365814447403,0.1514179110527038,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2018,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0169795751571655,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2018,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.0169795751571655,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2019,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0129578709602355,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2019,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.161990225315094,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2020,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0161526203155517,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2020,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.4959882497787475,0.1558300852775573,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2021,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0135865211486816,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2021,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.0232601761817932,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2022,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.1896836161613464,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2022,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.4312850832939148,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
2023,bc_init,240.0,240.0,6,3,0.0,92.0,0.0,16.0,0.0,0.0159870982170104,75.0,240.0,75.0,0.0,45.0,0.0,45.0,0.0
2023,ppo100k,225.0,200.0,6,2,0.0,92.0,0.0,9.0,0.0,0.2946122884750366,75.0,200.0,60.0,0.0,45.0,0.0,45.0,0.0
