year,teacher_tier,candidate_id,sample_days,nonzero_event_count,irrigation_total,nitrogen_total,event_days,event_actions,action_sequence_hashlike
2014,strong_all3,W240_mid_late__N240_three80,152,9,240.0,240.0,5;34;47;49;64;65;79;99;114,"a1(I0,N80);a6(I45,N0);a1(I0,N80);a6(I45,N0);a6(I45,N0);a1(I0,N80);a3(I30,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-1-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-1-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2015,near_miss,W210_drop_dap8__N240_three80,141,6,210.0,240.0,5;35;42;47;65;95,"a7(I45,N80);a6(I45,N0);a3(I30,N0);a1(I0,N80);a7(I45,N80);a6(I45,N0)",0-0-0-0-0-7-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-3-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2016,strong_all3,W150_late_saving__N160_two80,141,6,150.0,160.0,5;47;49;79;99;119,"a1(I0,N80);a1(I0,N80);a3(I30,N0);a6(I45,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2017,near_miss,W240_mid_late__N240_three80,139,9,240.0,240.0,5;34;47;49;64;65;79;99;114,"a1(I0,N80);a6(I45,N0);a1(I0,N80);a6(I45,N0);a6(I45,N0);a1(I0,N80);a3(I30,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-1-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-1-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2018,strong_all3,W240_late_balanced__N200_mid_late,129,8,240.0,200.0,5;34;47;64;65;94;109;124,"a3(I30,N0);a6(I45,N0);a1(I0,N80);a6(I45,N0);a2(I0,N120);a6(I45,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-2-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0
2019,near_miss,W225_ppo_like__N240_three80,140,7,225.0,240.0,5;12;35;42;47;65;95,"a7(I45,N80);a3(I30,N0);a6(I45,N0);a3(I30,N0);a1(I0,N80);a7(I45,N80);a3(I30,N0)",0-0-0-0-0-7-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-3-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2020,strong_all3,W240_mid_late__N200_mid_late,138,8,240.0,200.0,34;47;49;64;65;79;99;114,"a6(I45,N0);a1(I0,N80);a6(I45,N0);a6(I45,N0);a2(I0,N120);a3(I30,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-1-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-2-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2021,strong_all3,W150_late_saving__N240_three80,138,7,150.0,240.0,5;47;49;65;79;99;119,"a1(I0,N80);a1(I0,N80);a3(I30,N0);a1(I0,N80);a6(I45,N0);a6(I45,N0);a3(I30,N0)",0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2022,near_miss,W195_no_dap8_late_save__N240_two120,142,6,195.0,240.0,5;35;47;65;95;114,"a8(I45,N120);a6(I45,N0);a2(I0,N120);a6(I45,N0);a3(I30,N0);a3(I30,N0)",0-0-0-0-0-8-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-2-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
2023,near_miss,W240_ppo_plus_late__N240_three80,138,7,240.0,240.0,5;12;35;42;47;65;95,"a7(I45,N80);a3(I30,N0);a6(I45,N0);a3(I30,N0);a1(I0,N80);a7(I45,N80);a6(I45,N0)",0-0-0-0-0-7-0-0-0-0-0-0-3-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-3-0-0-0-0-1-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-7-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-6-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0
