state_id,year,dap,step_index,scenario,perturbation,baseline_action,perturbed_action,action_changed_vs_baseline,baseline_action_label,perturbed_action_label,baseline_irrigation_mm,baseline_n_kg_ha,perturbed_irrigation_mm,perturbed_n_kg_ha,valid_action_count,perturbed_argmax_prob,baseline_action_prob_under_perturbed_obs,baseline_argmax_prob,prob_l1_distance_vs_baseline,prob_kl_baseline_to_perturbed
2014_dap1_step0,2014,1,0,baseline,no perturbation,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5770244002342224,0.5770244002342224,0.5770244002342224,0.0,0.0
2014_dap1_step0,2014,1,0,dry_soil,set soil-water dimensions to empirical p05 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5770244002342224,0.5770244002342224,0.5770244002342224,0.0,0.0
2014_dap1_step0,2014,1,0,wet_soil,set soil-water dimensions to empirical p95 at audited states,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5758243799209595,0.5758243799209595,0.5770244002342224,0.004079051315784454,1.2074932559314648e-05
2014_dap1_step0,2014,1,0,high_swfac,set swfac index 18 to at least 0.30,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.577855110168457,0.577855110168457,0.5770244002342224,0.0018075183033943176,2.825135954596784e-06
2014_dap1_step0,2014,1,0,high_nstres,set nstres index 6 to at least 0.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5773026347160339,0.5773026347160339,0.5770244002342224,0.0008098259568214417,4.974272533642176e-07
2014_dap1_step0,2014,1,0,hot_tmax,add 5.0 to tmax index 19,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5603964328765869,0.5603964328765869,0.5770244002342224,0.04118993878364563,0.0010934864356944526
2014_dap1_step0,2014,1,0,low_srad,multiply srad index 8 by 0.80,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5628114342689514,0.5628114342689514,0.5770244002342224,0.03609401732683182,0.0008056230650656795
2014_dap1_step0,2014,1,0,high_srad,multiply srad index 8 by 1.20,2,2,False,I45_N0,I45_N0,45.0,0.0,45.0,0.0,4,0.5848941802978516,0.5848941802978516,0.5770244002342224,0.04636998474597931,0.002662563794557846
2014_dap2_step1,2014,2,1,baseline,no perturbation,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6430536508560181,0.6430536508560181,0.6430536508560181,0.0,0.0
2014_dap2_step1,2014,2,1,dry_soil,set soil-water dimensions to empirical p05 at audited states,1,1,False,I0_N80,I0_N80,0.0,80.0,0.0,80.0,2,0.6424956321716309,0.6424956321716309,0.6430536508560181,0.0011160671710968018,6.482233662796939e-07
