index,name,lower_name,is_soil_water,is_swfac,is_nstres,is_tmax,is_srad,is_rain,is_tmin,name_source
0,cumsumfert,cumsumfert,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
1,dap,dap,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
2,dtt,dtt,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
3,ep,ep,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
4,grnwt,grnwt,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
5,istage,istage,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
6,nstres,nstres,False,False,True,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
7,rtdep,rtdep,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
8,srad,srad,False,False,False,False,True,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
9,sw_1,sw_1,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
10,sw_2,sw_2,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
11,sw_3,sw_3,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
12,sw_4,sw_4,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
13,sw_5,sw_5,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
14,sw_6,sw_6,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
15,sw_7,sw_7,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
16,sw_8,sw_8,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
17,sw_9,sw_9,True,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
18,swfac,swfac,False,True,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
19,tmax,tmax,False,False,False,True,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
20,topwt,topwt,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
21,totir,totir,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
22,vstage,vstage,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
23,wtdep,wtdep,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
24,xlai,xlai,False,False,False,False,False,False,False,env_chain[0].observation_variables;expanded_sw_to_9_layers
