algorithm,policy_name,run_status,episode_length,final_grnwt,total_irrigation,total_n,profit_simple,PFP_N,reward_stress_aware_sum,stress_relief_bonus_sum_unscaled,early_dap1_10_irrigation,early_dap1_10_n,reached_both_caps_by_dap10,irrigation_event_count,n_event_count,first_irrigation_dap,first_n_dap,swfac_stress_days_gt_0p05,nstres_days_gt_0p05,action_sequence,model_path,daily_csv_path,station_code,year,seed,checkpoint_step,max_swfac,swfac_days_gt_0p001,swfac_days_gt_0p01,swfac_days_gt_0p05,max_nstres,nstres_days_gt_0p001,nstres_days_gt_0p01
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,152,1572.7153015136719,0.0,0.0,1572.7153015136719,,-2.195515181940198,0.0,0.0,0.0,False,0,0,,,26,92,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt25000_daily.csv,SYA,2014,0,25000,1.0,26,26,26,0.5701473355293274,100,97
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,146,1432.6885986328125,0.0,0.0,1432.6885986328125,,-1.5780270713186266,0.0,0.0,0.0,False,0,0,,,19,86,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt25000_daily.csv,SYA,2015,0,25000,1.0,19,19,19,0.46905869245529175,92,90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,1402.7703857421875,0.0,0.0,1402.7703857421875,,-1.1989145330739022,0.0,0.0,0.0,False,0,0,,,13,85,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt25000_daily.csv,SYA,2016,0,25000,0.9221057146787643,13,13,13,0.4696155786514282,94,90
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,62,0.0,0.0,0.0,0.0,,-1.4434516530111428,0.0,0.0,0.0,False,0,0,,,34,0,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2017_seed0_ckpt25000_daily.csv,SYA,2017,0,25000,0.96037457883358,34,34,34,0.016685962677001953,5,4
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,128,1539.5903015136719,0.0,0.0,1539.5903015136719,,-1.890393720332086,0.0,0.0,0.0,False,0,0,,,27,76,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2018_seed0_ckpt25000_daily.csv,SYA,2018,0,25000,0.9751534201204777,27,27,27,0.4472094178199768,82,80
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,26,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,False,0,0,,,0,0,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2019_seed0_ckpt25000_daily.csv,SYA,2019,0,25000,0.0,0,0,0,0.0,0,0
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,1286.8049621582031,0.0,0.0,1286.8049621582031,,-2.3927244073687124,0.0,0.0,0.0,False,0,0,,,45,74,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2020_seed0_ckpt25000_daily.csv,SYA,2020,0,25000,1.0,45,45,45,0.4338286519050598,83,79
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,1849.967041015625,0.0,0.0,1849.967041015625,,-1.4200041520375015,0.0,0.0,0.0,False,0,0,,,11,82,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2021_seed0_ckpt25000_daily.csv,SYA,2021,0,25000,0.9514101073145866,11,11,11,0.47388291358947754,91,86
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,3773.62548828125,0.0,0.0,3773.62548828125,,-0.9985445138150455,0.0,0.0,0.0,False,0,0,,,18,81,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2022_seed0_ckpt25000_daily.csv,SYA,2022,0,25000,1.0,18,18,18,0.439597487449646,87,84
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,138,2292.841796875,0.0,0.0,2292.841796875,,-1.2165891303187608,0.0,0.0,0.0,False,0,0,,,30,62,,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt25000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2023_seed0_ckpt25000_daily.csv,SYA,2023,0,25000,0.9588546715676785,30,30,30,0.33899611234664917,85,76
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,144,10207.669067382812,225.0,240.0,9580.969067382812,42.53195444742838,0.786573899579048,66.1552257835865,45.0,160.0,False,5,3,1.0,2.0,8,6,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2014_seed0_ckpt50000_daily.csv,SYA,2014,0,50000,0.8591654449701309,8,8,8,0.10886049270629883,19,12
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,11094.625244140625,225.0,240.0,10467.925244140624,46.22760518391927,1.1810185946571827,65.24999812245369,45.0,160.0,False,5,3,1.0,2.0,0,5,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2015_seed0_ckpt50000_daily.csv,SYA,2015,0,50000,0.0,0,0,0,0.09601593017578125,12,8
MaskablePPO,maskableppo_stress_aware_5k_seed0,ok,141,7876.0723876953125,225.0,240.0,7249.372387695313,32.816968282063804,0.6839749895775316,66.25555232167244,45.0,160.0,False,5,3,1.0,2.0,0,0,DAP1 I45/N0; DAP2 I0/N80; DAP8 I0/N80; DAP15 I0/N80; DAP31 I45/N0; DAP38 I45/N0; DAP61 I45/N0; DAP91 I45/N0,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/models/SYA/SYA_half_split_stress_aware_maskableppo_seed0_ckpt50000.zip,benchmark_results/043_02_sya_lowIC_binary_timing_forecast_normalized_maskableppo/daily_outputs/SYA/SYA_2016_seed0_ckpt50000_daily.csv,SYA,2016,0,50000,0.0,0,0,0,0.015154838562011719,8,4
