year,teacher_tier,candidate_id,action_signature,irrigation_signature,nitrogen_signature,irrigation_events,nitrogen_events,first_irrigation_dap,first_nitrogen_dap,total_irrigation,total_n,grain_yield_kg_ha,WP_ET_kg_m3,PFP_N_kg_kg,max_swfac,max_nstres,win_count
2014,strong_all3,W240_mid_late__N240_three80,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I30/N0; DAP95 I45/N0; DAP110 I30/N0,DAP30:45; DAP45:45; DAP60:45; DAP75:30; DAP95:45; DAP110:30,DAP1:80; DAP43:80; DAP61:80,6,3,30.0,1.0,240.0,240.0,12824.0,2.54,53.4,0.0,0.1783961653709411,3
2015,near_miss,W210_drop_dap8__N240_three80,DAP1 I45/N80; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I45/N0,DAP1:45; DAP31:45; DAP38:30; DAP61:45; DAP91:45,DAP1:80; DAP43:80; DAP61:80,5,3,1.0,1.0,210.0,240.0,11081.0,2.27,46.2,0.0,0.0322465896606445,2
2016,strong_all3,W150_late_saving__N160_two80,DAP1 I0/N80; DAP43 I0/N80; DAP45 I30/N0; DAP75 I45/N0; DAP95 I45/N0; DAP115 I30/N0,DAP45:30; DAP75:45; DAP95:45; DAP115:30,DAP1:80; DAP43:80,4,2,45.0,1.0,150.0,160.0,8052.0,1.75,50.3,0.5226349830627441,0.1506764888763427,3
2017,near_miss,W240_mid_late__N240_three80,DAP1 I0/N80; DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N80; DAP75 I30/N0; DAP95 I45/N0; DAP110 I30/N0,DAP30:45; DAP45:45; DAP60:45; DAP75:30; DAP95:45; DAP110:30,DAP1:80; DAP43:80; DAP61:80,6,3,30.0,1.0,240.0,240.0,10718.0,2.5,44.7,0.8959105908870697,0.0166859626770019,2
2018,strong_all3,W240_late_balanced__N200_mid_late,DAP1 I30/N0; DAP30 I45/N0; DAP43 I0/N80; DAP60 I45/N0; DAP61 I0/N120; DAP90 I45/N0; DAP105 I45/N0; DAP120 I30/N0,DAP1:30; DAP30:45; DAP60:45; DAP90:45; DAP105:45; DAP120:30,DAP43:80; DAP61:120,6,2,1.0,43.0,240.0,200.0,8334.0,1.85,41.7,0.0,0.0169795751571655,3
2019,near_miss,W225_ppo_like__N240_three80,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I30/N0,DAP1:45; DAP8:30; DAP31:45; DAP38:30; DAP61:45; DAP91:30,DAP1:80; DAP43:80; DAP61:80,6,3,1.0,1.0,225.0,240.0,10415.0,2.0500000000000003,43.4,0.0,0.0129578709602355,2
2020,strong_all3,W240_mid_late__N200_mid_late,DAP30 I45/N0; DAP43 I0/N80; DAP45 I45/N0; DAP60 I45/N0; DAP61 I0/N120; DAP75 I30/N0; DAP95 I45/N0; DAP110 I30/N0,DAP30:45; DAP45:45; DAP60:45; DAP75:30; DAP95:45; DAP110:30,DAP43:80; DAP61:120,6,2,30.0,43.0,240.0,200.0,9961.0,2.17,49.8,0.9016118422150612,0.0161526203155517,3
2021,strong_all3,W150_late_saving__N240_three80,DAP1 I0/N80; DAP43 I0/N80; DAP45 I30/N0; DAP61 I0/N80; DAP75 I45/N0; DAP95 I45/N0; DAP115 I30/N0,DAP45:30; DAP75:45; DAP95:45; DAP115:30,DAP1:80; DAP43:80; DAP61:80,4,3,45.0,1.0,150.0,240.0,10500.0,2.3000000000000003,43.8,0.0,0.0135865211486816,3
2022,near_miss,W195_no_dap8_late_save__N240_two120,DAP1 I45/N120; DAP31 I45/N0; DAP43 I0/N120; DAP61 I45/N0; DAP91 I30/N0; DAP110 I30/N0,DAP1:45; DAP31:45; DAP61:45; DAP91:30; DAP110:30,DAP1:120; DAP43:120,5,2,1.0,1.0,195.0,240.0,11305.0,2.45,47.1,0.0,0.0121910572052001,2
2023,near_miss,W240_ppo_plus_late__N240_three80,DAP1 I45/N80; DAP8 I30/N0; DAP31 I45/N0; DAP38 I30/N0; DAP43 I0/N80; DAP61 I45/N80; DAP91 I45/N0,DAP1:45; DAP8:30; DAP31:45; DAP38:30; DAP61:45; DAP91:45,DAP1:80; DAP43:80; DAP61:80,6,3,1.0,1.0,240.0,240.0,11005.0,2.24,45.9,0.0,0.0159870982170104,2
