method,checkpoint_step,validation_years,mean_final_grnwt,mean_total_irrigation,mean_total_n,mean_PFP_N,mean_swfac_stress_days_gt_0p05,mean_nstres_days_gt_0p05,source_note
普通DQN_040_01,25000,10,7193.840606689453,150.0,240.0,29.97433586120605,13.8,0.0,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,50000,10,7718.095458984375,150.0,240.0,32.158731079101564,11.1,0.0,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,75000,10,7721.742034912109,150.0,240.0,32.17392514546712,11.0,0.0,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
普通DQN_040_01,100000,10,7439.896453857422,150.0,240.0,30.99956855773926,12.1,0.0,SB3 DQN + 外部安全修正；不是严格 MaskableDQN。
严格MaskableDQN_040_02,25000,10,6427.406890869141,90.0,240.0,26.780862045288085,17.8,0.0,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,50000,10,4924.602447509766,136.5,40.0,123.11506118774416,11.6,63.8,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,75000,10,2102.0729370117188,0.0,16.0,79.05471801757812,23.9,58.6,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
严格MaskableDQN_040_02,100000,10,1527.2972412109375,21.0,0.0,,22.2,63.3,自定义严格 MaskableDQN；训练和评估阶段屏蔽非法动作。
DemoDQN_DQfD_044_00,1000,10,1515.3,0.0,0.0,,,,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
DemoDQN_DQfD_044_00,2000,10,1515.3,0.0,0.0,,,,Demo replay + margin loss 的 2K smoke；检查示范经验是否能避免 no-op。
