station_code,site,year,scenario,year_out,doy,das,rainfall_mm,tmax_c,tmin_c,dap,grain_yield_kg_ha,biomass_kg_ha,water_stress_index_wspd,nitrogen_stress_index_nstd,soil_water_mm,irrigation_executed_mm,nitrogen_executed_kg_ha,date,unified_reward_step,unified_cumulative_reward
SYA,SY,2014,recorded_farmer_template,2014,111,5,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,237,0.0,121.0,2014-04-21,-191.18,-191.18
SYA,SY,2014,recorded_farmer_template,2014,171,65,2.6,27.1,17.8,60.0,0.0,1473.0,0.0,0.0,218,0.0,172.0,2014-06-20,-271.76,-462.94
SYA,SY,2014,dssat_auto_external_n,2014,111,5,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,272,37.0,0.0,2014-04-21,-40.7,-40.7
SYA,SY,2014,dssat_auto_external_n,2014,193,87,0.0,30.1,17.2,82.0,0.0,5104.0,0.0,0.127,212,36.5,0.0,2014-07-12,-40.150000000000006,-80.85000000000001
SYA,SY,2014,dssat_auto_external_n,2014,215,109,0.0,32.8,21.8,104.0,1390.0,9257.0,0.0,0.142,205,33.6,0.0,2014-08-03,-36.96000000000001,-117.81000000000002
SYA,SY,2014,dssat_auto_external_n,2014,222,116,0.0,29.9,17.3,111.0,3083.0,10945.0,0.0,0.243,204,32.8,0.0,2014-08-10,-36.08,-153.89000000000001
SYA,SY,2014,dssat_auto_external_n,2014,240,134,0.0,29.5,17.7,129.0,6851.0,13347.0,0.0,0.566,201,35.7,0.0,2014-08-28,-39.27,-193.16000000000003
SYA,SY,2014,official_extension_expert,2014,111,5,0.0,21.8,3.8,0.0,0.0,0.0,0.0,0.0,273,37.5,112.0,2014-04-21,-218.21,-218.21
SYA,SY,2014,official_extension_expert,2014,140,34,15.6,19.1,13.1,29.0,0.0,35.0,0.0,0.0,319,45.0,33.0,2014-05-20,-101.64000000000001,-319.85
SYA,SY,2014,official_extension_expert,2014,160,54,2.2,25.5,16.2,49.0,0.0,567.0,0.0,0.0,357,50.0,67.0,2014-06-09,-160.86,-480.71000000000004
SYA,SY,2014,official_extension_expert,2014,161,55,0.0,26.0,16.4,50.0,0.0,625.0,0.0,0.0,357,6.2,0.0,2014-06-10,-6.820000000000001,-487.53000000000003
SYA,SY,2014,official_extension_expert,2014,175,69,0.0,31.1,16.2,64.0,0.0,1803.0,0.0,0.0,389,50.0,26.0,2014-06-24,-96.08000000000001,-583.61
SYA,SY,2014,official_extension_expert,2014,176,70,0.0,30.0,20.2,65.0,0.0,1914.0,0.0,0.0,389,6.2,0.0,2014-06-25,-6.820000000000001,-590.4300000000001
SYA,SY,2014,official_extension_expert,2014,195,89,0.0,33.3,18.3,84.0,0.0,5315.0,0.0,0.0,348,41.2,33.0,2014-07-14,-97.46000000000001,-687.8900000000001
SYA,SY,2014,official_extension_expert,2014,220,114,0.0,30.8,15.0,109.0,3145.0,11543.0,0.0,0.0,323,30.0,26.0,2014-08-08,-74.08,-761.97
SYA,SY,2014,rl_candidate,2014,107,1,0.0,19.0,8.4,0.0,0.0,0.0,0.0,0.0,288,45.0,40.0,2014-04-17,-112.70000000000002,-112.70000000000002
SYA,SY,2014,rl_candidate,2014,119,13,0.0,26.1,5.6,8.0,0.0,0.0,0.0,0.0,298,30.0,40.0,2014-04-29,-96.2,-208.90000000000003
SYA,SY,2014,rl_candidate,2014,142,36,0.0,31.7,9.7,31.0,0.0,44.0,0.0,0.0,352,45.0,40.0,2014-05-22,-112.70000000000002,-321.6
SYA,SY,2014,rl_candidate,2014,149,43,0.0,31.6,19.2,38.0,0.0,112.0,0.0,0.0,368,30.0,40.0,2014-05-29,-96.2,-417.80000000000007
SYA,SY,2014,rl_candidate,2014,156,50,0.0,30.2,21.6,45.0,0.0,315.0,0.0,0.0,353,0.0,80.0,2014-06-05,-126.4,-544.2
SYA,SY,2014,rl_candidate,2014,172,66,0.0,28.0,18.0,61.0,0.0,1452.0,0.0,0.0,341,15.0,0.0,2014-06-21,-16.5,-560.7
SYA,SY,2014,rl_candidate,2014,179,73,15.6,26.6,17.2,68.0,0.0,2299.0,0.0,0.0,367,15.0,0.0,2014-06-28,-16.5,-577.2
