year,scenario,final_grain_kg_ha,final_biomass_kg_ha,irrigation_mm,nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward
2014,dssat_auto_external_n,7292.0,13788.0,176.0,0.0,499.5,1.46,,0.0,0.639,958.9759999999999
2014,null,4361.0,10556.0,0.0,0.0,380.7,1.1500000000000001,,1.0,0.379,689.038
2014,official_extension_expert,10787.0,18660.0,266.0,297.0,505.0,2.14,36.3,0.0,0.012,942.376
2014,recorded_farmer_template,5067.0,12875.0,0.0,293.0,381.0,1.33,17.3,1.0,0.033,337.646
2014,rl_candidate,10890.0,19230.0,240.0,240.0,515.6,2.1100000000000003,45.4,0.0,0.012,1077.42
2015,dssat_auto_external_n,6796.0,12931.0,106.0,0.0,458.7,1.4800000000000002,,0.0,0.563,956.948
2015,null,5954.0,11527.0,0.0,0.0,429.2,1.3900000000000001,,0.614,0.62,940.732
2015,official_extension_expert,10552.0,17522.0,266.0,297.0,476.9,2.2100000000000004,35.5,0.0,0.012,905.2460000000001
2015,recorded_farmer_template,7177.0,14822.0,0.0,293.0,434.5,1.6500000000000001,24.5,0.633,0.012,671.0260000000001
2015,rl_candidate,10574.0,17704.0,240.0,240.0,491.1,2.15,44.1,0.0,0.012,1027.492
2016,dssat_auto_external_n,6788.0,12729.0,33.0,0.0,463.5,1.46,,0.0,0.577,1035.764
2016,null,6740.0,12660.0,0.0,0.0,454.3,1.4800000000000002,,0.0,0.59,1064.92
2016,official_extension_expert,7791.0,14587.0,266.0,297.0,480.0,1.62,26.2,0.0,0.015,469.00800000000004
2016,recorded_farmer_template,8032.0,15669.0,0.0,293.0,456.7,1.7600000000000002,27.4,0.0,0.015,806.116
2016,rl_candidate,7804.0,14613.0,240.0,240.0,481.6,1.62,32.5,0.0,0.015,589.8319999999999
2017,dssat_auto_external_n,6964.0,13325.0,211.0,0.0,441.1,1.58,,0.0,0.659,867.9919999999998
2017,null,4233.0,9114.0,0.0,0.0,296.8,1.4300000000000002,,1.0,0.39,668.814
2017,official_extension_expert,11190.0,18518.0,266.0,297.0,446.4,2.5100000000000002,37.7,0.0,0.014,1006.05
2017,recorded_farmer_template,5215.0,10687.0,0.0,293.0,299.0,1.74,17.8,1.0,0.014,361.03000000000003
2017,rl_candidate,11126.0,18414.0,240.0,240.0,444.7,2.5,46.4,0.0,0.014,1114.708
2018,dssat_auto_external_n,6438.0,12914.0,106.0,0.0,443.7,1.4500000000000002,,0.0,0.596,900.0540000000001
2018,null,5832.0,12104.0,0.0,0.0,414.3,1.4100000000000001,,0.69,0.608,921.456
2018,official_extension_expert,8013.0,14194.0,266.0,297.0,450.8,1.7800000000000002,27.0,0.0,0.017,504.08400000000006
2018,recorded_farmer_template,7542.0,14816.0,0.0,293.0,415.4,1.82,25.7,0.719,0.017,728.6959999999999
2018,rl_candidate,8166.0,14774.0,240.0,200.0,464.7,1.7600000000000002,40.8,0.0,0.017,710.2280000000001
2019,dssat_auto_external_n,6267.0,12318.0,104.0,0.0,482.4,1.3,,0.0,0.618,876.116
2019,null,5428.0,10864.0,0.0,0.0,438.8,1.2400000000000002,,0.897,0.575,857.624
2019,official_extension_expert,10159.0,17301.0,266.0,297.0,489.2,2.08,34.2,0.0,0.013,843.152
2019,recorded_farmer_template,9037.0,16671.0,0.0,293.0,444.0,2.04,30.8,0.909,0.013,964.906
2019,rl_candidate,10246.0,17475.0,240.0,240.0,501.3,2.04,42.7,0.0,0.013,975.6679999999999
2020,dssat_auto_external_n,6867.0,13726.0,139.0,0.0,458.5,1.5,,0.0,0.642,931.8660000000001
2020,null,4451.0,9560.0,0.0,0.0,384.1,1.16,,1.0,0.491,703.258
2020,official_extension_expert,10056.0,17716.0,266.0,297.0,469.8,2.14,33.9,0.0,0.016,826.8779999999999
2020,recorded_farmer_template,5765.0,11332.0,0.0,293.0,384.5,1.5,19.7,1.0,0.016,447.93
2020,rl_candidate,9920.0,17923.0,240.0,240.0,473.7,2.09,41.3,0.0,0.019,924.1600000000001
2021,dssat_auto_external_n,6853.0,13411.0,69.0,0.0,457.4,1.5,,0.0,0.616,1007.094
2021,null,6708.0,13211.0,0.0,0.0,452.1,1.4800000000000002,,0.0,0.651,1059.864
2021,official_extension_expert,9876.0,15819.0,266.0,297.0,469.7,2.1,33.3,0.0,0.036,798.4379999999999
2021,recorded_farmer_template,10504.0,17416.0,0.0,293.0,454.4,2.31,35.8,0.0,0.014,1196.692
2021,rl_candidate,10133.0,16342.0,240.0,240.0,459.1,2.2100000000000004,42.2,0.0,0.014,957.8140000000001
