year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,8687.0,8657.0,30.0
2014,WP_ET_kg_m3,2.37,2.3600000000000003,0.009999999999999787
2014,PFP_N_kg_kg,36.2,57.5,-21.299999999999997
2015,grain_yield_kg_ha,7927.0,8087.0,-160.0
2015,WP_ET_kg_m3,2.25,2.4800000000000004,-0.23000000000000043
2015,PFP_N_kg_kg,33.0,55.1,-22.1
2016,grain_yield_kg_ha,7907.0,8012.0,-105.0
2016,WP_ET_kg_m3,2.25,2.5100000000000002,-0.26000000000000023
2016,PFP_N_kg_kg,32.9,55.1,-22.200000000000003
2017,grain_yield_kg_ha,7432.0,7705.0,-273.0
2017,WP_ET_kg_m3,2.0100000000000002,2.3000000000000003,-0.29000000000000004
2017,PFP_N_kg_kg,31.0,53.5,-22.5
2018,grain_yield_kg_ha,0.0,0.0,0.0
2018,WP_ET_kg_m3,0.0,0.0,0.0
2018,PFP_N_kg_kg,,,
2019,grain_yield_kg_ha,8837.0,8811.0,26.0
2019,WP_ET_kg_m3,2.43,2.67,-0.23999999999999977
2019,PFP_N_kg_kg,36.8,55.7,-18.900000000000006
2020,grain_yield_kg_ha,9449.0,8968.0,481.0
2020,WP_ET_kg_m3,2.3600000000000003,2.5100000000000002,-0.1499999999999999
2020,PFP_N_kg_kg,39.4,62.2,-22.800000000000004
2021,grain_yield_kg_ha,7334.0,7479.0,-145.0
2021,WP_ET_kg_m3,2.08,2.43,-0.3500000000000001
2021,PFP_N_kg_kg,30.6,51.8,-21.199999999999996
2022,grain_yield_kg_ha,6417.0,6823.0,-406.0
2022,WP_ET_kg_m3,1.77,2.07,-0.2999999999999998
2022,PFP_N_kg_kg,26.7,46.1,-19.400000000000002
2023,grain_yield_kg_ha,9163.0,9267.0,-104.0
2023,WP_ET_kg_m3,2.44,2.58,-0.14000000000000012
2023,PFP_N_kg_kg,38.2,63.2,-25.0
