checkpoint_step,year,daily_exists,row_count,off_grid_irrigation_rows,off_grid_nitrogen_rows,positive_action_rows,positive_action_rows_after_dap1,transmission_mismatch_rows,novel_level_event_rows,unique_nonzero_action_pairs,nonzero_action_pairs
25000,2014,True,102,0,0,5,4,0,4,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2015,True,99,0,0,7,6,0,6,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2016,True,93,0,0,6,5,0,5,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2017,True,94,0,0,5,4,0,4,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2018,True,87,0,0,5,4,0,4,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2019,True,92,0,0,5,4,0,4,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2020,True,92,0,0,5,4,0,4,4,I0/N40; I0/N80; I15/N0; I45/N120
25000,2021,True,96,0,0,6,5,0,5,5,I0/N40; I0/N80; I15/N0; I30/N0; I45/N120
25000,2022,True,95,0,0,6,5,0,5,5,I0/N40; I0/N80; I15/N0; I30/N0; I45/N120
25000,2023,True,88,0,0,7,6,0,6,5,I0/N40; I0/N80; I15/N0; I30/N0; I45/N120
50000,2014,True,102,0,0,9,8,0,5,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2015,True,99,0,0,9,8,0,5,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2016,True,93,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2017,True,94,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2018,True,87,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2019,True,92,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2020,True,92,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2021,True,96,0,0,9,8,0,5,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2022,True,95,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
50000,2023,True,88,0,0,8,7,0,4,5,I0/N40; I0/N80; I30/N0; I45/N0; I45/N40
75000,2014,True,102,0,0,9,8,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2015,True,99,0,0,9,8,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2016,True,93,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2017,True,94,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2018,True,87,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2019,True,92,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2020,True,92,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2021,True,96,0,0,9,8,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2022,True,95,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
75000,2023,True,88,0,0,8,7,0,6,4,I0/N120; I15/N0; I45/N0; I45/N120
100000,2014,True,102,0,0,13,12,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2015,True,99,0,0,13,12,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2016,True,93,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2017,True,94,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2018,True,87,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2019,True,92,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2020,True,92,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2021,True,96,0,0,13,12,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2022,True,95,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
100000,2023,True,88,0,0,12,11,0,9,4,I0/N40; I15/N0; I30/N0; I45/N0
