station_code,site,year,scenario,grain_yield_kg_ha,biomass_kg_ha,actual_irrigation_mm,actual_nitrogen_kg_ha,etcp_mm,WP_ET_kg_m3,PFP_N_kg_kg,max_wspd,max_nstd,unified_reward,snapshot_path
LCA,LC,2014,dssat_auto_external_n,7560.0,13346.0,211.0,150.0,351.8,2.15,50.4,0.0,0.387,725.05,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2014/dssat_auto_irrigation_external_n_rule
LCA,LC,2014,null,1976.0,2832.0,0.0,0.0,152.0,1.3,,0.957,0.016,312.208,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2014/null
LCA,LC,2014,official_extension_expert,9184.0,15806.0,199.0,245.0,311.2,2.95,37.5,0.886,0.012,845.2920000000001,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2014/official_extension_expert
LCA,LC,2014,recorded_farmer_template,7444.0,16881.0,130.0,250.0,305.9,2.43,29.8,0.863,0.012,638.152,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2014/recorded_farmer_template
LCA,LC,2014,rl_candidate,10519.0,19912.0,240.0,240.0,342.7,3.0700000000000003,43.8,0.0,0.012,1018.8019999999999,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2014/rl_candidate
LCA,LC,2015,dssat_auto_external_n,7237.0,12759.0,161.0,0.0,324.5,2.23,,0.0,0.272,966.4559999999999,benchmark_results/053_01_lca_lowIC_external_auto_n_rule_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2015/dssat_auto_irrigation_external_n_rule
LCA,LC,2015,null,3279.0,4719.0,0.0,0.0,178.4,1.8399999999999999,,0.956,0.012,518.082,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2015/null
LCA,LC,2015,official_extension_expert,7549.0,12062.0,199.0,245.0,277.7,2.72,30.8,0.896,0.012,586.962,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2015/official_extension_expert
LCA,LC,2015,recorded_farmer_template,10115.0,18313.0,130.0,250.0,317.8,3.18,40.5,0.0,0.012,1060.17,benchmark_results/053_02_lca_lowIC_four_baselines_static_level1/snapshots/LCA/2015/recorded_farmer_template
LCA,LC,2015,rl_candidate,10087.0,18168.0,240.0,240.0,320.5,3.1500000000000004,42.0,0.184,0.012,950.546,benchmark_results/053_03_lca_lowIC_053_00_lca_lowIC_expanded_action_maskableppo_auto_nstd030_minimal_five_scenario_figures_ckpt100000_auto_nstd030_minimal_run_auto_nstd030_minimal/snapshots/LCA/2015/rl_candidate
