year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,10518.0,9184.0,1334.0
2014,WP_ET_kg_m3,3.0700000000000003,2.95,0.1200000000000001
2014,PFP_N_kg_kg,43.8,37.5,6.299999999999997
2015,grain_yield_kg_ha,10087.0,10115.0,-28.0
2015,WP_ET_kg_m3,3.1500000000000004,3.18,-0.029999999999999805
2015,PFP_N_kg_kg,42.0,40.5,1.5
2016,grain_yield_kg_ha,8568.0,8402.0,166.0
2016,WP_ET_kg_m3,2.7,2.67,0.03000000000000025
2016,PFP_N_kg_kg,35.7,33.6,2.1000000000000014
2017,grain_yield_kg_ha,8883.0,7791.0,1092.0
2017,WP_ET_kg_m3,2.77,2.69,0.08000000000000007
2017,PFP_N_kg_kg,37.0,31.8,5.199999999999999
2018,grain_yield_kg_ha,6616.0,5809.0,807.0
2018,WP_ET_kg_m3,2.2399999999999998,2.12,0.11999999999999966
2018,PFP_N_kg_kg,27.6,22.4,5.200000000000003
2019,grain_yield_kg_ha,9734.0,7998.0,1736.0
2019,WP_ET_kg_m3,2.8000000000000003,2.64,0.16000000000000014
2019,PFP_N_kg_kg,40.6,32.0,8.600000000000001
2020,grain_yield_kg_ha,7699.0,7690.0,9.0
2020,WP_ET_kg_m3,2.2800000000000002,2.32,-0.03999999999999959
2020,PFP_N_kg_kg,32.1,30.8,1.3000000000000007
2021,grain_yield_kg_ha,11021.0,11027.0,-6.0
2021,WP_ET_kg_m3,3.2600000000000002,3.35,-0.08999999999999986
2021,PFP_N_kg_kg,45.9,44.1,1.7999999999999972
2022,grain_yield_kg_ha,10391.0,10414.0,-23.0
2022,WP_ET_kg_m3,2.8100000000000005,2.8200000000000003,-0.009999999999999787
2022,PFP_N_kg_kg,43.3,42.5,0.7999999999999972
2023,grain_yield_kg_ha,7889.0,7940.0,-51.0
2023,WP_ET_kg_m3,2.15,2.1300000000000003,0.019999999999999574
2023,PFP_N_kg_kg,32.9,31.8,1.0999999999999979
