year,metric,ppo_value,four_baseline_max,ppo_minus_four_max
2014,grain_yield_kg_ha,7340.0,7349.0,-9.0
2014,WP_ET_kg_m3,1.55,1.56,-0.010000000000000009
2014,PFP_N_kg_kg,61.2,127.0,-65.8
2015,grain_yield_kg_ha,6378.0,7628.0,-1250.0
2015,WP_ET_kg_m3,1.4000000000000001,1.4800000000000002,-0.08000000000000007
2015,PFP_N_kg_kg,39.9,109.8,-69.9
2016,grain_yield_kg_ha,5717.0,7466.0,-1749.0
2016,WP_ET_kg_m3,1.4500000000000002,1.67,-0.21999999999999975
2016,PFP_N_kg_kg,47.6,145.5,-97.9
2017,grain_yield_kg_ha,4696.0,6198.0,-1502.0
2017,WP_ET_kg_m3,1.1300000000000001,1.37,-0.24
2017,PFP_N_kg_kg,39.1,111.2,-72.1
2018,grain_yield_kg_ha,6574.0,6538.0,36.0
2018,WP_ET_kg_m3,1.56,1.62,-0.06000000000000005
2018,PFP_N_kg_kg,54.8,125.9,-71.10000000000001
2019,grain_yield_kg_ha,5884.0,5887.0,-3.0
2019,WP_ET_kg_m3,1.4000000000000001,1.4300000000000002,-0.030000000000000027
2019,PFP_N_kg_kg,49.0,110.8,-61.8
2020,grain_yield_kg_ha,7558.0,7561.0,-3.0
2020,WP_ET_kg_m3,1.67,1.69,-0.020000000000000018
2020,PFP_N_kg_kg,63.0,124.3,-61.3
2021,grain_yield_kg_ha,5412.0,5420.0,-8.0
2021,WP_ET_kg_m3,1.27,1.29,-0.020000000000000018
2021,PFP_N_kg_kg,45.1,32.8,12.300000000000004
2022,grain_yield_kg_ha,6559.0,7879.0,-1320.0
2022,WP_ET_kg_m3,1.51,1.6300000000000001,-0.1200000000000001
2022,PFP_N_kg_kg,54.7,141.4,-86.7
2023,grain_yield_kg_ha,6327.0,6511.0,-184.0
2023,WP_ET_kg_m3,1.5300000000000002,1.52,0.010000000000000231
2023,PFP_N_kg_kg,52.7,117.6,-64.89999999999999
