site,checkpoint_step,fold,n_years,mean_yield_kg_ha,mean_WP_ET_kg_m3,mean_PFP_N_kg_kg,mean_irrigation_mm,mean_nitrogen_kg_ha,mean_yield_gap_vs_four_max_kg_ha,yield_guardrail_years_ge_minus500,mean_positive_events,mean_after_dap1_events,crossyear_action_signature_count,unique_nonzero_action_pairs,max_endpoint_abs_delta_kg_ha,max_transmission_irrigation_abs_delta_mm,max_transmission_nitrogen_abs_delta_kg_ha,same_protocol_complete,development_eligible,selected_by_development_rule,test_gate_pass_for_selected
HL,25000,development_2014_2018,5,7052.2,1.528,29.4,225.0,240.0,16.4,5,16.2,15.2,2,I0/N40;I15/N0;I30/N40;I45/N80,0.401611328125,0.0,0.0,True,True,25000,True
HL,25000,test_2019_2023,5,6636.4,1.5000000000000002,27.659999999999997,225.0,240.0,-15.2,5,16.6,15.6,2,I0/N40;I15/N0;I30/N40;I45/N80,0.4849853515615905,0.0,0.0,True,False,25000,True
HL,50000,development_2014_2018,5,6660.0,1.4340000000000002,27.76,129.0,240.0,-375.8,3,10.6,9.6,1,I0/N40;I15/N0;I45/N80,0.3994140625,0.0,0.0,True,False,25000,True
HL,50000,test_2019_2023,5,6547.6,1.4160000000000001,27.3,132.0,240.0,-104.0,5,10.8,9.8,1,I0/N40;I15/N0;I45/N80,0.4580078125,0.0,0.0,True,False,25000,True
HL,75000,development_2014_2018,5,6258.4,1.4060000000000001,26.060000000000002,99.0,240.0,-777.4,2,8.2,7.2,2,I0/N40;I15/N0;I30/N40;I45/N80,0.193359375,0.0,0.0,True,False,25000,True
HL,75000,test_2019_2023,5,6405.6,1.4280000000000002,26.68,99.0,240.0,-246.0,4,7.8,6.8,2,I0/N40;I15/N0;I30/N40;I45/N80,0.4124755859365905,0.0,0.0,True,False,25000,True
HL,100000,development_2014_2018,5,6141.0,1.418,48.519999999999996,81.0,128.0,-894.8,2,2.2,1.2,1,I30/N40;I45/N80,0.41925048828125,0.0,0.0,True,False,25000,True
HL,100000,test_2019_2023,5,6348.0,1.476,52.9,75.0,120.0,-303.6,4,2.0,1.0,1,I30/N40;I45/N80,0.313232421875,0.0,0.0,True,False,25000,True
YC,25000,development_2014_2018,5,8226.8,2.286,34.279999999999994,225.0,240.0,-25.8,5,10.2,9.2,3,I0/N40;I0/N80;I15/N0;I15/N120;I30/N0,0.3067626953125,0.0,0.0,True,True,25000,True
YC,25000,test_2019_2023,5,8176.6,2.152,34.04,231.0,240.0,27.0,5,10.2,9.2,3,I0/N40;I0/N80;I15/N0;I15/N120;I30/N0,0.4527587890625,0.0,0.0,True,False,25000,True
YC,50000,development_2014_2018,5,6355.8,1.966,26.479999999999997,75.0,240.0,-1896.8,2,5.0,3.4,1,I0/N80;I30/N0;I45/N0,0.4425048828115905,0.0,0.0,True,False,25000,True
YC,50000,test_2019_2023,5,7296.2,2.044,30.420000000000005,75.0,240.0,-853.4,3,5.0,3.0,1,I0/N80;I30/N0;I45/N0,0.24200439453125,0.0,0.0,True,False,25000,True
YC,75000,development_2014_2018,5,5287.4,1.762,33.06,45.0,160.0,-2965.2,1,4.0,2.4,1,I0/N40;I0/N80;I45/N0,0.37841796875,0.0,0.0,True,False,25000,True
YC,75000,test_2019_2023,5,6994.4,2.036,48.42,45.0,144.0,-1155.2,3,3.6,1.6,1,I0/N40;I0/N80;I45/N0,0.278076171875,0.0,0.0,True,False,25000,True
YC,100000,development_2014_2018,5,5287.4,1.762,33.06,45.0,160.0,-2965.2,1,4.0,2.4,1,I0/N40;I0/N80;I45/N0,0.37841796875,0.0,0.0,True,False,25000,True
YC,100000,test_2019_2023,5,6857.8,1.9959999999999998,42.839999999999996,45.0,160.0,-1291.8,3,4.0,2.4,1,I0/N40;I0/N80;I45/N0,0.3740234375,0.0,0.0,True,False,25000,True
