year,daily_csv_path,daily_exists,missing_required_columns,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_pairs
2014,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2014_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2015,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2015_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2016,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2016_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2017,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2017_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2018,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2018_seed1_ckpt2000_daily.csv,True,,0,0,0,0,10,9,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2019,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2019_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2020,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2020_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2021,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2021_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2022,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2022_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
2023,benchmark_results/068_01_yca_lowIC_lr1e4_seed1_maskableppo_smoke2k/daily_outputs/YCA/YCA_2023_seed1_ckpt2000_daily.csv,True,,0,0,0,0,11,10,I0/N40;I0/N80;I15/N0;I45/N0;I45/N40
