year,daily_csv_path,daily_exists,missing_required_columns,null_required_field_rows,off_grid_rows,requested_to_safe_mismatch_rows,raw_to_safe_mismatch_rows,safe_to_dssat_mismatch_rows,positive_actions,after_dap1_actions,action_signature,action_pair_entropy_nats,action_pair_entropy_normalized
2014,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2014_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2015,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2015_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,7,6,I0/N120;I0/N40;I15/N0;I30/N0;I45/N80,1.4750763110546947,0.9165164431996023
2016,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2016_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2017,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2017_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2018,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2018_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I15/N0;I30/N0;I45/N80,1.5607104090414063,0.9697238998682473
2019,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2019_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2020,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2020_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2021,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2021_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2022,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2022_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,6,5,I0/N120;I0/N40;I30/N0;I45/N80,1.242453324894,0.8962406251802889
2023,benchmark_results/070_00_sya_originIC_seed1_maskableppo_100k/daily_outputs/SYA/SYA_2023_seed1_ckpt100000_daily.csv,True,,0,0,0,0,0,7,6,I0/N120;I0/N40;I15/N0;I30/N0;I45/N80,1.4750763110546947,0.9165164431996023
